#MJD,flux_target_1d,flux_target_2d
56884.499976851854,-6.886056647693163,-6.892790030352131
57297.49996527778,-6.892790030352131,-7.022733787572707
57689.49996527778,-7.022733787572707,-6.982966660701219
57731.49996527778,-6.982966660701219,-6.97469413473523
57738.49996527778,-6.97469413473523,-6.962573502059376
57745.49996527778,-6.962573502059376,-6.995678626217358
58053.4999537037,-6.995678626217358,-6.94692155651658
58067.4999537037,-6.94692155651658,-7.006123085058789
58074.4999537037,-7.006123085058789,-7.041436116778033
58228.4999537037,-7.041436116778033,-6.966576244513051
58431.4999537037,-6.966576244513051,-6.94692155651658
58438.4999537037,-6.94692155651658,-6.856985199745905
58655.4999537037,-6.856985199745905,-7.026410376572743
58851.4999537037,-7.026410376572743,-6.860120913598763
58970.4999537037,-6.860120913598763,-7.013228265733755
59026.4999537037,-7.013228265733755,-7.040958607678906
59033.4999537037,-7.040958607678906,-6.853871964321762
59040.4999537037,-6.853871964321762,-6.739928612014925
59054.4999537037,-6.739928612014925,-6.835647144215563
59061.4999537037,-6.835647144215563,-6.954677021213342
59068.4999537037,-6.954677021213342,-6.931814138253839
59075.4999537037,-6.931814138253839,-6.882728704344236
59082.4999537037,-6.882728704344236,-6.826813731587726
59089.4999537037,-6.826813731587726,-6.958607314841775
59117.4999537037,-6.958607314841775,-6.991399828238082
59131.4999537037,-6.991399828238082,-6.943095148663527
59201.4999537037,-6.943095148663527,-6.886056647693163
59215.4999537037,-6.886056647693163,-6.669586226650809
59229.4999537037,-6.669586226650809,-6.8696662315049934
59278.4999537037,-6.8696662315049934,-6.728158393463501
59285.4999537037,-6.728158393463501,-6.903089986991944
59292.4999537037,-6.903089986991944,-6.935542010773082
59306.4999537037,-6.935542010773082,-6.806875401645539
59313.4999537037,-6.806875401645539,-6.97469413473523
59320.4999537037,-6.97469413473523,-6.863279432843593
59376.4999537037,-6.863279432843593,-6.896196279044043
59397.4999537037,-6.896196279044043,-6.7423214251308154
59502.4999537037,-6.7423214251308154,-7.0
59537.4999537037,-7.0,-6.756961951313706
59565.4999537037,-6.756961951313706,-6.889410289700751
59579.4999537037,-6.889410289700751,-7.0254883072626715
59586.4999537037,-7.0254883072626715,-7.041914151478915
59705.4999537037,-7.041914151478915,-7.03810452633215
59873.4999537037,-7.03810452633215,-6.876148359032914
59894.4999537037,-6.876148359032914,-6.91721462968355
59901.4999537037,-6.91721462968355,-6.978810700930062
59908.4999537037,-6.978810700930062,-7.018181392829336
