#MJD,index_target_1d,index_target_2d
55568.49998842592,2.39,6.27
55694.49998842592,6.27,4.48
56072.49998842592,4.48,3.64
56317.499976851854,3.64,2.71
56331.499976851854,2.71,5.87
56338.499976851854,5.87,7.48
56415.499976851854,7.48,5.1
56464.499976851854,5.1,4.22
56646.499976851854,4.22,2.91
56653.499976851854,2.91,4.6
56765.499976851854,4.6,5.15
56968.499976851854,5.15,3.62
57031.499976851854,3.62,2.92
57129.499976851854,2.92,7.28
57185.499976851854,7.28,5.57
57304.49996527778,5.57,2.96
57339.49996527778,2.96,4.14
57647.49996527778,4.14,2.26
58494.4999537037,2.26,3.14
58501.4999537037,3.14,3.06
58515.4999537037,3.06,3.2
58522.4999537037,3.2,3.82
58529.4999537037,3.82,3.1
58823.4999537037,3.1,2.21
59299.4999537037,2.21,3.28
59313.4999537037,3.28,7.36
59488.4999537037,7.36,2.62
59502.4999537037,2.62,4.44
59845.4999537037,4.44,6.93
60111.4999537037,6.93,3.44
60307.4999537037,3.44,3.57
60440.4999537037,3.57,4.03
60510.4999537037,4.03,3.38
