#MJD,index_target_1d,index_target_2d
55666.49998842592,2.57,3.28
55722.49998842592,3.28,5.0
55764.49998842592,5.0,2.76
55855.49998842592,2.76,2.58
56023.49998842592,2.58,4.23
56072.49998842592,4.23,3.09
56506.499976851854,3.09,2.71
56562.499976851854,2.71,3.88
56989.499976851854,3.88,3.14
57094.499976851854,3.14,5.0
57297.49996527778,5.0,5.0
57409.49996527778,5.0,2.56
57752.49996527778,2.56,3.23
57934.4999537037,3.23,3.22
57976.4999537037,3.22,3.67
57983.4999537037,3.67,3.21
58256.4999537037,3.21,3.35
58487.4999537037,3.35,4.85
58662.4999537037,4.85,2.57
58795.4999537037,2.57,3.45
58837.4999537037,3.45,3.97
58949.4999537037,3.97,4.42
59313.4999537037,4.42,3.8
59677.4999537037,3.8,4.82
59712.4999537037,4.82,4.66
59838.4999537037,4.66,4.39
59901.4999537037,4.39,2.95
60041.4999537037,2.95,5.0
60097.4999537037,5.0,2.51
60202.4999537037,2.51,5.0
60230.4999537037,5.0,2.81
60573.4999537037,2.81,2.9
60601.4999537037,2.9,4.23
