#MJD,flux_target_1d,flux_target_2d
55736.49998842592,-7.1487416512809245,-7.042392712939905
55820.49998842592,-7.042392712939905,-7.066512712151295
55827.49998842592,-7.066512712151295,-7.211831628858833
56002.49998842592,-7.211831628858833,-6.97469413473523
56233.499976851854,-6.97469413473523,-7.169411331314856
56303.499976851854,-7.169411331314856,-7.1598939055432425
56359.499976851854,-7.1598939055432425,-6.872895201635193
56744.499976851854,-6.872895201635193,-7.211124884224583
56835.499976851854,-7.211124884224583,-7.054039296422431
56849.499976851854,-7.054039296422431,-6.91721462968355
56996.499976851854,-6.91721462968355,-6.978810700930062
57052.499976851854,-6.978810700930062,-7.184422251675732
57332.49996527778,-7.184422251675732,-6.910094888560602
57563.49996527778,-6.910094888560602,-7.069050968832477
57780.4999537037,-7.069050968832477,-7.055517327849832
58158.4999537037,-7.055517327849832,-7.113509274827518
58270.4999537037,-7.113509274827518,-2.7931741239681505
58403.4999537037,-2.7931741239681505,-6.8696662315049934
58424.4999537037,-6.8696662315049934,-7.083019952679618
58452.4999537037,-7.083019952679618,-3.8210230527068307
58550.4999537037,-3.8210230527068307,-2.7931741239681505
58795.4999537037,-2.7931741239681505,-6.876148359032914
59173.4999537037,-6.876148359032914,-6.7594507517174005
59257.4999537037,-6.7594507517174005,-6.804100347590766
59418.4999537037,-6.804100347590766,-4.063486257521107
59453.4999537037,-4.063486257521107,-7.097453220686009
59544.4999537037,-7.097453220686009,-7.159266765388193
59614.4999537037,-7.159266765388193,-6.628932137728264
59628.4999537037,-6.628932137728264,-7.156144577376839
59782.4999537037,-7.156144577376839,-6.583359492661719
60034.4999537037,-6.583359492661719,-6.756961951313706
60482.4999537037,-6.756961951313706,-0.7931741239681502
