#MJD,index_target_1d,index_target_2d
56170.499976851854,3.09,2.64
56233.499976851854,2.64,5.0
56338.499976851854,5.0,3.45
56499.499976851854,3.45,3.6
56793.499976851854,3.6,2.7
56961.499976851854,2.7,2.39
57465.49996527778,2.39,5.0
57591.49996527778,5.0,3.76
57773.4999537037,3.76,3.56
57920.4999537037,3.56,5.0
58046.4999537037,5.0,3.65
58095.4999537037,3.65,2.94
58214.4999537037,2.94,1.98
58487.4999537037,1.98,2.91
58529.4999537037,2.91,2.56
58606.4999537037,2.56,2.61
58816.4999537037,2.61,3.95
58984.4999537037,3.95,2.37
59005.4999537037,2.37,2.14
59159.4999537037,2.14,2.34
59257.4999537037,2.34,2.64
59292.4999537037,2.64,2.95
59544.4999537037,2.95,3.02
59565.4999537037,3.02,3.39
59572.4999537037,3.39,2.65
59656.4999537037,2.65,4.17
59677.4999537037,4.17,3.32
59712.4999537037,3.32,2.91
59719.4999537037,2.91,3.72
59803.4999537037,3.72,3.55
59922.4999537037,3.55,3.04
59936.4999537037,3.04,3.13
60678.4999537037,3.13,3.06
