#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54868.49998842592,-6.91721462968355,-7.025028005701931,-6.87942606879415,-7.292429823902063,-6.7594507517174005,-6.804100347590766,-6.98,0.2,3.79,2.95,4.01,2.23,3.4,5.8,3.6,1.13
54945.49998842592,-7.216096420727265,-6.91721462968355,-7.025028005701931,-6.87942606879415,-7.292429823902063,-6.7594507517174005,-7.03,0.19,3.04,3.79,2.95,4.01,2.23,3.4,3.14,0.64
55022.49998842592,-7.135488918941608,-7.216096420727265,-6.91721462968355,-7.025028005701931,-6.87942606879415,-7.292429823902063,-7.12,0.18,2.58,3.04,3.79,2.95,4.01,2.23,2.98,0.7
55078.49998842592,-7.355561410532162,-7.135488918941608,-7.216096420727265,-6.91721462968355,-7.025028005701931,-6.87942606879415,-7.04,0.21,2.29,2.58,3.04,3.79,2.95,4.01,3.15,0.62
55085.49998842592,-6.767003889607846,-7.355561410532162,-7.135488918941608,-7.216096420727265,-6.91721462968355,-7.025028005701931,-7.0,0.26,3.41,2.29,2.58,3.04,3.79,2.95,3.12,0.58
55113.49998842592,-6.5934598195660445,-6.767003889607846,-7.355561410532162,-7.135488918941608,-7.216096420727265,-6.91721462968355,-6.94,0.3,3.81,3.41,2.29,2.58,3.04,3.79,3.26,0.64
55141.49998842592,-6.5934598195660445,-6.5934598195660445,-6.767003889607846,-7.355561410532162,-7.135488918941608,-7.216096420727265,-6.92,0.31,3.87,3.81,3.41,2.29,2.58,3.04,3.16,0.59
55162.49998842592,-6.777283528852417,-6.5934598195660445,-6.5934598195660445,-6.767003889607846,-7.355561410532162,-7.135488918941608,-6.87,0.28,3.09,3.87,3.81,3.41,2.29,2.58,3.11,0.61
55176.49998842592,-6.844663962534939,-6.777283528852417,-6.5934598195660445,-6.5934598195660445,-6.767003889607846,-7.355561410532162,-6.78,0.28,2.72,3.09,3.87,3.81,3.41,2.29,3.16,0.58
55218.49998842592,-6.555955204081924,-6.844663962534939,-6.777283528852417,-6.5934598195660445,-6.5934598195660445,-6.767003889607846,-6.67,0.12,2.91,2.72,3.09,3.87,3.81,3.41,3.43,0.55
55274.49998842592,-6.576754126063192,-6.555955204081924,-6.844663962534939,-6.777283528852417,-6.5934598195660445,-6.5934598195660445,-6.7,0.16,4.18,2.91,2.72,3.09,3.87,3.81,3.32,0.62
55330.49998842592,-6.966576244513051,-6.576754126063192,-6.555955204081924,-6.844663962534939,-6.777283528852417,-6.5934598195660445,-6.68,0.18,2.64,4.18,2.91,2.72,3.09,3.87,3.26,0.59
55421.49998842592,-6.468521082957745,-6.966576244513051,-6.576754126063192,-6.555955204081924,-6.844663962534939,-6.777283528852417,-6.74,0.21,3.39,2.64,4.18,2.91,2.72,3.09,3.09,0.55
55491.49998842592,-6.978810700930062,-6.468521082957745,-6.966576244513051,-6.576754126063192,-6.555955204081924,-6.844663962534939,-6.72,0.21,2.72,3.39,2.64,4.18,2.91,2.72,3.28,0.74
55498.49998842592,-6.614393726401688,-6.978810700930062,-6.468521082957745,-6.966576244513051,-6.576754126063192,-6.555955204081924,-6.68,0.21,4.4,2.72,3.39,2.64,4.18,2.91,3.39,0.69
55519.49998842592,-6.580044251510242,-6.614393726401688,-6.978810700930062,-6.468521082957745,-6.966576244513051,-6.576754126063192,-6.7,0.2,3.5,4.4,2.72,3.39,2.64,4.18,3.29,0.82
55596.49998842592,-6.686132779630847,-6.580044251510242,-6.614393726401688,-6.978810700930062,-6.468521082957745,-6.966576244513051,-6.7,0.2,2.19,3.5,4.4,2.72,3.39,2.64,3.28,0.8
55603.49998842592,-6.598599459218456,-6.686132779630847,-6.580044251510242,-6.614393726401688,-6.978810700930062,-6.468521082957745,-6.65,0.16,4.09,2.19,3.5,4.4,2.72,3.39,3.38,0.75
55610.49998842592,-6.6307841425898575,-6.598599459218456,-6.686132779630847,-6.580044251510242,-6.614393726401688,-6.978810700930062,-6.67,0.14,3.4,4.09,2.19,3.5,4.4,2.72,3.52,0.84
55624.49998842592,-6.5718652059712115,-6.6307841425898575,-6.598599459218456,-6.686132779630847,-6.580044251510242,-6.614393726401688,-6.6,0.05,4.35,3.4,4.09,2.19,3.5,4.4,3.87,0.95
55757.49998842592,-6.518557371497695,-6.5718652059712115,-6.6307841425898575,-6.598599459218456,-6.686132779630847,-6.580044251510242,-6.68,0.21,5.15,4.35,3.4,4.09,2.19,3.5,3.68,0.96
55960.49998842592,-7.141462802430361,-6.518557371497695,-6.5718652059712115,-6.6307841425898575,-6.598599459218456,-6.686132779630847,-6.79,0.33,3.07,5.15,4.35,3.4,4.09,2.19,3.49,1.12
56016.49998842592,-7.355561410532162,-7.141462802430361,-6.518557371497695,-6.5718652059712115,-6.6307841425898575,-6.598599459218456,-6.86,0.36,2.15,3.07,5.15,4.35,3.4,4.09,3.51,1.09
56142.499976851854,-7.213248577854439,-7.355561410532162,-7.141462802430361,-6.518557371497695,-6.5718652059712115,-6.6307841425898575,-6.91,0.34,2.36,2.15,3.07,5.15,4.35,3.4,3.84,1.55
56226.499976851854,-6.954677021213342,-7.213248577854439,-7.355561410532162,-7.141462802430361,-6.518557371497695,-6.5718652059712115,-6.95,0.32,6.42,2.36,2.15,3.07,5.15,4.35,4.1,1.62
56247.499976851854,-6.882728704344236,-6.954677021213342,-7.213248577854439,-7.355561410532162,-7.141462802430361,-6.518557371497695,-7.01,0.27,5.21,6.42,2.36,2.15,3.07,5.15,3.84,1.71
56352.499976851854,-7.008330992620052,-6.882728704344236,-6.954677021213342,-7.213248577854439,-7.355561410532162,-7.141462802430361,-7.05,0.19,2.55,5.21,6.42,2.36,2.15,3.07,3.63,1.61
56555.499976851854,-6.823908740944319,-7.008330992620052,-6.882728704344236,-6.954677021213342,-7.213248577854439,-7.355561410532162,-7.07,0.2,3.63,2.55,5.21,6.42,2.36,2.15,3.48,1.71
56583.499976851854,-7.261219441515631,-6.823908740944319,-7.008330992620052,-6.882728704344236,-6.954677021213342,-7.213248577854439,-7.06,0.18,2.06,3.63,2.55,5.21,6.42,2.36,3.48,1.71
56723.499976851854,-7.251037138743839,-7.261219441515631,-6.823908740944319,-7.008330992620052,-6.882728704344236,-6.954677021213342,-7.0,0.19,2.13,2.06,3.63,2.55,5.21,6.42,3.58,1.66
56730.499976851854,-6.812479279163537,-7.251037138743839,-7.261219441515631,-6.823908740944319,-7.008330992620052,-6.882728704344236,-7.03,0.2,3.08,2.13,2.06,3.63,2.55,5.21,2.98,1.14
56765.499976851854,-7.153044674980176,-6.812479279163537,-7.251037138743839,-7.261219441515631,-6.823908740944319,-7.008330992620052,-6.98,0.27,2.18,3.08,2.13,2.06,3.63,2.55,2.71,0.64
56786.499976851854,-6.519993057042849,-7.153044674980176,-6.812479279163537,-7.251037138743839,-7.261219441515631,-6.823908740944319,-6.94,0.28,3.33,2.18,3.08,2.13,2.06,3.63,2.86,0.71
56954.499976851854,-6.782516055786093,-6.519993057042849,-7.153044674980176,-6.812479279163537,-7.251037138743839,-7.261219441515631,-6.92,0.3,3.58,3.33,2.18,3.08,2.13,2.06,2.92,0.81
57003.499976851854,-6.679853713888946,-6.782516055786093,-6.519993057042849,-7.153044674980176,-6.812479279163537,-7.251037138743839,-6.92,0.29,4.1,3.58,3.33,2.18,3.08,2.13,2.93,0.8
57017.499976851854,-7.2403321553103694,-6.679853713888946,-6.782516055786093,-6.519993057042849,-7.153044674980176,-6.812479279163537,-6.85,0.26,2.14,4.1,3.58,3.33,2.18,3.08,3.27,0.89
57024.499976851854,-6.73754891026957,-7.2403321553103694,-6.679853713888946,-6.782516055786093,-6.519993057042849,-7.153044674980176,-6.92,0.31,4.46,2.14,4.1,3.58,3.33,2.18,3.11,1.01
57031.499976851854,-7.296708621881338,-6.73754891026957,-7.2403321553103694,-6.679853713888946,-6.782516055786093,-6.519993057042849,-6.85,0.3,2.01,4.46,2.14,4.1,3.58,3.33,3.51,1.12
57045.499976851854,-6.716698771296451,-7.296708621881338,-6.73754891026957,-7.2403321553103694,-6.679853713888946,-6.782516055786093,-6.94,0.27,4.95,2.01,4.46,2.14,4.1,3.58,3.36,1.22
57087.499976851854,-7.147520006363144,-6.716698771296451,-7.296708621881338,-6.73754891026957,-7.2403321553103694,-6.679853713888946,-6.96,0.26,2.25,4.95,2.01,4.46,2.14,4.1,3.19,1.26
