#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55603.49998842592,-7.137868620686962,-7.126098402135539,-7.209714835966758,-7.127261172527331,-7.142064735280571,-7.14569395819892,-7.14,0.04,5.0,3.38,5.0,2.91,5.0,3.72,3.99,0.98
55876.49998842592,-7.0675262353228465,-7.137868620686962,-7.126098402135539,-7.209714835966758,-7.127261172527331,-7.142064735280571,-7.16,0.07,2.95,5.0,3.38,5.0,2.91,5.0,3.88,1.06
55883.49998842592,-7.297569463554475,-7.0675262353228465,-7.137868620686962,-7.126098402135539,-7.209714835966758,-7.127261172527331,-7.13,0.11,2.9,2.95,5.0,3.38,5.0,2.91,3.47,1.1
55904.49998842592,-6.939302159646388,-7.297569463554475,-7.0675262353228465,-7.137868620686962,-7.126098402135539,-7.209714835966758,-7.12,0.12,2.17,2.9,2.95,5.0,3.38,5.0,3.41,1.15
55925.49998842592,-7.031050319018657,-6.939302159646388,-7.297569463554475,-7.0675262353228465,-7.137868620686962,-7.126098402135539,-7.12,0.12,2.5,2.17,2.9,2.95,5.0,3.38,3.09,0.92
55932.49998842592,-7.2403321553103694,-7.031050319018657,-6.939302159646388,-7.297569463554475,-7.0675262353228465,-7.137868620686962,-7.12,0.12,2.71,2.5,2.17,2.9,2.95,5.0,3.32,1.18
56030.49998842592,-7.106793246940152,-7.2403321553103694,-7.031050319018657,-6.939302159646388,-7.297569463554475,-7.0675262353228465,-7.14,0.14,5.0,2.71,2.5,2.17,2.9,2.95,2.95,0.94
56058.49998842592,-7.2839966563652006,-7.106793246940152,-7.2403321553103694,-7.031050319018657,-6.939302159646388,-7.297569463554475,-7.16,0.14,2.42,5.0,2.71,2.5,2.17,2.9,2.97,0.95
56100.49998842592,-7.197226274708024,-7.2839966563652006,-7.106793246940152,-7.2403321553103694,-7.031050319018657,-6.939302159646388,-7.16,0.13,3.09,2.42,5.0,2.71,2.5,2.17,3.08,0.98
56121.499976851854,-7.291579099865287,-7.197226274708024,-7.2839966563652006,-7.106793246940152,-7.2403321553103694,-7.031050319018657,-7.2,0.1,3.66,3.09,2.42,5.0,2.71,2.5,3.16,0.92
