#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55484.49998842592,3.08,7.56,4.93,2.79,5.33,5.01,4.59,1.66,-7.045275209020937,-6.684029654543083,-7.054039296422431,-6.995678626217358,-7.0195421077238995,-6.954677021213342,-6.97,0.13
55806.49998842592,3.45,3.08,7.56,4.93,2.79,5.33,4.37,1.7,-7.060980223551334,-7.045275209020937,-6.684029654543083,-7.054039296422431,-6.995678626217358,-7.0195421077238995,-6.99,0.14
55876.49998842592,3.45,3.45,3.08,7.56,4.93,2.79,4.37,1.7,-7.0467236633326955,-7.060980223551334,-7.045275209020937,-6.684029654543083,-7.054039296422431,-6.995678626217358,-6.97,0.14
56079.49998842592,5.36,3.45,3.45,3.08,7.56,4.93,4.61,1.55,-6.924453038607469,-7.0467236633326955,-7.060980223551334,-7.045275209020937,-6.684029654543083,-7.054039296422431,-6.93,0.17
56303.499976851854,4.47,5.36,3.45,3.45,3.08,7.56,4.77,1.64,-6.679853713888946,-6.924453038607469,-7.0467236633326955,-7.060980223551334,-7.045275209020937,-6.684029654543083,-6.85,0.23
56464.499976851854,6.04,4.47,5.36,3.45,3.45,3.08,4.22,1.11,-6.498940737782249,-6.679853713888946,-6.924453038607469,-7.0467236633326955,-7.060980223551334,-7.045275209020937,-6.86,0.22
56821.499976851854,3.72,6.04,4.47,5.36,3.45,3.45,4.29,1.05,-6.785156151952302,-6.498940737782249,-6.679853713888946,-6.924453038607469,-7.0467236633326955,-7.060980223551334,-6.84,0.2
57241.49996527778,3.52,3.72,6.04,4.47,5.36,3.45,4.09,1.33,-6.863279432843593,-6.785156151952302,-6.498940737782249,-6.679853713888946,-6.924453038607469,-7.0467236633326955,-6.79,0.18
58788.4999537037,2.05,3.52,3.72,6.04,4.47,5.36,4.19,1.3,-6.739928612014925,-6.863279432843593,-6.785156151952302,-6.498940737782249,-6.679853713888946,-6.924453038607469,-6.77,0.15
59047.4999537037,4.2,2.05,3.52,3.72,6.04,4.47,3.95,1.2,-6.892790030352131,-6.739928612014925,-6.863279432843593,-6.785156151952302,-6.498940737782249,-6.679853713888946,-6.79,0.18
59439.4999537037,3.65,4.2,2.05,3.52,3.72,6.04,3.77,1.2,-7.062983892535186,-6.892790030352131,-6.739928612014925,-6.863279432843593,-6.785156151952302,-6.498940737782249,-6.84,0.19
59481.4999537037,3.21,3.65,4.2,2.05,3.52,3.72,3.51,0.74,-7.007446482167865,-7.062983892535186,-6.892790030352131,-6.739928612014925,-6.863279432843593,-6.785156151952302,-6.88,0.12
59488.4999537037,4.21,3.21,3.65,4.2,2.05,3.52,3.4,0.76,-6.806875401645539,-7.007446482167865,-7.062983892535186,-6.892790030352131,-6.739928612014925,-6.863279432843593,-6.9,0.11
59677.4999537037,2.94,4.21,3.21,3.65,4.2,2.05,3.84,1.45,-6.94692155651658,-6.806875401645539,-7.007446482167865,-7.062983892535186,-6.892790030352131,-6.739928612014925,-6.9,0.11
59964.4999537037,6.65,2.94,4.21,3.21,3.65,4.2,4.04,1.25,-6.876148359032914,-6.94692155651658,-6.806875401645539,-7.007446482167865,-7.062983892535186,-6.892790030352131,-6.93,0.09
60013.4999537037,3.42,6.65,2.94,4.21,3.21,3.65,3.75,1.43,-6.939302159646388,-6.876148359032914,-6.94692155651658,-6.806875401645539,-7.007446482167865,-7.062983892535186,-6.96,0.1
60307.4999537037,2.16,3.42,6.65,2.94,4.21,3.21,3.85,1.44,-7.094743951251549,-6.939302159646388,-6.876148359032914,-6.94692155651658,-6.806875401645539,-7.007446482167865,-6.92,0.11
60356.4999537037,4.37,2.16,3.42,6.65,2.94,4.21,4.11,1.47,-6.767003889607846,-7.094743951251549,-6.939302159646388,-6.876148359032914,-6.94692155651658,-6.806875401645539,-6.93,0.13
60440.4999537037,5.04,4.37,2.16,3.42,6.65,2.94,4.09,1.47,-7.0915149811213505,-6.767003889607846,-7.094743951251549,-6.939302159646388,-6.876148359032914,-6.94692155651658,-6.97,0.12
