#MJD,index_target_1d,index_target_2d
54945.49998842592,2.72,2.29
54959.49998842592,2.29,2.21
54966.49998842592,2.21,2.36
54973.49998842592,2.36,2.25
54980.49998842592,2.25,1.88
54987.49998842592,1.88,4.43
55001.49998842592,4.43,2.84
55015.49998842592,2.84,2.42
55022.49998842592,2.42,2.01
55036.49998842592,2.01,1.92
55064.49998842592,1.92,1.91
55071.49998842592,1.91,2.6
55078.49998842592,2.6,2.19
55085.49998842592,2.19,2.51
55134.49998842592,2.51,1.93
55141.49998842592,1.93,3.0
55148.49998842592,3.0,2.52
55155.49998842592,2.52,2.94
55197.49998842592,2.94,1.63
55260.49998842592,1.63,2.16
55267.49998842592,2.16,2.17
55274.49998842592,2.17,2.12
55281.49998842592,2.12,1.91
55288.49998842592,1.91,2.09
55295.49998842592,2.09,2.68
55316.49998842592,2.68,2.17
55323.49998842592,2.17,2.36
55330.49998842592,2.36,1.76
55344.49998842592,1.76,1.91
55358.49998842592,1.91,2.45
55365.49998842592,2.45,2.77
55379.49998842592,2.77,2.27
55386.49998842592,2.27,2.5
55407.49998842592,2.5,2.53
55442.49998842592,2.53,2.93
55470.49998842592,2.93,2.23
55631.49998842592,2.23,2.06
55645.49998842592,2.06,1.92
55659.49998842592,1.92,2.29
55666.49998842592,2.29,2.37
55673.49998842592,2.37,1.84
55687.49998842592,1.84,2.2
55701.49998842592,2.2,2.43
55708.49998842592,2.43,2.09
55834.49998842592,2.09,2.3
55890.49998842592,2.3,2.03
55911.49998842592,2.03,2.56
55918.49998842592,2.56,2.66
55925.49998842592,2.66,2.22
55974.49998842592,2.22,3.21
56002.49998842592,3.21,2.29
56009.49998842592,2.29,2.69
56030.49998842592,2.69,2.37
56058.49998842592,2.37,2.08
56086.49998842592,2.08,3.63
56114.499976851854,3.63,2.76
56121.499976851854,2.76,5.0
56149.499976851854,5.0,1.88
56177.499976851854,1.88,5.0
56226.499976851854,5.0,2.63
56233.499976851854,2.63,2.44
56268.499976851854,2.44,2.08
56296.499976851854,2.08,5.0
56429.499976851854,5.0,4.09
56443.499976851854,4.09,2.08
56457.499976851854,2.08,2.47
56499.499976851854,2.47,3.33
56534.499976851854,3.33,2.31
56576.499976851854,2.31,2.71
56639.499976851854,2.71,2.28
56702.499976851854,2.28,2.11
56786.499976851854,2.11,2.81
56891.499976851854,2.81,2.22
56975.499976851854,2.22,2.64
57031.499976851854,2.64,3.11
57059.499976851854,3.11,2.43
57115.499976851854,2.43,2.62
57136.499976851854,2.62,1.88
57164.499976851854,1.88,2.59
57171.499976851854,2.59,1.87
57185.499976851854,1.87,3.19
57199.499976851854,3.19,4.53
57241.49996527778,4.53,2.16
57325.49996527778,2.16,5.0
57346.49996527778,5.0,2.95
57416.49996527778,2.95,2.37
57472.49996527778,2.37,2.28
57654.49996527778,2.28,3.01
57759.4999537037,3.01,1.94
57773.4999537037,1.94,2.68
57801.4999537037,2.68,2.55
57808.4999537037,2.55,2.38
57829.4999537037,2.38,2.94
57843.4999537037,2.94,2.74
57864.4999537037,2.74,3.6
57878.4999537037,3.6,2.67
57892.4999537037,2.67,2.76
57906.4999537037,2.76,2.23
57913.4999537037,2.23,2.42
57927.4999537037,2.42,3.73
57948.4999537037,3.73,2.64
58004.4999537037,2.64,2.55
58011.4999537037,2.55,3.41
58039.4999537037,3.41,3.0
58060.4999537037,3.0,2.28
58102.4999537037,2.28,5.0
58130.4999537037,5.0,3.67
58291.4999537037,3.67,3.15
58424.4999537037,3.15,3.65
58571.4999537037,3.65,2.97
58718.4999537037,2.97,2.63
58781.4999537037,2.63,3.24
59033.4999537037,3.24,3.04
59040.4999537037,3.04,3.1
59047.4999537037,3.1,2.11
59110.4999537037,2.11,2.55
59124.4999537037,2.55,2.64
59145.4999537037,2.64,5.0
59152.4999537037,5.0,3.86
59166.4999537037,3.86,2.48
59173.4999537037,2.48,2.2
59180.4999537037,2.2,2.5
59215.4999537037,2.5,2.91
59236.4999537037,2.91,2.52
59271.4999537037,2.52,2.44
59313.4999537037,2.44,2.25
59320.4999537037,2.25,2.62
59341.4999537037,2.62,5.0
59355.4999537037,5.0,2.44
59362.4999537037,2.44,2.38
59446.4999537037,2.38,2.66
59488.4999537037,2.66,2.58
59614.4999537037,2.58,2.79
59649.4999537037,2.79,2.33
59663.4999537037,2.33,2.78
59684.4999537037,2.78,4.64
59775.4999537037,4.64,3.37
59824.4999537037,3.37,2.73
59831.4999537037,2.73,3.5
59838.4999537037,3.5,2.91
59873.4999537037,2.91,1.77
59894.4999537037,1.77,2.37
59915.4999537037,2.37,2.33
59922.4999537037,2.33,2.81
59950.4999537037,2.81,2.65
59957.4999537037,2.65,2.7
60020.4999537037,2.7,2.32
60034.4999537037,2.32,3.9
60041.4999537037,3.9,1.86
60076.4999537037,1.86,1.93
60083.4999537037,1.93,3.02
60097.4999537037,3.02,2.18
60125.4999537037,2.18,2.04
60139.4999537037,2.04,2.2
60216.4999537037,2.2,2.26
60223.4999537037,2.26,2.43
60230.4999537037,2.43,2.08
60244.4999537037,2.08,2.35
60251.4999537037,2.35,2.52
60286.4999537037,2.52,4.73
60293.4999537037,4.73,2.16
60307.4999537037,2.16,2.29
60335.4999537037,2.29,2.97
60342.4999537037,2.97,2.93
60349.4999537037,2.93,2.7
60356.4999537037,2.7,2.49
60377.4999537037,2.49,2.97
60384.4999537037,2.97,2.7
60391.4999537037,2.7,2.39
60419.4999537037,2.39,1.61
60426.4999537037,1.61,1.52
