#MJD,flux_target_1d,flux_target_2d
56331.499976851854,-7.115771230367396,-6.844663962534939
56408.499976851854,-6.844663962534939,-6.982966660701219
56422.499976851854,-6.982966660701219,-7.064492734175287
56506.499976851854,-7.064492734175287,-6.47755576649368
56653.499976851854,-6.47755576649368,-6.7594507517174005
56814.499976851854,-6.7594507517174005,-7.142667503568732
57003.499976851854,-7.142667503568732,-7.276544327964814
57234.49996527778,-7.276544327964814,-6.91721462968355
57815.4999537037,-6.91721462968355,-6.85078088734462
58081.4999537037,-6.85078088734462,-6.459670525209126
58186.4999537037,-6.459670525209126,-7.261219441515631
58277.4999537037,-7.261219441515631,-6.730487055782084
58970.4999537037,-6.730487055782084,-5.886056647693163
60307.4999537037,-5.886056647693163,-6.493494967595128
60650.4999537037,-6.493494967595128,-6.679853713888946
60678.4999537037,-6.679853713888946,-6.97469413473523
