#MJD,index_target_1d,index_target_2d
55134.49998842592,3.67,6.19
55225.49998842592,6.19,3.14
55232.49998842592,3.14,4.11
55260.49998842592,4.11,9.99
55295.49998842592,9.99,10.0
55309.49998842592,10.0,2.86
55351.49998842592,2.86,2.59
55365.49998842592,2.59,3.42
55519.49998842592,3.42,2.55
55631.49998842592,2.55,3.63
55778.49998842592,3.63,4.67
55813.49998842592,4.67,3.0
55855.49998842592,3.0,2.83
55862.49998842592,2.83,2.67
55890.49998842592,2.67,6.19
55911.49998842592,6.19,3.33
55918.49998842592,3.33,5.51
55988.49998842592,5.51,7.92
56051.49998842592,7.92,3.75
56107.49998842592,3.75,2.41
56128.499976851854,2.41,2.73
56142.499976851854,2.73,2.57
56149.499976851854,2.57,10.0
56156.499976851854,10.0,3.05
56205.499976851854,3.05,2.94
56247.499976851854,2.94,3.68
56338.499976851854,3.68,2.5
56373.499976851854,2.5,2.66
56387.499976851854,2.66,2.84
56436.499976851854,2.84,9.85
56478.499976851854,9.85,5.45
56499.499976851854,5.45,5.26
56506.499976851854,5.26,3.38
56597.499976851854,3.38,5.15
56604.499976851854,5.15,4.46
56653.499976851854,4.46,7.13
56702.499976851854,7.13,3.2
56793.499976851854,3.2,5.29
56828.499976851854,5.29,10.0
56940.499976851854,10.0,2.27
57031.499976851854,2.27,6.48
57087.499976851854,6.48,3.02
57129.499976851854,3.02,7.33
57150.499976851854,7.33,4.2
57171.499976851854,4.2,3.13
57220.49996527778,3.13,2.42
57234.49996527778,2.42,6.0
57241.49996527778,6.0,2.61
57269.49996527778,2.61,3.71
57276.49996527778,3.71,6.16
57374.49996527778,6.16,2.61
57416.49996527778,2.61,4.66
57444.49996527778,4.66,3.11
57479.49996527778,3.11,5.99
57556.49996527778,5.99,2.38
57570.49996527778,2.38,2.78
57591.49996527778,2.78,9.19
57612.49996527778,9.19,2.59
57619.49996527778,2.59,4.13
57955.4999537037,4.13,4.6
57997.4999537037,4.6,7.38
58018.4999537037,7.38,4.13
58088.4999537037,4.13,3.33
58123.4999537037,3.33,3.81
58277.4999537037,3.81,2.54
58326.4999537037,2.54,3.89
58389.4999537037,3.89,3.39
58431.4999537037,3.39,3.86
58445.4999537037,3.86,2.71
58473.4999537037,2.71,5.66
58592.4999537037,5.66,3.07
58676.4999537037,3.07,4.1
58760.4999537037,4.1,4.1
58837.4999537037,4.1,2.78
58991.4999537037,2.78,2.79
59012.4999537037,2.79,2.94
59047.4999537037,2.94,4.22
59089.4999537037,4.22,5.36
59110.4999537037,5.36,7.72
59131.4999537037,7.72,10.0
59173.4999537037,10.0,6.76
59187.4999537037,6.76,3.63
59208.4999537037,3.63,3.94
59215.4999537037,3.94,4.75
59236.4999537037,4.75,4.53
59257.4999537037,4.53,3.36
59299.4999537037,3.36,5.64
59411.4999537037,5.64,5.12
59537.4999537037,5.12,4.02
59565.4999537037,4.02,3.82
59572.4999537037,3.82,4.53
59593.4999537037,4.53,2.87
59663.4999537037,2.87,2.16
59712.4999537037,2.16,9.42
59747.4999537037,9.42,3.11
59817.4999537037,3.11,4.08
59824.4999537037,4.08,3.26
59845.4999537037,3.26,4.16
59866.4999537037,4.16,3.6
59880.4999537037,3.6,4.15
60006.4999537037,4.15,4.52
60041.4999537037,4.52,4.19
60055.4999537037,4.19,2.64
60083.4999537037,2.64,3.4
60146.4999537037,3.4,3.69
60188.4999537037,3.69,3.01
60223.4999537037,3.01,2.76
60244.4999537037,2.76,5.3
60279.4999537037,5.3,3.18
60363.4999537037,3.18,5.15
60496.4999537037,5.15,5.56
60503.4999537037,5.56,5.97
60573.4999537037,5.97,2.72
60629.4999537037,2.72,4.27
60636.4999537037,4.27,6.83
60643.4999537037,6.83,2.78
60818.4999537037,2.78,2.63
60860.4999537037,2.63,5.33
60881.4999537037,5.33,3.5
60888.4999537037,3.5,6.94
