#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55862.49998842592,-7.153662887870195,-7.185752404268079,-6.954677021213342,-7.13608262304214,-7.133712660915805,-7.161780778092374,-7.13,0.08,4.09,10.0,6.31,3.9,3.01,3.97,5.17,2.37
55925.49998842592,-7.168770306132937,-7.153662887870195,-7.185752404268079,-6.954677021213342,-7.13608262304214,-7.133712660915805,-7.13,0.08,4.9,4.09,10.0,6.31,3.9,3.01,5.31,2.31
56324.499976851854,-7.209714835966758,-7.168770306132937,-7.153662887870195,-7.185752404268079,-6.954677021213342,-7.13608262304214,-7.12,0.1,4.99,4.9,4.09,10.0,6.31,3.9,5.8,2.09
56366.499976851854,-7.009217308196862,-7.209714835966758,-7.168770306132937,-7.153662887870195,-7.185752404268079,-6.954677021213342,-7.09,0.12,6.43,4.99,4.9,4.09,10.0,6.31,6.23,1.94
56401.499976851854,-6.913640169325252,-7.009217308196862,-7.209714835966758,-7.168770306132937,-7.153662887870195,-7.185752404268079,-7.12,0.11,6.87,6.43,4.99,4.9,4.09,10.0,5.76,2.28
56702.499976851854,-7.200659450546419,-6.913640169325252,-7.009217308196862,-7.209714835966758,-7.168770306132937,-7.153662887870195,-7.13,0.12,3.05,6.87,6.43,4.99,4.9,4.09,4.75,1.54
56856.499976851854,-7.232844133917819,-7.200659450546419,-6.913640169325252,-7.009217308196862,-7.209714835966758,-7.168770306132937,-7.1,0.13,2.9,3.05,6.87,6.43,4.99,4.9,4.85,1.51
56905.499976851854,-6.978810700930062,-7.232844133917819,-7.200659450546419,-6.913640169325252,-7.009217308196862,-7.209714835966758,-7.08,0.13,4.84,2.9,3.05,6.87,6.43,4.99,5.21,1.79
56912.499976851854,-6.987162775294828,-6.978810700930062,-7.232844133917819,-7.200659450546419,-6.913640169325252,-7.009217308196862,-7.06,0.12,7.39,4.84,2.9,3.05,6.87,6.43,4.87,2.04
56940.499976851854,-7.0996328713435295,-6.987162775294828,-6.978810700930062,-7.232844133917819,-7.200659450546419,-6.913640169325252,-7.08,0.12,2.62,7.39,4.84,2.9,3.05,6.87,4.33,2.06
57003.499976851854,-7.112382699664264,-7.0996328713435295,-6.987162775294828,-6.978810700930062,-7.232844133917819,-7.200659450546419,-7.09,0.1,2.67,2.62,7.39,4.84,2.9,3.05,3.91,1.73
57059.499976851854,-7.0338582672609675,-7.112382699664264,-7.0996328713435295,-6.987162775294828,-6.978810700930062,-7.232844133917819,-7.06,0.1,3.88,2.67,2.62,7.39,4.84,2.9,3.88,1.75
57101.499976851854,-6.950781977329818,-7.0338582672609675,-7.112382699664264,-7.0996328713435295,-6.987162775294828,-6.978810700930062,-7.06,0.1,2.87,3.88,2.67,2.62,7.39,4.84,3.83,1.79
57108.499976851854,-7.229147988357856,-6.950781977329818,-7.0338582672609675,-7.112382699664264,-7.0996328713435295,-6.987162775294828,-7.07,0.09,2.52,2.87,3.88,2.67,2.62,7.39,3.62,1.73
57143.499976851854,-7.079876673709276,-7.229147988357856,-6.950781977329818,-7.0338582672609675,-7.112382699664264,-7.0996328713435295,-7.11,0.1,3.37,2.52,2.87,3.88,2.67,2.62,2.88,0.57
57157.499976851854,-7.236572006437063,-7.079876673709276,-7.229147988357856,-6.950781977329818,-7.0338582672609675,-7.112382699664264,-7.1,0.1,2.2,3.37,2.52,2.87,3.88,2.67,2.85,0.59
57213.49996527778,-7.068542129310995,-7.236572006437063,-7.079876673709276,-7.229147988357856,-6.950781977329818,-7.0338582672609675,-7.12,0.11,2.41,2.2,3.37,2.52,2.87,3.88,2.93,0.6
57248.49996527778,-7.20690839982342,-7.068542129310995,-7.236572006437063,-7.079876673709276,-7.229147988357856,-6.950781977329818,-7.12,0.11,3.23,2.41,2.2,3.37,2.52,2.87,3.02,0.79
57255.49996527778,-7.081445469449727,-7.20690839982342,-7.068542129310995,-7.236572006437063,-7.079876673709276,-7.229147988357856,-7.15,0.08,4.53,3.23,2.41,2.2,3.37,2.52,2.97,0.81
57276.49996527778,-7.11690664142431,-7.081445469449727,-7.20690839982342,-7.068542129310995,-7.236572006437063,-7.079876673709276,-7.13,0.07,2.53,4.53,3.23,2.41,2.2,3.37,2.95,0.82
57283.49996527778,-7.096367483915762,-7.11690664142431,-7.081445469449727,-7.20690839982342,-7.068542129310995,-7.236572006437063,-7.11,0.09,2.41,2.53,4.53,3.23,2.41,2.2,2.88,0.8
57297.49996527778,-6.950781977329818,-7.096367483915762,-7.11690664142431,-7.081445469449727,-7.20690839982342,-7.068542129310995,-7.09,0.08,2.82,2.41,2.53,4.53,3.23,2.41,2.92,0.77
57318.49996527778,-7.104025267640935,-6.950781977329818,-7.096367483915762,-7.11690664142431,-7.081445469449727,-7.20690839982342,-7.1,0.08,2.54,2.82,2.41,2.53,4.53,3.23,2.98,0.73
57339.49996527778,-7.1700533040583645,-7.104025267640935,-6.950781977329818,-7.096367483915762,-7.11690664142431,-7.081445469449727,-7.1,0.07,2.81,2.54,2.82,2.41,2.53,4.53,2.96,0.73
57353.49996527778,-7.1732774798310075,-7.1700533040583645,-7.104025267640935,-6.950781977329818,-7.096367483915762,-7.11690664142431,-7.12,0.09,3.05,2.81,2.54,2.82,2.41,2.53,2.78,0.32
57360.49996527778,-7.217527375833714,-7.1732774798310075,-7.1700533040583645,-7.104025267640935,-6.950781977329818,-7.096367483915762,-7.12,0.09,3.31,3.05,2.81,2.54,2.82,2.41,2.77,0.33
57374.49996527778,-7.09312646527793,-7.217527375833714,-7.1732774798310075,-7.1700533040583645,-7.104025267640935,-6.950781977329818,-7.12,0.09,2.44,3.31,3.05,2.81,2.54,2.82,2.79,0.31
57458.49996527778,-7.1249387366083,-7.09312646527793,-7.217527375833714,-7.1732774798310075,-7.1700533040583645,-7.104025267640935,-7.15,0.05,2.54,2.44,3.31,3.05,2.81,2.54,3.27,1.32
57549.49996527778,-7.196542884351586,-7.1249387366083,-7.09312646527793,-7.217527375833714,-7.1732774798310075,-7.1700533040583645,-7.17,0.04,6.18,2.54,2.44,3.31,3.05,2.81,3.33,1.29
57591.49996527778,-7.193141970481182,-7.196542884351586,-7.1249387366083,-7.09312646527793,-7.217527375833714,-7.1732774798310075,-7.13,0.11,2.95,6.18,2.54,2.44,3.31,3.05,3.33,1.29
57752.49996527778,-6.906578314837765,-7.193141970481182,-7.196542884351586,-7.1249387366083,-7.09312646527793,-7.217527375833714,-7.1,0.12,2.82,2.95,6.18,2.54,2.44,3.31,3.6,1.42
57773.4999537037,-6.94692155651658,-6.906578314837765,-7.193141970481182,-7.196542884351586,-7.1249387366083,-7.09312646527793,-7.07,0.11,4.94,2.82,2.95,6.18,2.54,2.44,3.48,1.48
57794.4999537037,-7.028724151261895,-6.94692155651658,-6.906578314837765,-7.193141970481182,-7.196542884351586,-7.1249387366083,-7.05,0.12,2.47,4.94,2.82,2.95,6.18,2.54,3.41,1.54
57801.4999537037,-6.978810700930062,-7.028724151261895,-6.94692155651658,-6.906578314837765,-7.193141970481182,-7.196542884351586,-7.03,0.12,1.97,2.47,4.94,2.82,2.95,6.18,3.4,1.55
57808.4999537037,-6.991399828238082,-6.978810700930062,-7.028724151261895,-6.94692155651658,-6.906578314837765,-7.193141970481182,-7.03,0.11,2.44,1.97,2.47,4.94,2.82,2.95,2.86,0.97
57815.4999537037,-7.1830961606243395,-6.991399828238082,-6.978810700930062,-7.028724151261895,-6.94692155651658,-6.906578314837765,-7.0,0.09,2.4,2.44,1.97,2.47,4.94,2.82,2.95,1.01
57822.4999537037,-6.94692155651658,-7.1830961606243395,-6.991399828238082,-6.978810700930062,-7.028724151261895,-6.94692155651658,-7.04,0.1,3.62,2.4,2.44,1.97,2.47,4.94,2.94,1.02
57892.4999537037,-7.176525770829699,-6.94692155651658,-7.1830961606243395,-6.991399828238082,-6.978810700930062,-7.028724151261895,-7.05,0.09,2.72,3.62,2.4,2.44,1.97,2.47,2.82,0.77
57955.4999537037,-7.042871802323187,-7.176525770829699,-6.94692155651658,-7.1830961606243395,-6.991399828238082,-6.978810700930062,-7.05,0.1,4.14,2.72,3.62,2.4,2.44,1.97,2.92,0.76
57976.4999537037,-7.0,-7.042871802323187,-7.176525770829699,-6.94692155651658,-7.1830961606243395,-6.991399828238082,-7.05,0.09,3.14,4.14,2.72,3.62,2.4,2.44,3.38,1.02
58060.4999537037,-7.001304841688344,-7.0,-7.042871802323187,-7.176525770829699,-6.94692155651658,-7.1830961606243395,-7.06,0.09,5.18,3.14,4.14,2.72,3.62,2.4,3.65,0.98
58137.4999537037,-7.096910013008056,-7.001304841688344,-7.0,-7.042871802323187,-7.176525770829699,-6.94692155651658,-7.04,0.07,4.37,5.18,3.14,4.14,2.72,3.62,3.77,0.85
58186.4999537037,-7.031984286006359,-7.096910013008056,-7.001304841688344,-7.0,-7.042871802323187,-7.176525770829699,-7.06,0.06,3.2,4.37,5.18,3.14,4.14,2.72,3.74,0.86
58270.4999537037,-7.099086932262331,-7.031984286006359,-7.096910013008056,-7.001304841688344,-7.0,-7.042871802323187,-7.06,0.05,3.42,3.2,4.37,5.18,3.14,4.14,3.76,0.83
58298.4999537037,-7.137868620686962,-7.099086932262331,-7.031984286006359,-7.096910013008056,-7.001304841688344,-7.0,-6.97,0.23,2.9,3.42,3.2,4.37,5.18,3.14,3.45,1.05
58347.4999537037,-6.45717457304082,-7.137868620686962,-7.099086932262331,-7.031984286006359,-7.096910013008056,-7.001304841688344,-6.98,0.23,1.93,2.9,3.42,3.2,4.37,5.18,3.4,1.08
58354.4999537037,-7.001740661576301,-6.45717457304082,-7.137868620686962,-7.099086932262331,-7.031984286006359,-7.096910013008056,-5.9,2.85,2.77,1.93,2.9,3.42,3.2,4.37,4.08,2.71
58361.4999537037,0.5378190950732742,-7.001740661576301,-6.45717457304082,-7.137868620686962,-7.099086932262331,-7.031984286006359,-4.81,3.66,10.0,2.77,1.93,2.9,3.42,3.2,4.89,3.52
58452.4999537037,0.5378190950732742,0.5378190950732742,-7.001740661576301,-6.45717457304082,-7.137868620686962,-7.099086932262331,-4.83,3.67,10.0,10.0,2.77,1.93,2.9,3.42,4.81,3.57
58606.4999537037,-7.164309428507575,0.5378190950732742,0.5378190950732742,-7.001740661576301,-6.45717457304082,-7.137868620686962,-4.82,3.66,2.68,10.0,10.0,2.77,1.93,2.9,5.04,3.52
58662.4999537037,-7.021363051615525,-7.164309428507575,0.5378190950732742,0.5378190950732742,-7.001740661576301,-6.45717457304082,-4.8,3.65,4.98,2.68,10.0,10.0,2.77,1.93,5.17,3.44
58697.4999537037,-7.028260409112222,-7.021363051615525,-7.164309428507575,0.5378190950732742,0.5378190950732742,-7.001740661576301,-4.88,3.7,3.82,4.98,2.68,10.0,10.0,2.77,5.21,3.4
58718.4999537037,-7.002176919254275,-7.028260409112222,-7.021363051615525,-7.164309428507575,0.5378190950732742,0.5378190950732742,-4.87,3.7,2.2,3.82,4.98,2.68,10.0,10.0,5.12,3.48
58732.4999537037,-6.954677021213342,-7.002176919254275,-7.028260409112222,-7.021363051615525,-7.164309428507575,0.5378190950732742,-4.87,3.7,2.13,2.2,3.82,4.98,2.68,10.0,5.12,3.48
