#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54798.5,2.33,2.06,2.88,3.43,2.17,2.16,3.43,2.49,-7.289882634888183,-7.250263684430939,-7.257274868695302,-7.011441043121384,-7.231361898752385,-7.079354998593212,-7.2,0.11
54812.5,8.95,2.33,2.06,2.88,3.43,2.17,3.49,2.45,-7.258848401148215,-7.289882634888183,-7.250263684430939,-7.257274868695302,-7.011441043121384,-7.231361898752385,-7.21,0.09
54924.49998842592,2.59,8.95,2.33,2.06,2.88,3.43,3.55,2.42,-7.178486471595227,-7.258848401148215,-7.289882634888183,-7.250263684430939,-7.257274868695302,-7.011441043121384,-7.22,0.1
54938.49998842592,2.64,2.59,8.95,2.33,2.06,2.88,3.77,2.47,-7.275724130399211,-7.178486471595227,-7.258848401148215,-7.289882634888183,-7.250263684430939,-7.257274868695302,-7.25,0.04
55008.49998842592,4.92,2.64,2.59,8.95,2.33,2.06,4.1,2.49,-7.232844133917819,-7.275724130399211,-7.178486471595227,-7.258848401148215,-7.289882634888183,-7.250263684430939,-7.23,0.05
55134.49998842592,5.23,4.92,2.64,2.59,8.95,2.33,4.25,2.38,-7.148130399270234,-7.232844133917819,-7.275724130399211,-7.178486471595227,-7.258848401148215,-7.289882634888183,-7.2,0.09
55148.49998842592,3.07,5.23,4.92,2.64,2.59,8.95,5.24,2.85,-7.044793462458058,-7.148130399270234,-7.232844133917819,-7.275724130399211,-7.178486471595227,-7.258848401148215,-7.16,0.11
55274.49998842592,9.29,3.07,5.23,4.92,2.64,2.59,4.35,2.45,-6.987162775294828,-7.044793462458058,-7.148130399270234,-7.232844133917819,-7.275724130399211,-7.178486471595227,-7.15,0.1
55323.49998842592,2.68,9.29,3.07,5.23,4.92,2.64,4.27,2.51,-7.213958789757446,-6.987162775294828,-7.044793462458058,-7.148130399270234,-7.232844133917819,-7.275724130399211,-7.15,0.1
55330.49998842592,2.09,2.68,9.29,3.07,5.23,4.92,4.19,2.58,-7.133712660915805,-7.213958789757446,-6.987162775294828,-7.044793462458058,-7.148130399270234,-7.232844133917819,-7.14,0.09
55337.49998842592,2.07,2.09,2.68,9.29,3.07,5.23,4.11,2.57,-7.2247537402597635,-7.133712660915805,-7.213958789757446,-6.987162775294828,-7.044793462458058,-7.148130399270234,-7.12,0.09
55379.49998842592,4.37,2.07,2.09,2.68,9.29,3.07,3.82,2.53,-7.071604147743286,-7.2247537402597635,-7.133712660915805,-7.213958789757446,-6.987162775294828,-7.044793462458058,-7.12,0.09
55386.49998842592,3.19,4.37,2.07,2.09,2.68,9.29,3.73,2.58,-7.170696227168975,-7.071604147743286,-7.2247537402597635,-7.133712660915805,-7.213958789757446,-6.987162775294828,-7.15,0.1
55400.49998842592,2.41,3.19,4.37,2.07,2.09,2.68,2.78,0.8,-7.255707016877324,-7.170696227168975,-7.071604147743286,-7.2247537402597635,-7.133712660915805,-7.213958789757446,-7.16,0.08
55407.49998842592,2.65,2.41,3.19,4.37,2.07,2.09,2.85,0.81,-7.026410376572743,-7.255707016877324,-7.170696227168975,-7.071604147743286,-7.2247537402597635,-7.133712660915805,-7.14,0.08
55414.49998842592,3.15,2.65,2.41,3.19,4.37,2.07,2.96,0.74,-7.094204119632131,-7.026410376572743,-7.255707016877324,-7.170696227168975,-7.071604147743286,-7.2247537402597635,-7.13,0.08
55435.49998842592,2.9,3.15,2.65,2.41,3.19,4.37,3.04,0.65,-7.099086932262331,-7.094204119632131,-7.026410376572743,-7.255707016877324,-7.170696227168975,-7.071604147743286,-7.11,0.08
55442.49998842592,2.62,2.9,3.15,2.65,2.41,3.19,2.71,0.41,-7.058488567365597,-7.099086932262331,-7.094204119632131,-7.026410376572743,-7.255707016877324,-7.170696227168975,-7.11,0.08
55449.49998842592,2.03,2.62,2.9,3.15,2.65,2.41,2.58,0.37,-7.035740369803151,-7.058488567365597,-7.099086932262331,-7.094204119632131,-7.026410376572743,-7.255707016877324,-7.06,0.12
55456.49998842592,2.33,2.03,2.62,2.9,3.15,2.65,2.55,0.4,-6.853871964321762,-7.035740369803151,-7.058488567365597,-7.099086932262331,-7.094204119632131,-7.026410376572743,-6.97,0.16
55463.49998842592,2.15,2.33,2.03,2.62,2.9,3.15,2.49,0.41,-6.651695136951839,-6.853871964321762,-7.035740369803151,-7.058488567365597,-7.099086932262331,-7.094204119632131,-6.96,0.16
55470.49998842592,2.26,2.15,2.33,2.03,2.62,2.9,2.49,0.41,-6.928117992693875,-6.651695136951839,-6.853871964321762,-7.035740369803151,-7.058488567365597,-7.099086932262331,-6.98,0.19
55484.49998842592,3.12,2.26,2.15,2.33,2.03,2.62,2.43,0.37,-7.2247537402597635,-6.928117992693875,-6.651695136951839,-6.853871964321762,-7.035740369803151,-7.058488567365597,-6.98,0.18
55491.49998842592,2.53,3.12,2.26,2.15,2.33,2.03,2.35,0.38,-7.073657553374345,-7.2247537402597635,-6.928117992693875,-6.651695136951839,-6.853871964321762,-7.035740369803151,-6.95,0.18
55498.49998842592,2.05,2.53,3.12,2.26,2.15,2.33,2.41,0.35,-6.863279432843593,-7.073657553374345,-7.2247537402597635,-6.928117992693875,-6.651695136951839,-6.853871964321762,-6.93,0.18
55505.49998842592,2.43,2.05,2.53,3.12,2.26,2.15,2.43,0.35,-6.910094888560602,-6.863279432843593,-7.073657553374345,-7.2247537402597635,-6.928117992693875,-6.651695136951839,-6.96,0.18
