#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55127.49998842592,2.28,2.43,2.42,2.55,2.01,2.2,2.32,0.18,-6.714442690992226,-6.860120913598763,-7.044312249686494,-7.035740369803151,-6.701146923590294,-6.97061622231479,-6.89,0.14
55134.49998842592,2.32,2.28,2.43,2.42,2.55,2.01,2.29,0.21,-6.8996294548824375,-6.714442690992226,-6.860120913598763,-7.044312249686494,-7.035740369803151,-6.701146923590294,-6.87,0.14
55141.49998842592,2.01,2.32,2.28,2.43,2.42,2.55,2.37,0.19,-6.815308569182402,-6.8996294548824375,-6.714442690992226,-6.860120913598763,-7.044312249686494,-7.035740369803151,-6.88,0.13
55148.49998842592,2.57,2.01,2.32,2.28,2.43,2.42,2.36,0.19,-6.767003889607846,-6.815308569182402,-6.8996294548824375,-6.714442690992226,-6.860120913598763,-7.044312249686494,-6.84,0.11
55155.49998842592,2.51,2.57,2.01,2.32,2.28,2.43,2.32,0.2,-6.795880017344075,-6.767003889607846,-6.815308569182402,-6.8996294548824375,-6.714442690992226,-6.860120913598763,-6.83,0.08
55162.49998842592,2.14,2.51,2.57,2.01,2.32,2.28,2.39,0.3,-6.931814138253839,-6.795880017344075,-6.767003889607846,-6.815308569182402,-6.8996294548824375,-6.714442690992226,-6.85,0.12
55169.49998842592,2.91,2.14,2.51,2.57,2.01,2.32,2.44,0.3,-7.055024091587952,-6.931814138253839,-6.795880017344075,-6.767003889607846,-6.815308569182402,-6.8996294548824375,-6.89,0.1
55176.49998842592,2.59,2.91,2.14,2.51,2.57,2.01,2.43,0.31,-6.962573502059376,-7.055024091587952,-6.931814138253839,-6.795880017344075,-6.767003889607846,-6.815308569182402,-6.92,0.13
55183.49998842592,2.26,2.59,2.91,2.14,2.51,2.57,2.46,0.26,-7.080398976215889,-6.962573502059376,-7.055024091587952,-6.931814138253839,-6.795880017344075,-6.767003889607846,-6.92,0.12
55190.49998842592,2.25,2.26,2.59,2.91,2.14,2.51,2.43,0.26,-6.841637507904751,-7.080398976215889,-6.962573502059376,-7.055024091587952,-6.931814138253839,-6.795880017344075,-6.95,0.1
