#MJD,flux_target_1d,flux_target_2d
56772.499976851854,-7.46344155742847,-7.493494967595128
56884.499976851854,-7.493494967595128,-7.2580609222708015
56968.499976851854,-7.2580609222708015,-7.438898616350944
57836.4999537037,-7.438898616350944,-7.519993057042849
58291.4999537037,-7.519993057042849,-7.471083299722345
58550.4999537037,-7.471083299722345,-7.214670164989233
58641.4999537037,-7.214670164989233,-7.552841968657781
59516.4999537037,-7.552841968657781,-7.46344155742847
59852.4999537037,-7.46344155742847,-7.329754146925876
59866.4999537037,-7.329754146925876,-7.474955192963154
