#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54882.49998842592,2.42,2.06,2.07,2.03,1.87,1.94,2.18,0.36,-6.954677021213342,-6.798602875679548,-6.913640169325252,-6.987162775294828,-6.987162775294828,-6.962573502059376,-6.94,0.07
54896.49998842592,2.9,2.42,2.06,2.07,2.03,1.87,2.24,0.35,-7.000869458712629,-6.954677021213342,-6.798602875679548,-6.913640169325252,-6.987162775294828,-6.987162775294828,-6.95,0.07
55022.49998842592,2.31,2.9,2.42,2.06,2.07,2.03,2.36,0.35,-6.978810700930062,-7.000869458712629,-6.954677021213342,-6.798602875679548,-6.913640169325252,-6.987162775294828,-6.94,0.07
55092.49998842592,2.73,2.31,2.9,2.42,2.06,2.07,2.43,0.32,-6.97469413473523,-6.978810700930062,-7.000869458712629,-6.954677021213342,-6.798602875679548,-6.913640169325252,-6.91,0.09
55995.49998842592,2.55,2.73,2.31,2.9,2.42,2.06,2.72,0.67,-6.767003889607846,-6.97469413473523,-6.978810700930062,-7.000869458712629,-6.954677021213342,-6.798602875679548,-6.91,0.09
56009.49998842592,4.1,2.55,2.73,2.31,2.9,2.42,2.78,0.62,-6.924453038607469,-6.767003889607846,-6.97469413473523,-6.978810700930062,-7.000869458712629,-6.954677021213342,-6.94,0.08
56296.499976851854,2.45,4.1,2.55,2.73,2.31,2.9,2.72,0.67,-6.995678626217358,-6.924453038607469,-6.767003889607846,-6.97469413473523,-6.978810700930062,-7.000869458712629,-6.95,0.08
56373.499976851854,2.02,2.45,4.1,2.55,2.73,2.31,2.65,0.68,-6.978810700930062,-6.995678626217358,-6.924453038607469,-6.767003889607846,-6.97469413473523,-6.978810700930062,-6.93,0.08
56380.499976851854,2.38,2.02,2.45,4.1,2.55,2.73,2.65,0.68,-6.913640169325252,-6.978810700930062,-6.995678626217358,-6.924453038607469,-6.767003889607846,-6.97469413473523,-6.92,0.08
56415.499976851854,2.32,2.38,2.02,2.45,4.1,2.55,2.68,0.68,-6.87942606879415,-6.913640169325252,-6.978810700930062,-6.995678626217358,-6.924453038607469,-6.767003889607846,-6.91,0.08
56695.499976851854,2.94,2.32,2.38,2.02,2.45,4.1,2.82,0.75,-6.892790030352131,-6.87942606879415,-6.913640169325252,-6.978810700930062,-6.995678626217358,-6.924453038607469,-6.92,0.06
56877.499976851854,3.52,2.94,2.32,2.38,2.02,2.45,2.6,0.49,-6.835647144215563,-6.892790030352131,-6.87942606879415,-6.913640169325252,-6.978810700930062,-6.995678626217358,-6.92,0.06
56884.499976851854,2.6,3.52,2.94,2.32,2.38,2.02,2.57,0.51,-6.935542010773082,-6.835647144215563,-6.892790030352131,-6.87942606879415,-6.913640169325252,-6.978810700930062,-6.91,0.05
57367.49996527778,2.19,2.6,3.52,2.94,2.32,2.38,2.56,0.52,-6.958607314841775,-6.935542010773082,-6.835647144215563,-6.892790030352131,-6.87942606879415,-6.913640169325252,-6.91,0.04
57374.49996527778,1.98,2.19,2.6,3.52,2.94,2.32,2.49,0.58,-6.950781977329818,-6.958607314841775,-6.935542010773082,-6.835647144215563,-6.892790030352131,-6.87942606879415,-6.89,0.07
57381.49996527778,1.87,1.98,2.19,2.6,3.52,2.94,2.42,0.64,-6.772113295386326,-6.950781977329818,-6.958607314841775,-6.935542010773082,-6.835647144215563,-6.892790030352131,-6.9,0.07
57388.49996527778,1.81,1.87,1.98,2.19,2.6,3.52,2.31,0.6,-6.935542010773082,-6.772113295386326,-6.950781977329818,-6.958607314841775,-6.935542010773082,-6.835647144215563,-6.9,0.07
57416.49996527778,2.19,1.81,1.87,1.98,2.19,2.6,2.12,0.27,-6.935542010773082,-6.935542010773082,-6.772113295386326,-6.950781977329818,-6.958607314841775,-6.935542010773082,-6.92,0.07
57430.49996527778,2.18,2.19,1.81,1.87,1.98,2.19,2.04,0.16,-6.97061622231479,-6.935542010773082,-6.935542010773082,-6.772113295386326,-6.950781977329818,-6.958607314841775,-6.92,0.07
57437.49996527778,2.06,2.18,2.19,1.81,1.87,1.98,1.98,0.17,-6.943095148663527,-6.97061622231479,-6.935542010773082,-6.935542010773082,-6.772113295386326,-6.950781977329818,-6.92,0.07
57451.49996527778,1.8,2.06,2.18,2.19,1.81,1.87,1.97,0.17,-6.910094888560602,-6.943095148663527,-6.97061622231479,-6.935542010773082,-6.935542010773082,-6.772113295386326,-6.92,0.07
57472.49996527778,1.86,1.8,2.06,2.18,2.19,1.81,1.95,0.19,-6.991399828238082,-6.910094888560602,-6.943095148663527,-6.97061622231479,-6.935542010773082,-6.935542010773082,-6.94,0.03
57528.49996527778,1.76,1.86,1.8,2.06,2.18,2.19,1.96,0.18,-6.8996294548824375,-6.991399828238082,-6.910094888560602,-6.943095148663527,-6.97061622231479,-6.935542010773082,-6.94,0.03
57703.49996527778,1.85,1.76,1.86,1.8,2.06,2.18,2.24,0.88,-6.958607314841775,-6.8996294548824375,-6.991399828238082,-6.910094888560602,-6.943095148663527,-6.97061622231479,-6.94,0.03
57724.49996527778,4.2,1.85,1.76,1.86,1.8,2.06,2.19,0.89,-6.931814138253839,-6.958607314841775,-6.8996294548824375,-6.991399828238082,-6.910094888560602,-6.943095148663527,-6.94,0.03
57906.4999537037,1.77,4.2,1.85,1.76,1.86,1.8,2.19,0.89,-6.962573502059376,-6.931814138253839,-6.958607314841775,-6.8996294548824375,-6.991399828238082,-6.910094888560602,-6.95,0.03
57920.4999537037,2.07,1.77,4.2,1.85,1.76,1.86,2.22,0.88,-6.97061622231479,-6.962573502059376,-6.931814138253839,-6.958607314841775,-6.8996294548824375,-6.991399828238082,-6.95,0.03
57934.4999537037,2.03,2.07,1.77,4.2,1.85,1.76,2.22,0.88,-6.931814138253839,-6.97061622231479,-6.962573502059376,-6.931814138253839,-6.958607314841775,-6.8996294548824375,-6.93,0.04
58018.4999537037,1.87,2.03,2.07,1.77,4.2,1.85,2.25,0.87,-6.866461091629782,-6.931814138253839,-6.97061622231479,-6.962573502059376,-6.931814138253839,-6.958607314841775,-6.9,0.1
58025.4999537037,1.95,1.87,2.03,2.07,1.77,4.2,2.31,0.85,-6.686132779630847,-6.866461091629782,-6.931814138253839,-6.97061622231479,-6.962573502059376,-6.931814138253839,-6.89,0.1
58046.4999537037,2.29,1.95,1.87,2.03,2.07,1.77,1.97,0.17,-6.85078088734462,-6.686132779630847,-6.866461091629782,-6.931814138253839,-6.97061622231479,-6.962573502059376,-6.89,0.1
58053.4999537037,1.84,2.29,1.95,1.87,2.03,2.07,1.99,0.16,-6.97061622231479,-6.85078088734462,-6.686132779630847,-6.866461091629782,-6.931814138253839,-6.97061622231479,-6.86,0.11
58060.4999537037,1.85,1.84,2.29,1.95,1.87,2.03,1.99,0.17,-6.761953896871205,-6.97061622231479,-6.85078088734462,-6.686132779630847,-6.866461091629782,-6.931814138253839,-6.84,0.1
58067.4999537037,2.12,1.85,1.84,2.29,1.95,1.87,1.95,0.19,-6.826813731587726,-6.761953896871205,-6.97061622231479,-6.85078088734462,-6.686132779630847,-6.866461091629782,-6.81,0.1
58074.4999537037,1.76,2.12,1.85,1.84,2.29,1.95,1.95,0.19,-6.714442690992226,-6.826813731587726,-6.761953896871205,-6.97061622231479,-6.85078088734462,-6.686132779630847,-6.77,0.13
58081.4999537037,1.83,1.76,2.12,1.85,1.84,2.29,1.96,0.19,-6.586700235918748,-6.714442690992226,-6.826813731587726,-6.761953896871205,-6.97061622231479,-6.85078088734462,-6.76,0.14
58088.4999537037,2.04,1.83,1.76,2.12,1.85,1.84,1.88,0.14,-6.609064892896621,-6.586700235918748,-6.714442690992226,-6.826813731587726,-6.761953896871205,-6.97061622231479,-6.75,0.13
58102.4999537037,1.74,2.04,1.83,1.76,2.12,1.85,1.91,0.15,-6.790484985457369,-6.609064892896621,-6.586700235918748,-6.714442690992226,-6.826813731587726,-6.761953896871205,-6.69,0.11
58109.4999537037,2.04,1.74,2.04,1.83,1.76,2.12,1.92,0.15,-6.542118103266008,-6.790484985457369,-6.609064892896621,-6.586700235918748,-6.714442690992226,-6.826813731587726,-6.72,0.15
58116.4999537037,1.94,2.04,1.74,2.04,1.83,1.76,1.91,0.14,-6.97061622231479,-6.542118103266008,-6.790484985457369,-6.609064892896621,-6.586700235918748,-6.714442690992226,-6.73,0.16
58144.4999537037,2.05,1.94,2.04,1.74,2.04,1.83,1.94,0.12,-6.876148359032914,-6.97061622231479,-6.542118103266008,-6.790484985457369,-6.609064892896621,-6.586700235918748,-6.77,0.19
58151.4999537037,1.93,2.05,1.94,2.04,1.74,2.04,1.94,0.11,-6.991399828238082,-6.876148359032914,-6.97061622231479,-6.542118103266008,-6.790484985457369,-6.609064892896621,-6.82,0.18
58158.4999537037,1.87,1.93,2.05,1.94,2.04,1.74,1.91,0.12,-6.97061622231479,-6.991399828238082,-6.876148359032914,-6.97061622231479,-6.542118103266008,-6.790484985457369,-6.83,0.17
58165.4999537037,1.8,1.87,1.93,2.05,1.94,2.04,1.93,0.09,-6.681936665037238,-6.97061622231479,-6.991399828238082,-6.876148359032914,-6.97061622231479,-6.542118103266008,-6.86,0.18
58186.4999537037,1.89,1.8,1.87,1.93,2.05,1.94,1.96,0.15,-6.987162775294828,-6.681936665037238,-6.97061622231479,-6.991399828238082,-6.876148359032914,-6.97061622231479,-6.91,0.11
58193.4999537037,2.27,1.89,1.8,1.87,1.93,2.05,1.98,0.16,-6.8696662315049934,-6.987162775294828,-6.681936665037238,-6.97061622231479,-6.991399828238082,-6.876148359032914,-6.87,0.13
58214.4999537037,2.04,2.27,1.89,1.8,1.87,1.93,1.96,0.16,-6.705533773838407,-6.8696662315049934,-6.987162775294828,-6.681936665037238,-6.97061622231479,-6.991399828238082,-6.86,0.13
58221.4999537037,1.91,2.04,2.27,1.89,1.8,1.87,1.93,0.18,-6.790484985457369,-6.705533773838407,-6.8696662315049934,-6.987162775294828,-6.681936665037238,-6.97061622231479,-6.85,0.12
58228.4999537037,1.73,1.91,2.04,2.27,1.89,1.8,1.9,0.2,-6.924453038607469,-6.790484985457369,-6.705533773838407,-6.8696662315049934,-6.987162775294828,-6.681936665037238,-6.84,0.12
58235.4999537037,1.69,1.73,1.91,2.04,2.27,1.89,1.95,0.2,-6.924453038607469,-6.924453038607469,-6.790484985457369,-6.705533773838407,-6.8696662315049934,-6.987162775294828,-6.87,0.09
58249.4999537037,2.09,1.69,1.73,1.91,2.04,2.27,1.98,0.21,-6.896196279044043,-6.924453038607469,-6.924453038607469,-6.790484985457369,-6.705533773838407,-6.8696662315049934,-6.86,0.09
58263.4999537037,2.13,2.09,1.69,1.73,1.91,2.04,1.94,0.17,-6.935542010773082,-6.896196279044043,-6.924453038607469,-6.924453038607469,-6.790484985457369,-6.705533773838407,-6.88,0.1
58291.4999537037,2.02,2.13,2.09,1.69,1.73,1.91,2.01,0.28,-6.987162775294828,-6.935542010773082,-6.896196279044043,-6.924453038607469,-6.924453038607469,-6.790484985457369,-6.87,0.13
58438.4999537037,2.53,2.02,2.13,2.09,1.69,1.73,2.2,0.53,-6.603800652904264,-6.987162775294828,-6.935542010773082,-6.896196279044043,-6.924453038607469,-6.924453038607469,-6.88,0.13
58452.4999537037,3.23,2.53,2.02,2.13,2.09,1.69,2.26,0.49,-6.903089986991944,-6.603800652904264,-6.987162775294828,-6.935542010773082,-6.896196279044043,-6.924453038607469,-6.89,0.13
