#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55162.49998842592,4.95,5.84,5.83,9.35,7.96,7.9,6.83,1.58,-6.7423214251308154,-6.943095148663527,-6.818156412055227,-7.0589857562944305,-6.863279432843593,-6.835647144215563,-6.85,0.12
55288.49998842592,5.98,4.95,5.84,5.83,9.35,7.96,6.51,1.56,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.818156412055227,-7.0589857562944305,-6.863279432843593,-6.87,0.12
55372.49998842592,5.63,5.98,4.95,5.84,5.83,9.35,5.87,1.76,-6.966576244513051,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.818156412055227,-7.0589857562944305,-6.85,0.14
55610.49998842592,3.51,5.63,5.98,4.95,5.84,5.83,5.78,1.55,-6.709965388637482,-6.966576244513051,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.818156412055227,-6.83,0.11
55750.49998842592,8.69,3.51,5.63,5.98,4.95,5.84,5.59,1.62,-6.903089986991944,-6.709965388637482,-6.966576244513051,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.8,0.14
55827.49998842592,4.53,8.69,3.51,5.63,5.98,4.95,5.17,1.89,-6.590066876668706,-6.903089986991944,-6.709965388637482,-6.966576244513051,-6.721246399047171,-6.7423214251308154,-6.8,0.15
55876.49998842592,2.92,4.53,8.69,3.51,5.63,5.98,5.05,1.94,-6.97469413473523,-6.590066876668706,-6.903089986991944,-6.709965388637482,-6.966576244513051,-6.721246399047171,-6.84,0.16
56058.49998842592,4.1,2.92,4.53,8.69,3.51,5.63,4.59,2.06,-7.008330992620052,-6.97469413473523,-6.590066876668706,-6.903089986991944,-6.709965388637482,-6.966576244513051,-6.84,0.17
56233.499976851854,2.75,4.1,2.92,4.53,8.69,3.51,4.81,2.26,-6.696803942579511,-7.008330992620052,-6.97469413473523,-6.590066876668706,-6.903089986991944,-6.709965388637482,-6.81,0.16
56338.499976851854,7.14,2.75,4.1,2.92,4.53,8.69,4.78,2.27,-6.777283528852417,-6.696803942579511,-7.008330992620052,-6.97469413473523,-6.590066876668706,-6.903089986991944,-6.81,0.16
56436.499976851854,3.34,7.14,2.75,4.1,2.92,4.53,3.93,1.57,-6.703334809738469,-6.777283528852417,-6.696803942579511,-7.008330992620052,-6.97469413473523,-6.590066876668706,-6.79,0.15
56443.499976851854,2.74,3.34,7.14,2.75,4.1,2.92,3.83,1.55,-6.764471553092451,-6.703334809738469,-6.777283528852417,-6.696803942579511,-7.008330992620052,-6.97469413473523,-6.81,0.13
56478.499976851854,3.82,2.74,3.34,7.14,2.75,4.1,4.01,1.5,-6.7121982700697735,-6.764471553092451,-6.703334809738469,-6.777283528852417,-6.696803942579511,-7.008330992620052,-6.77,0.11
56555.499976851854,4.16,3.82,2.74,3.34,7.14,2.75,4.38,1.81,-6.703334809738469,-6.7121982700697735,-6.764471553092451,-6.703334809738469,-6.777283528852417,-6.696803942579511,-6.75,0.08
56590.499976851854,6.68,4.16,3.82,2.74,3.34,7.14,4.48,1.72,-6.913640169325252,-6.703334809738469,-6.7121982700697735,-6.764471553092451,-6.703334809738469,-6.777283528852417,-6.75,0.08
56597.499976851854,3.51,6.68,4.16,3.82,2.74,3.34,3.85,1.35,-6.673664139071248,-6.913640169325252,-6.703334809738469,-6.7121982700697735,-6.764471553092451,-6.703334809738469,-6.75,0.08
56632.499976851854,2.72,3.51,6.68,4.16,3.82,2.74,3.69,1.48,-6.79317412396815,-6.673664139071248,-6.913640169325252,-6.703334809738469,-6.7121982700697735,-6.764471553092451,-6.79,0.1
56639.499976851854,2.22,2.72,3.51,6.68,4.16,3.82,3.64,1.53,-6.939302159646388,-6.79317412396815,-6.673664139071248,-6.913640169325252,-6.703334809738469,-6.7121982700697735,-6.77,0.12
56646.499976851854,2.4,2.22,2.72,3.51,6.68,4.16,3.48,1.56,-6.623423042943488,-6.939302159646388,-6.79317412396815,-6.673664139071248,-6.913640169325252,-6.703334809738469,-6.78,0.12
56667.499976851854,2.69,2.4,2.22,2.72,3.51,6.68,3.25,1.57,-6.847711655616943,-6.623423042943488,-6.939302159646388,-6.79317412396815,-6.673664139071248,-6.913640169325252,-6.84,0.16
56674.499976851854,2.55,2.69,2.4,2.22,2.72,3.51,3.11,1.22,-7.095284454721319,-6.847711655616943,-6.623423042943488,-6.939302159646388,-6.79317412396815,-6.673664139071248,-6.84,0.16
56695.499976851854,5.71,2.55,2.69,2.4,2.22,2.72,3.15,1.23,-6.935542010773082,-7.095284454721319,-6.847711655616943,-6.623423042943488,-6.939302159646388,-6.79317412396815,-6.9,0.17
56709.499976851854,3.77,5.71,2.55,2.69,2.4,2.22,3.12,1.25,-7.088309841246139,-6.935542010773082,-7.095284454721319,-6.847711655616943,-6.623423042943488,-6.939302159646388,-6.94,0.17
56737.499976851854,2.5,3.77,5.71,2.55,2.69,2.4,3.24,1.19,-7.071604147743286,-7.088309841246139,-6.935542010773082,-7.095284454721319,-6.847711655616943,-6.623423042943488,-6.95,0.17
56779.499976851854,3.05,2.5,3.77,5.71,2.55,2.69,3.53,1.2,-7.0030507515046185,-7.071604147743286,-7.088309841246139,-6.935542010773082,-7.095284454721319,-6.847711655616943,-7.01,0.09
56807.499976851854,4.43,3.05,2.5,3.77,5.71,2.55,3.47,1.25,-7.048662481204082,-7.0030507515046185,-7.071604147743286,-7.088309841246139,-6.935542010773082,-7.095284454721319,-7.02,0.07
56877.499976851854,2.29,4.43,3.05,2.5,3.77,5.71,4.06,1.65,-6.91721462968355,-7.048662481204082,-7.0030507515046185,-7.071604147743286,-7.088309841246139,-6.935542010773082,-7.01,0.07
57010.499976851854,6.65,2.29,4.43,3.05,2.5,3.77,4.31,2.03,-7.019088062223156,-6.91721462968355,-7.048662481204082,-7.0030507515046185,-7.071604147743286,-7.088309841246139,-6.99,0.12
57066.499976851854,7.48,6.65,2.29,4.43,3.05,2.5,5.0,2.57,-6.756961951313706,-7.019088062223156,-6.91721462968355,-7.048662481204082,-7.0030507515046185,-7.071604147743286,-6.95,0.12
57115.499976851854,8.61,7.48,6.65,2.29,4.43,3.05,5.33,2.33,-6.853871964321762,-6.756961951313706,-7.019088062223156,-6.91721462968355,-7.048662481204082,-7.0030507515046185,-6.94,0.1
57122.499976851854,4.78,8.61,7.48,6.65,2.29,4.43,5.92,2.18,-6.991399828238082,-6.853871964321762,-6.756961951313706,-7.019088062223156,-6.91721462968355,-7.048662481204082,-6.89,0.15
57136.499976851854,7.17,4.78,8.61,7.48,6.65,2.29,5.7,2.42,-6.647817481888637,-6.991399828238082,-6.853871964321762,-6.756961951313706,-7.019088062223156,-6.91721462968355,-6.88,0.13
57143.499976851854,2.89,7.17,4.78,8.61,7.48,6.65,6.05,1.97,-6.939302159646388,-6.647817481888637,-6.991399828238082,-6.853871964321762,-6.756961951313706,-7.019088062223156,-6.88,0.14
57290.49996527778,4.79,2.89,7.17,4.78,8.61,7.48,5.82,1.99,-6.954677021213342,-6.939302159646388,-6.647817481888637,-6.991399828238082,-6.853871964321762,-6.756961951313706,-6.79,0.21
57423.49996527778,5.01,4.79,2.89,7.17,4.78,8.61,5.19,2.08,-6.410050398674292,-6.954677021213342,-6.939302159646388,-6.647817481888637,-6.991399828238082,-6.853871964321762,-6.82,0.21
57451.49996527778,3.05,5.01,4.79,2.89,7.17,4.78,4.58,1.43,-6.920818753952375,-6.410050398674292,-6.954677021213342,-6.939302159646388,-6.647817481888637,-6.991399828238082,-6.79,0.22
57465.49996527778,4.38,3.05,5.01,4.79,2.89,7.17,4.26,1.62,-6.698970004336019,-6.920818753952375,-6.410050398674292,-6.954677021213342,-6.939302159646388,-6.647817481888637,-6.81,0.23
57500.49996527778,2.53,4.38,3.05,5.01,4.79,2.89,3.71,1.0,-7.081445469449727,-6.698970004336019,-6.920818753952375,-6.410050398674292,-6.954677021213342,-6.939302159646388,-6.81,0.23
57528.49996527778,3.33,2.53,4.38,3.05,5.01,4.79,3.9,0.94,-6.657577319177793,-7.081445469449727,-6.698970004336019,-6.920818753952375,-6.410050398674292,-6.954677021213342,-6.8,0.23
57612.49996527778,4.19,3.33,2.53,4.38,3.05,5.01,4.43,2.0,-6.896196279044043,-6.657577319177793,-7.081445469449727,-6.698970004336019,-6.920818753952375,-6.410050398674292,-6.77,0.22
57738.49996527778,8.53,4.19,3.33,2.53,4.38,3.05,4.35,1.98,-6.690369832574102,-6.896196279044043,-6.657577319177793,-7.081445469449727,-6.698970004336019,-6.920818753952375,-6.84,0.16
57885.4999537037,4.42,8.53,4.19,3.33,2.53,4.38,4.67,1.92,-6.939302159646388,-6.690369832574102,-6.896196279044043,-6.657577319177793,-7.081445469449727,-6.698970004336019,-6.85,0.17
57892.4999537037,5.3,4.42,8.53,4.19,3.33,2.53,4.51,1.99,-6.97469413473523,-6.939302159646388,-6.690369832574102,-6.896196279044043,-6.657577319177793,-7.081445469449727,-6.88,0.15
57899.4999537037,3.3,5.3,4.42,8.53,4.19,3.33,5.11,1.91,-6.939302159646388,-6.97469413473523,-6.939302159646388,-6.690369832574102,-6.896196279044043,-6.657577319177793,-6.87,0.13
58095.4999537037,6.68,3.3,5.3,4.42,8.53,4.19,5.41,1.75,-6.958607314841775,-6.939302159646388,-6.97469413473523,-6.939302159646388,-6.690369832574102,-6.896196279044043,-6.9,0.1
58151.4999537037,5.43,6.68,3.3,5.3,4.42,8.53,5.73,1.69,-6.913640169325252,-6.958607314841775,-6.939302159646388,-6.97469413473523,-6.939302159646388,-6.690369832574102,-6.89,0.1
58305.4999537037,6.47,5.43,6.68,3.3,5.3,4.42,5.01,1.35,-6.823908740944319,-6.913640169325252,-6.958607314841775,-6.939302159646388,-6.97469413473523,-6.939302159646388,-6.9,0.07
58396.4999537037,3.46,6.47,5.43,6.68,3.3,5.3,5.15,1.32,-6.782516055786093,-6.823908740944319,-6.913640169325252,-6.958607314841775,-6.939302159646388,-6.97469413473523,-6.88,0.08
58592.4999537037,5.4,3.46,6.47,5.43,6.68,3.3,4.8,1.57,-6.790484985457369,-6.782516055786093,-6.823908740944319,-6.913640169325252,-6.958607314841775,-6.939302159646388,-6.9,0.1
58669.4999537037,2.89,5.4,3.46,6.47,5.43,6.68,5.32,1.59,-7.071604147743286,-6.790484985457369,-6.782516055786093,-6.823908740944319,-6.913640169325252,-6.958607314841775,-6.86,0.13
58676.4999537037,6.94,2.89,5.4,3.46,6.47,5.43,4.9,1.57,-6.701146923590294,-7.071604147743286,-6.790484985457369,-6.782516055786093,-6.823908740944319,-6.913640169325252,-6.77,0.23
58690.4999537037,3.7,6.94,2.89,5.4,3.46,6.47,5.31,2.03,-6.327902142064283,-6.701146923590294,-7.071604147743286,-6.790484985457369,-6.782516055786093,-6.823908740944319,-6.66,0.32
58767.4999537037,8.28,3.7,6.94,2.89,5.4,3.46,5.04,1.97,-6.145086977692144,-6.327902142064283,-6.701146923590294,-7.071604147743286,-6.790484985457369,-6.782516055786093,-6.65,0.31
58795.4999537037,4.64,8.28,3.7,6.94,2.89,5.4,5.9,2.42,-6.761953896871205,-6.145086977692144,-6.327902142064283,-6.701146923590294,-7.071604147743286,-6.790484985457369,-6.68,0.33
