#MJD,index_target_1d,index_target_2d
55596.49998842592,2.72,3.98
55638.49998842592,3.98,4.2
55897.49998842592,4.2,7.73
55946.49998842592,7.73,3.37
56338.499976851854,3.37,3.99
56359.499976851854,3.99,2.79
56478.499976851854,2.79,3.61
56884.499976851854,3.61,3.19
56947.499976851854,3.19,3.77
57213.49996527778,3.77,5.71
57423.49996527778,5.71,7.66
57913.4999537037,7.66,2.81
57920.4999537037,2.81,2.39
57955.4999537037,2.39,6.27
57969.4999537037,6.27,5.42
58242.4999537037,5.42,7.66
58256.4999537037,7.66,3.76
58368.4999537037,3.76,6.48
58452.4999537037,6.48,2.02
58550.4999537037,2.02,4.39
58886.4999537037,4.39,5.4
58914.4999537037,5.4,3.73
58991.4999537037,3.73,3.54
59026.4999537037,3.54,4.86
59075.4999537037,4.86,3.62
59467.4999537037,3.62,10.0
59733.4999537037,10.0,4.59
59838.4999537037,4.59,9.02
59985.4999537037,9.02,9.99
60013.4999537037,9.99,3.13
60153.4999537037,3.13,4.28
60454.4999537037,4.28,5.73
60720.4999537037,5.73,2.89
