#MJD,flux_target_1d,flux_target_2d
55120.49998842592,-6.782516055786093,-6.8996294548824375
55295.49998842592,-6.8996294548824375,-7.028724151261895
55393.49998842592,-7.028724151261895,-7.2380721615794705
55652.49998842592,-7.2380721615794705,-7.309803919971486
55694.49998842592,-7.309803919971486,-7.017728766960432
55806.49998842592,-7.017728766960432,-7.049148541111453
55918.49998842592,-7.049148541111453,-7.293282217663242
55981.49998842592,-7.293282217663242,-7.170696227168975
56142.499976851854,-7.170696227168975,-7.032452023781138
56219.499976851854,-7.032452023781138,-7.021363051615525
56247.499976851854,-7.021363051615525,-6.97469413473523
56261.499976851854,-6.97469413473523,-7.0030507515046185
56282.499976851854,-7.0030507515046185,-7.046240308266771
56373.499976851854,-7.046240308266771,-7.2247537402597635
56429.499976851854,-7.2247537402597635,-6.978810700930062
56604.499976851854,-6.978810700930062,-6.954677021213342
56646.499976851854,-6.954677021213342,-7.320572103387881
56779.499976851854,-7.320572103387881,-7.165579296318468
56912.499976851854,-7.165579296318468,-7.153662887870195
56961.499976851854,-7.153662887870195,-6.8696662315049934
57066.499976851854,-6.8696662315049934,-7.1732774798310075
57367.49996527778,-7.1732774798310075,-7.087246696328677
57486.49996527778,-7.087246696328677,-7.262807357295263
57521.49996527778,-7.262807357295263,-7.136677139879544
57563.49996527778,-7.136677139879544,-7.211124884224583
57689.49996527778,-7.211124884224583,-7.077793722560983
57745.49996527778,-7.077793722560983,-7.015022873584507
57794.4999537037,-7.015022873584507,-6.910094888560602
57892.4999537037,-6.910094888560602,-7.101274818410507
58004.4999537037,-7.101274818410507,-7.250263684430939
58053.4999537037,-7.250263684430939,-7.259637310505756
58102.4999537037,-7.259637310505756,-6.995678626217358
58186.4999537037,-6.995678626217358,-7.342944147142896
58564.4999537037,-7.342944147142896,-7.049148541111453
58697.4999537037,-7.049148541111453,-7.075204004202088
58788.4999537037,-7.075204004202088,-7.085656842880559
58949.4999537037,-7.085656842880559,-7.039529222465701
59201.4999537037,-7.039529222465701,-6.943095148663527
59250.4999537037,-6.943095148663527,-7.279840696594043
59306.4999537037,-7.279840696594043,-6.928117992693875
59341.4999537037,-6.928117992693875,-7.137272471682025
59348.4999537037,-7.137272471682025,-7.306273051076353
59544.4999537037,-7.306273051076353,-7.236572006437063
59565.4999537037,-7.236572006437063,-7.059483515067432
59579.4999537037,-7.059483515067432,-7.161150909262744
59621.4999537037,-7.161150909262744,-6.991399828238082
59838.4999537037,-6.991399828238082,-6.954677021213342
59894.4999537037,-6.954677021213342,-6.856985199745905
60006.4999537037,-6.856985199745905,-7.245651664288981
60076.4999537037,-7.245651664288981,-7.197226274708024
60181.4999537037,-7.197226274708024,-7.323306390375134
60188.4999537037,-7.323306390375134,-7.2636034977233574
60251.4999537037,-7.2636034977233574,-6.798602875679548
60356.4999537037,-6.798602875679548,-7.0385789059335515
60391.4999537037,-7.0385789059335515,-6.8996294548824375
60426.4999537037,-6.8996294548824375,-7.0467236633326955
60440.4999537037,-7.0467236633326955,-6.954677021213342
60454.4999537037,-6.954677021213342,-7.2716462179787715
60496.4999537037,-7.2716462179787715,-7.291579099865287
60531.4999537037,-7.291579099865287,-6.978810700930062
60629.4999537037,-6.978810700930062,-7.066512712151295
60636.4999537037,-7.066512712151295,-6.978810700930062
60706.4999537037,-6.978810700930062,-7.173925197299173
60748.4999537037,-7.173925197299173,-7.029188389127483
