#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55813.49998842592,-7.1732774798310075,-7.159266765388193,-7.013228265733755,-7.2168113089247425,-6.943095148663527,-7.29073003902417,-7.12,0.12,3.28,3.88,3.33,5.16,4.16,8.93,5.14,2.16
55883.49998842592,-7.031050319018657,-7.1732774798310075,-7.159266765388193,-7.013228265733755,-7.2168113089247425,-6.943095148663527,-7.12,0.12,7.25,3.28,3.88,3.33,5.16,4.16,4.21,1.58
55981.49998842592,-7.29073003902417,-7.031050319018657,-7.1732774798310075,-7.159266765388193,-7.013228265733755,-7.2168113089247425,-7.14,0.1,2.44,7.25,3.28,3.88,3.33,5.16,4.33,1.61
56023.49998842592,-7.1220530483708115,-7.29073003902417,-7.031050319018657,-7.1732774798310075,-7.159266765388193,-7.013228265733755,-7.15,0.1,4.96,2.44,7.25,3.28,3.88,3.33,3.97,1.67
56135.499976851854,-7.258848401148215,-7.1220530483708115,-7.29073003902417,-7.031050319018657,-7.1732774798310075,-7.159266765388193,-7.16,0.09,2.68,4.96,2.44,7.25,3.28,3.88,3.97,1.67
56184.499976851854,-7.089375595110798,-7.258848401148215,-7.1220530483708115,-7.29073003902417,-7.031050319018657,-7.1732774798310075,-7.17,0.09,3.31,2.68,4.96,2.44,7.25,3.28,4.18,1.74
56268.499976851854,-7.213248577854439,-7.089375595110798,-7.258848401148215,-7.1220530483708115,-7.29073003902417,-7.031050319018657,-7.16,0.1,5.31,3.31,2.68,4.96,2.44,7.25,4.06,1.84
56387.499976851854,-7.080398976215889,-7.213248577854439,-7.089375595110798,-7.258848401148215,-7.1220530483708115,-7.29073003902417,-7.19,0.09,2.44,5.31,3.31,2.68,4.96,2.44,3.5,1.18
56464.499976851854,-7.272458742971444,-7.080398976215889,-7.213248577854439,-7.089375595110798,-7.258848401148215,-7.1220530483708115,-7.17,0.08,3.36,2.44,5.31,3.31,2.68,4.96,3.49,1.19
56485.499976851854,-7.168130225719498,-7.272458742971444,-7.080398976215889,-7.213248577854439,-7.089375595110798,-7.258848401148215,-7.19,0.08,2.36,3.36,2.44,5.31,3.31,2.68,3.28,1.01
