#MJD,flux_target_1d,flux_target_2d
55834.49998842592,-7.339134521996131,-7.208309350979882
55946.49998842592,-7.208309350979882,-7.1598939055432425
56051.49998842592,-7.1598939055432425,-7.386158178123931
56359.499976851854,-7.386158178123931,-7.392544976785332
56387.499976851854,-7.392544976785332,-7.196542884351586
56611.499976851854,-7.196542884351586,-7.412289034981089
56618.499976851854,-7.412289034981089,-7.3535962737769305
56779.499976851854,-7.3535962737769305,-7.394694953858891
56933.499976851854,-7.394694953858891,-7.182434630440219
57143.499976851854,-7.182434630440219,-7.026410376572743
57339.49996527778,-7.026410376572743,-7.345823458122039
57563.49996527778,-7.345823458122039,-7.175223537524454
57619.49996527778,-7.175223537524454,-7.3214816209598865
57682.49996527778,-7.3214816209598865,-7.189095719331299
57962.4999537037,-7.189095719331299,-7.2168113089247425
57990.4999537037,-7.2168113089247425,-7.070070439915412
58235.4999537037,-7.070070439915412,-7.089909454405932
58466.4999537037,-7.089909454405932,-7.189095719331299
58501.4999537037,-7.189095719331299,-7.153044674980176
58592.4999537037,-7.153044674980176,-7.0254883072626715
58613.4999537037,-7.0254883072626715,-7.2716462179787715
58921.4999537037,-7.2716462179787715,-7.071092309756048
59180.4999537037,-7.071092309756048,-6.665546248849069
59243.4999537037,-6.665546248849069,-7.1791420105603
59257.4999537037,-7.1791420105603,-6.931814138253839
59292.4999537037,-6.931814138253839,-6.962573502059376
59635.4999537037,-6.962573502059376,-7.3851027839668655
59754.4999537037,-7.3851027839668655,-6.329754146925876
59978.4999537037,-6.329754146925876,-7.320572103387881
59999.4999537037,-7.320572103387881,-7.367542707815276
60062.4999537037,-7.367542707815276,-6.505845405981558
60069.4999537037,-6.505845405981558,-7.274905478918531
60363.4999537037,-7.274905478918531,-6.628932137728264
60426.4999537037,-6.628932137728264,-7.151810883008602
60524.4999537037,-7.151810883008602,-7.125518182300533
