#MJD,index_target_1d,index_target_2d
54812.5,4.74,5.0
55113.49998842592,5.0,3.51
55316.49998842592,3.51,5.0
55400.49998842592,5.0,3.9
55848.49998842592,3.9,4.36
55988.49998842592,4.36,4.22
56037.49998842592,4.22,5.0
56156.499976851854,5.0,4.58
56387.499976851854,4.58,2.17
56562.499976851854,2.17,2.64
56576.499976851854,2.64,2.35
56583.499976851854,2.35,2.24
56590.499976851854,2.24,3.04
56597.499976851854,3.04,2.3
56604.499976851854,2.3,3.1
56632.499976851854,3.1,3.2
56639.499976851854,3.2,2.33
56653.499976851854,2.33,1.88
56695.499976851854,1.88,2.49
56702.499976851854,2.49,5.0
56709.499976851854,5.0,2.74
56800.499976851854,2.74,3.38
56849.499976851854,3.38,2.99
56863.499976851854,2.99,3.28
56884.499976851854,3.28,3.01
56968.499976851854,3.01,2.76
57024.499976851854,2.76,2.94
57031.499976851854,2.94,4.92
57038.499976851854,4.92,3.47
57101.499976851854,3.47,2.18
57136.499976851854,2.18,3.02
57248.49996527778,3.02,2.59
57297.49996527778,2.59,3.16
57311.49996527778,3.16,3.05
57402.49996527778,3.05,2.69
57570.49996527778,2.69,2.95
57577.49996527778,2.95,2.81
57703.49996527778,2.81,5.0
57766.4999537037,5.0,2.0
57871.4999537037,2.0,2.56
58046.4999537037,2.56,2.78
58060.4999537037,2.78,2.71
58067.4999537037,2.71,5.0
58074.4999537037,5.0,3.32
58137.4999537037,3.32,3.53
58186.4999537037,3.53,4.66
58445.4999537037,4.66,5.0
58473.4999537037,5.0,2.82
58627.4999537037,2.82,5.0
58641.4999537037,5.0,5.0
58725.4999537037,5.0,3.17
58914.4999537037,3.17,5.0
58942.4999537037,5.0,3.22
59075.4999537037,3.22,2.6
59082.4999537037,2.6,3.24
59117.4999537037,3.24,2.48
59131.4999537037,2.48,2.03
59159.4999537037,2.03,2.01
59180.4999537037,2.01,1.98
59187.4999537037,1.98,2.2
59201.4999537037,2.2,1.96
59208.4999537037,1.96,1.98
59215.4999537037,1.98,2.11
59222.4999537037,2.11,2.63
59229.4999537037,2.63,2.74
59250.4999537037,2.74,5.0
59509.4999537037,5.0,5.0
59656.4999537037,5.0,4.07
60062.4999537037,4.07,3.1
60160.4999537037,3.1,3.23
60216.4999537037,3.23,3.88
60349.4999537037,3.88,2.38
60412.4999537037,2.38,4.08
60622.4999537037,4.08,3.46
60636.4999537037,3.46,3.55
60713.4999537037,3.55,3.89
60727.4999537037,3.89,5.0
