#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55617.49998842592,2.99,3.07,2.62,2.22,7.38,5.74,3.84,1.94,-7.216096420727265,-7.2343314452409855,-7.269217724333611,-7.1938200260161125,-7.294992040666664,-7.1249387366083,-7.19,0.09
55624.49998842592,2.84,2.99,3.07,2.62,2.22,7.38,3.37,1.8,-7.016824927962187,-7.216096420727265,-7.2343314452409855,-7.269217724333611,-7.1938200260161125,-7.294992040666664,-7.19,0.1
55659.49998842592,2.44,2.84,2.99,3.07,2.62,2.22,2.85,0.51,-7.115204636051019,-7.016824927962187,-7.216096420727265,-7.2343314452409855,-7.269217724333611,-7.1938200260161125,-7.16,0.09
55918.49998842592,3.77,2.44,2.84,2.99,3.07,2.62,3.02,0.46,-7.082494490447453,-7.115204636051019,-7.016824927962187,-7.216096420727265,-7.2343314452409855,-7.269217724333611,-7.18,0.11
56100.49998842592,3.44,3.77,2.44,2.84,2.99,3.07,3.45,1.05,-7.308034897232639,-7.082494490447453,-7.115204636051019,-7.016824927962187,-7.216096420727265,-7.2343314452409855,-7.17,0.1
56485.499976851854,5.63,3.44,3.77,2.44,2.84,2.99,3.45,1.05,-7.2403321553103694,-7.308034897232639,-7.082494490447453,-7.115204636051019,-7.016824927962187,-7.216096420727265,-7.18,0.11
56534.499976851854,3.05,5.63,3.44,3.77,2.44,2.84,3.46,1.05,-7.255707016877324,-7.2403321553103694,-7.308034897232639,-7.082494490447453,-7.115204636051019,-7.016824927962187,-7.17,0.1
56800.499976851854,3.05,3.05,5.63,3.44,3.77,2.44,3.64,1.03,-7.163675884293248,-7.255707016877324,-7.2403321553103694,-7.308034897232639,-7.082494490447453,-7.115204636051019,-7.2,0.08
56807.499976851854,4.08,3.05,3.05,5.63,3.44,3.77,3.65,1.01,-7.202732459169283,-7.163675884293248,-7.255707016877324,-7.2403321553103694,-7.308034897232639,-7.082494490447453,-7.2,0.08
56814.499976851854,2.54,4.08,3.05,3.05,5.63,3.44,3.47,1.1,-7.1220530483708115,-7.202732459169283,-7.163675884293248,-7.255707016877324,-7.2403321553103694,-7.308034897232639,-7.22,0.06
56870.499976851854,2.47,2.54,4.08,3.05,3.05,5.63,3.39,1.12,-7.214670164989233,-7.1220530483708115,-7.202732459169283,-7.163675884293248,-7.255707016877324,-7.2403321553103694,-7.2,0.05
