#MJD,flux_target_1d,flux_target_2d
55792.49998842592,-7.077793722560983,-6.82102305270683
55960.49998842592,-6.82102305270683,-7.164943898279883
56002.49998842592,-7.164943898279883,-7.037157318798758
56058.49998842592,-7.037157318798758,-7.101274818410507
56100.49998842592,-7.101274818410507,-7.229147988357856
56107.49998842592,-7.229147988357856,-6.962573502059376
56135.499976851854,-6.962573502059376,-7.189767482004916
56142.499976851854,-7.189767482004916,-7.246416941107094
56184.499976851854,-7.246416941107094,-6.886056647693163
56198.499976851854,-6.886056647693163,-7.021363051615525
56212.499976851854,-7.021363051615525,-6.8996294548824375
56247.499976851854,-6.8996294548824375,-6.978810700930062
56317.499976851854,-6.978810700930062,-7.226945306635737
56324.499976851854,-7.226945306635737,-7.1555228242543185
56352.499976851854,-7.1555228242543185,-7.019996628416254
56359.499976851854,-7.019996628416254,-7.156144577376839
56394.499976851854,-7.156144577376839,-7.005682847330363
56436.499976851854,-7.005682847330363,-6.920818753952375
56457.499976851854,-6.920818753952375,-7.129011186239425
56464.499976851854,-7.129011186239425,-6.987162775294828
56562.499976851854,-6.987162775294828,-7.0400051616715835
56639.499976851854,-7.0400051616715835,-7.050609993355087
56660.499976851854,-7.050609993355087,-7.007446482167865
56835.499976851854,-7.007446482167865,-6.920818753952375
56877.499976851854,-6.920818753952375,-7.104577453960592
56912.499976851854,-7.104577453960592,-7.244887733604929
56926.499976851854,-7.244887733604929,-6.72584215073632
56982.499976851854,-6.72584215073632,-6.966576244513051
56996.499976851854,-6.966576244513051,-7.055024091587952
57010.499976851854,-7.055024091587952,-7.1073489661227
57017.499976851854,-7.1073489661227,-7.175223537524454
57031.499976851854,-7.175223537524454,-6.928117992693875
57087.499976851854,-6.928117992693875,-7.232844133917819
57101.499976851854,-7.232844133917819,-7.151810883008602
57122.499976851854,-7.151810883008602,-7.153044674980176
57143.499976851854,-7.153044674980176,-6.982966660701219
57150.499976851854,-6.982966660701219,-7.014124642691606
57255.49996527778,-7.014124642691606,-7.113509274827518
57269.49996527778,-7.113509274827518,-7.047207556955908
57276.49996527778,-7.047207556955908,-7.047207556955908
57297.49996527778,-7.047207556955908,-7.055517327849832
57311.49996527778,-7.055517327849832,-6.97061622231479
57360.49996527778,-6.97061622231479,-7.14569395819892
57402.49996527778,-7.14569395819892,-7.1778319206319825
57423.49996527778,-7.1778319206319825,-7.171984935776023
57507.49996527778,-7.171984935776023,-7.2262135550188065
57514.49996527778,-7.2262135550188065,-7.0726296369609765
57654.49996527778,-7.0726296369609765,-7.235077015350112
57710.49996527778,-7.235077015350112,-6.995678626217358
57717.49996527778,-6.995678626217358,-6.924453038607469
57780.4999537037,-6.924453038607469,-7.235823867609669
57864.4999537037,-7.235823867609669,-7.2168113089247425
57878.4999537037,-7.2168113089247425,-7.146301788223826
58025.4999537037,-7.146301788223826,-6.943095148663527
58074.4999537037,-6.943095148663527,-7.130181792020672
58123.4999537037,-7.130181792020672,-6.995678626217358
58326.4999537037,-6.995678626217358,-6.987162775294828
58396.4999537037,-6.987162775294828,-7.063486257521107
58494.4999537037,-7.063486257521107,-7.2020403562628035
58613.4999537037,-7.2020403562628035,-7.226945306635737
58781.4999537037,-7.226945306635737,-6.950781977329818
58851.4999537037,-6.950781977329818,-6.8996294548824375
58900.4999537037,-6.8996294548824375,-6.939302159646388
58949.4999537037,-6.939302159646388,-7.142064735280571
59019.4999537037,-7.142064735280571,-6.97469413473523
59068.4999537037,-6.97469413473523,-7.196542884351586
59180.4999537037,-7.196542884351586,-7.1605219526258015
59194.4999537037,-7.1605219526258015,-6.8696662315049934
59222.4999537037,-6.8696662315049934,-7.154901959985743
59607.4999537037,-7.154901959985743,-7.166852888087215
59621.4999537037,-7.166852888087215,-7.192464971931146
59719.4999537037,-7.192464971931146,-6.876148359032914
59733.4999537037,-6.876148359032914,-6.91721462968355
59810.4999537037,-6.91721462968355,-7.112945621949043
59817.4999537037,-7.112945621949043,-7.195860567664649
59887.4999537037,-7.195860567664649,-7.204815410317576
59957.4999537037,-7.204815410317576,-6.679853713888946
59964.4999537037,-6.679853713888946,-7.132532512140949
59978.4999537037,-7.132532512140949,-6.924453038607469
59985.4999537037,-6.924453038607469,-7.215382707367125
60027.4999537037,-7.215382707367125,-6.97469413473523
60083.4999537037,-6.97469413473523,-6.943095148663527
60139.4999537037,-6.943095148663527,-7.071604147743286
60433.4999537037,-7.071604147743286,-7.09799710864927
60447.4999537037,-7.09799710864927,-7.029653123769907
60580.4999537037,-7.029653123769907,-7.0
60650.4999537037,-7.0,-6.958607314841775
60713.4999537037,-6.958607314841775,-7.1432711096171175
60769.4999537037,-7.1432711096171175,-6.939302159646388
60776.4999537037,-6.939302159646388,-7.1598939055432425
60818.4999537037,-7.1598939055432425,-7.099086932262331
