#MJD,flux_target_1d,flux_target_2d
55596.49998842592,-7.0655015487564325,-7.139661993429006
55638.49998842592,-7.139661993429006,-7.142064735280571
55897.49998842592,-7.142064735280571,-7.061480274823508
55946.49998842592,-7.061480274823508,-7.079876673709276
56338.499976851854,-7.079876673709276,-6.913640169325252
56359.499976851854,-6.913640169325252,-7.099086932262331
56478.499976851854,-7.099086932262331,-6.987162775294828
56884.499976851854,-6.987162775294828,-7.135488918941608
56947.499976851854,-7.135488918941608,-6.978810700930062
57213.49996527778,-6.978810700930062,-7.000869458712629
57423.49996527778,-7.000869458712629,-7.142667503568732
57913.4999537037,-7.142667503568732,-7.111259039317107
57920.4999537037,-7.111259039317107,-7.032920265855503
57955.4999537037,-7.032920265855503,-7.123205023799299
57969.4999537037,-7.123205023799299,-6.94692155651658
58242.4999537037,-6.94692155651658,-6.086186147616283
58256.4999537037,-6.086186147616283,-7.165579296318468
58368.4999537037,-7.165579296318468,-7.024108863598207
58452.4999537037,-7.024108863598207,-7.063486257521107
58550.4999537037,-7.063486257521107,-6.739928612014925
58886.4999537037,-6.739928612014925,-7.07727454200674
58914.4999537037,-7.07727454200674,-7.0338582672609675
58991.4999537037,-7.0338582672609675,-7.080398976215889
59026.4999537037,-7.080398976215889,-4.4698003017969175
59075.4999537037,-4.4698003017969175,-7.1432711096171175
59467.4999537037,-7.1432711096171175,5.389166084364533
59733.4999537037,5.389166084364533,-7.154901959985743
59838.4999537037,-7.154901959985743,-7.014573525916998
59985.4999537037,-7.014573525916998,-7.136677139879544
60013.4999537037,-7.136677139879544,-7.17134010346468
60153.4999537037,-7.17134010346468,-7.125518182300533
60454.4999537037,-7.125518182300533,-7.054039296422431
60720.4999537037,-7.054039296422431,-7.105130343254747
