#MJD,flux_target_1d,flux_target_2d
55099.49998842592,-7.22767829327708,-7.250263684430939
55197.49998842592,-7.250263684430939,-7.193141970481182
55211.49998842592,-7.193141970481182,-7.293282217663242
55218.49998842592,-7.293282217663242,-7.349692476868063
55281.49998842592,-7.349692476868063,-7.130181792020672
55288.49998842592,-7.130181792020672,-7.159266765388193
55351.49998842592,-7.159266765388193,-6.97469413473523
55386.49998842592,-6.97469413473523,-7.139063379299906
55596.49998842592,-7.139063379299906,-7.006563769502388
55610.49998842592,-7.006563769502388,-7.3585258894959
55645.49998842592,-7.3585258894959,-7.181774106386045
55687.49998842592,-7.181774106386045,-7.053056729302175
55876.49998842592,-7.053056729302175,-7.239577516576788
55939.49998842592,-7.239577516576788,-7.2441251443275085
55981.49998842592,-7.2441251443275085,-6.910094888560602
56030.49998842592,-6.910094888560602,-7.226945306635737
56079.49998842592,-7.226945306635737,-7.293282217663242
56254.499976851854,-7.293282217663242,-7.372634143407267
56261.499976851854,-7.372634143407267,-7.056011124926228
56324.499976851854,-7.056011124926228,-6.860120913598763
56387.499976851854,-6.860120913598763,-7.3655227298392685
56429.499976851854,-7.3655227298392685,-6.777283528852417
56436.499976851854,-6.777283528852417,-7.338187314462739
56450.499976851854,-7.338187314462739,-6.91721462968355
56506.499976851854,-6.91721462968355,-7.3448615651886175
56520.499976851854,-7.3448615651886175,-7.286509456906058
56569.499976851854,-7.286509456906058,-7.3223930472795065
56576.499976851854,-7.3223930472795065,-7.218244625347531
56583.499976851854,-7.218244625347531,-7.341988603342887
56667.499976851854,-7.341988603342887,-7.350665141287858
56737.499976851854,-7.350665141287858,-7.121478204498794
56751.499976851854,-7.121478204498794,-7.189767482004916
56765.499976851854,-7.189767482004916,-7.087777943467585
56814.499976851854,-7.087777943467585,-7.308918507877031
56821.499976851854,-7.308918507877031,-6.85078088734462
56919.499976851854,-6.85078088734462,-7.308034897232639
57206.49996527778,-7.308034897232639,-7.153044674980176
57234.49996527778,-7.153044674980176,-6.8297382846050425
57325.49996527778,-6.8297382846050425,-7.024568191490737
57563.49996527778,-7.024568191490737,-6.987162775294828
57584.49996527778,-6.987162775294828,-7.266802734893431
57633.49996527778,-7.266802734893431,-7.031984286006359
57808.4999537037,-7.031984286006359,-7.080921907623926
57829.4999537037,-7.080921907623926,-6.97061622231479
57836.4999537037,-6.97061622231479,-7.212539525481585
57955.4999537037,-7.212539525481585,-6.920818753952375
58018.4999537037,-6.920818753952375,-6.619788758288394
58046.4999537037,-6.619788758288394,-6.920818753952375
58242.4999537037,-6.920818753952375,-7.087777943467585
58291.4999537037,-7.087777943467585,-6.958607314841775
58305.4999537037,-6.958607314841775,-6.3585258894959
58319.4999537037,-6.3585258894959,-7.056011124926228
58445.4999537037,-7.056011124926228,-7.369572124974976
58613.4999537037,-7.369572124974976,-7.185752404268079
58746.4999537037,-7.185752404268079,-7.150580586203101
58795.4999537037,-7.150580586203101,-6.85078088734462
58844.4999537037,-6.85078088734462,-7.145086977692144
58935.4999537037,-7.145086977692144,-7.2076083105017466
58984.4999537037,-7.2076083105017466,-6.987162775294828
58998.4999537037,-6.987162775294828,-7.015022873584507
59250.4999537037,-7.015022873584507,-7.037157318798758
59306.4999537037,-7.037157318798758,-7.1700533040583645
59460.4999537037,-7.1700533040583645,-6.774690718274137
59488.4999537037,-6.774690718274137,-7.171984935776023
59677.4999537037,-7.171984935776023,-6.58838029403677
59754.4999537037,-6.58838029403677,-7.29073003902417
59789.4999537037,-7.29073003902417,-7.319664486585437
59824.4999537037,-7.319664486585437,-7.292429823902063
60020.4999537037,-7.292429823902063,-6.801342913045577
60034.4999537037,-6.801342913045577,-7.269217724333611
60160.4999537037,-7.269217724333611,-7.320572103387881
60482.4999537037,-7.320572103387881,-6.82102305270683
60510.4999537037,-6.82102305270683,-7.2076083105017466
60678.4999537037,-7.2076083105017466,-6.838631997765025
60699.4999537037,-6.838631997765025,-7.361510743045363
