#MJD,index_target_1d,index_target_2d
54791.5,5.0,3.83
54994.49998842592,3.83,5.0
55015.49998842592,5.0,2.43
55106.49998842592,2.43,3.74
55148.49998842592,3.74,4.8
55232.49998842592,4.8,2.36
55281.49998842592,2.36,3.08
55309.49998842592,3.08,2.14
55316.49998842592,2.14,2.64
55337.49998842592,2.64,2.77
55414.49998842592,2.77,2.41
55547.49998842592,2.41,2.09
55554.49998842592,2.09,2.98
55582.49998842592,2.98,2.69
55589.49998842592,2.69,2.98
55596.49998842592,2.98,3.28
55603.49998842592,3.28,3.55
55680.49998842592,3.55,2.41
55687.49998842592,2.41,2.73
55736.49998842592,2.73,3.1
55743.49998842592,3.1,2.19
55750.49998842592,2.19,2.73
55876.49998842592,2.73,2.64
55883.49998842592,2.64,3.02
55939.49998842592,3.02,5.0
55946.49998842592,5.0,4.3
55953.49998842592,4.3,4.14
56023.49998842592,4.14,2.59
56051.49998842592,2.59,5.0
56107.49998842592,5.0,2.14
56142.499976851854,2.14,2.23
56149.499976851854,2.23,1.99
56156.499976851854,1.99,2.13
56191.499976851854,2.13,2.69
56205.499976851854,2.69,3.12
56212.499976851854,3.12,2.13
56226.499976851854,2.13,2.33
56247.499976851854,2.33,2.21
56261.499976851854,2.21,3.45
56268.499976851854,3.45,2.96
56275.499976851854,2.96,2.17
56282.499976851854,2.17,5.0
56289.499976851854,5.0,2.54
56331.499976851854,2.54,2.15
56366.499976851854,2.15,1.84
56394.499976851854,1.84,1.86
56401.499976851854,1.86,1.74
56408.499976851854,1.74,1.82
56415.499976851854,1.82,2.16
56422.499976851854,2.16,2.16
56436.499976851854,2.16,2.29
56443.499976851854,2.29,1.98
56450.499976851854,1.98,2.98
56457.499976851854,2.98,2.0
56464.499976851854,2.0,3.13
56471.499976851854,3.13,3.77
56562.499976851854,3.77,2.51
56751.499976851854,2.51,2.82
56779.499976851854,2.82,4.56
56800.499976851854,4.56,5.0
56912.499976851854,5.0,2.53
56954.499976851854,2.53,3.76
56961.499976851854,3.76,2.94
56968.499976851854,2.94,2.43
57017.499976851854,2.43,1.8
57178.499976851854,1.8,3.86
57185.499976851854,3.86,4.24
57213.49996527778,4.24,2.53
57269.49996527778,2.53,2.45
57297.49996527778,2.45,2.14
57367.49996527778,2.14,2.77
57451.49996527778,2.77,5.0
57465.49996527778,5.0,1.85
57493.49996527778,1.85,2.48
57598.49996527778,2.48,2.2
57626.49996527778,2.2,2.58
57640.49996527778,2.58,1.76
57647.49996527778,1.76,1.89
57661.49996527778,1.89,1.89
57668.49996527778,1.89,2.35
57675.49996527778,2.35,1.62
57682.49996527778,1.62,1.71
57689.49996527778,1.71,1.95
57703.49996527778,1.95,2.0
57710.49996527778,2.0,2.17
57717.49996527778,2.17,3.1
57731.49996527778,3.1,2.77
57738.49996527778,2.77,2.59
57766.4999537037,2.59,5.0
57773.4999537037,5.0,2.64
57780.4999537037,2.64,2.09
57815.4999537037,2.09,2.22
57822.4999537037,2.22,2.61
57829.4999537037,2.61,2.55
57836.4999537037,2.55,2.58
57843.4999537037,2.58,3.46
57857.4999537037,3.46,3.04
57871.4999537037,3.04,2.74
58039.4999537037,2.74,2.27
58060.4999537037,2.27,3.39
58067.4999537037,3.39,3.0
58130.4999537037,3.0,3.41
58158.4999537037,3.41,4.13
58291.4999537037,4.13,2.91
58319.4999537037,2.91,2.23
58382.4999537037,2.23,2.92
58438.4999537037,2.92,3.3
58529.4999537037,3.3,2.95
58585.4999537037,2.95,5.0
58613.4999537037,5.0,2.76
58788.4999537037,2.76,3.06
58872.4999537037,3.06,3.73
58879.4999537037,3.73,4.09
59005.4999537037,4.09,2.84
59040.4999537037,2.84,4.95
59187.4999537037,4.95,3.38
59327.4999537037,3.38,2.85
59376.4999537037,2.85,2.31
59404.4999537037,2.31,5.0
59446.4999537037,5.0,3.23
59523.4999537037,3.23,1.66
59537.4999537037,1.66,4.22
59544.4999537037,4.22,5.0
59551.4999537037,5.0,3.08
59600.4999537037,3.08,2.51
59607.4999537037,2.51,3.57
59621.4999537037,3.57,3.69
59670.4999537037,3.69,2.77
59705.4999537037,2.77,3.91
59719.4999537037,3.91,5.0
59761.4999537037,5.0,5.0
59824.4999537037,5.0,2.56
59831.4999537037,2.56,5.0
59943.4999537037,5.0,3.58
60104.4999537037,3.58,5.0
60293.4999537037,5.0,5.0
60321.4999537037,5.0,4.21
60384.4999537037,4.21,2.86
60615.4999537037,2.86,3.99
60713.4999537037,3.99,3.07
60930.4999537037,3.07,1.9
60972.4999537037,1.9,5.0
