#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55246.49998842592,-6.991399828238082,-7.010995384301463,-6.982966660701219,-6.860120913598763,-7.033389013318065,-6.91721462968355,-6.96,0.06,2.54,2.69,3.65,3.03,2.16,5.0,3.17,0.94
55267.49998842592,-6.920818753952375,-6.991399828238082,-7.010995384301463,-6.982966660701219,-6.860120913598763,-7.033389013318065,-6.98,0.07,3.09,2.54,2.69,3.65,3.03,2.16,2.88,0.47
55288.49998842592,-7.053547734986927,-6.920818753952375,-6.991399828238082,-7.010995384301463,-6.982966660701219,-6.860120913598763,-6.96,0.07,3.0,3.09,2.54,2.69,3.65,3.03,2.91,0.42
55316.49998842592,-6.8696662315049934,-7.053547734986927,-6.920818753952375,-6.991399828238082,-7.010995384301463,-6.982966660701219,-6.98,0.07,2.38,3.0,3.09,2.54,2.69,3.65,2.84,0.44
55449.49998842592,-7.044793462458058,-6.8696662315049934,-7.053547734986927,-6.920818753952375,-6.991399828238082,-7.010995384301463,-6.97,0.08,2.56,2.38,3.0,3.09,2.54,2.69,2.73,0.26
55505.49998842592,-6.886056647693163,-7.044793462458058,-6.8696662315049934,-7.053547734986927,-6.920818753952375,-6.991399828238082,-6.97,0.08,2.84,2.56,2.38,3.0,3.09,2.54,2.73,0.26
55631.49998842592,-7.0400051616715835,-6.886056647693163,-7.044793462458058,-6.8696662315049934,-7.053547734986927,-6.920818753952375,-6.98,0.09,2.73,2.84,2.56,2.38,3.0,3.09,2.95,0.55
55673.49998842592,-7.055517327849832,-7.0400051616715835,-6.886056647693163,-7.044793462458058,-6.8696662315049934,-7.053547734986927,-6.98,0.09,4.07,2.73,2.84,2.56,2.38,3.0,2.88,0.56
55687.49998842592,-6.913640169325252,-7.055517327849832,-7.0400051616715835,-6.886056647693163,-7.044793462458058,-6.8696662315049934,-6.98,0.08,2.57,4.07,2.73,2.84,2.56,2.38,2.8,0.58
55694.49998842592,-7.015472686656207,-6.913640169325252,-7.055517327849832,-7.0400051616715835,-6.886056647693163,-7.044793462458058,-7.0,0.07,2.48,2.57,4.07,2.73,2.84,2.56,2.79,0.59
