#MJD,flux_target_1d,flux_target_2d
54980.49998842592,-6.882728704344236,-7.032452023781138
54987.49998842592,-7.032452023781138,-7.071604147743286
55008.49998842592,-7.071604147743286,-7.054531414868181
55106.49998842592,-7.054531414868181,-7.069050968832477
55113.49998842592,-7.069050968832477,-7.049148541111453
55134.49998842592,-7.049148541111453,-6.872895201635193
55148.49998842592,-6.872895201635193,-7.054039296422431
55169.49998842592,-7.054039296422431,-6.847711655616943
55176.49998842592,-6.847711655616943,-6.860120913598763
55183.49998842592,-6.860120913598763,-6.798602875679548
55190.49998842592,-6.798602875679548,-6.835647144215563
55197.49998842592,-6.835647144215563,-6.935542010773082
55218.49998842592,-6.935542010773082,-6.673664139071248
55225.49998842592,-6.673664139071248,-6.860120913598763
55232.49998842592,-6.860120913598763,-6.474955192963154
55239.49998842592,-6.474955192963154,-6.928117992693875
55246.49998842592,-6.928117992693875,-7.00436480540245
55253.49998842592,-7.00436480540245,-6.815308569182402
55260.49998842592,-6.815308569182402,-6.8297382846050425
55267.49998842592,-6.8297382846050425,-6.540607512240769
55274.49998842592,-6.540607512240769,-6.628932137728264
55281.49998842592,-6.628932137728264,-6.935542010773082
55288.49998842592,-6.935542010773082,-6.576754126063192
55295.49998842592,-6.576754126063192,-6.484126156288321
55302.49998842592,-6.484126156288321,-6.815308569182402
55309.49998842592,-6.815308569182402,-6.886056647693163
55316.49998842592,-6.886056647693163,-6.359518563029578
55323.49998842592,-6.359518563029578,-6.6595558851598815
55330.49998842592,-6.6595558851598815,-7.076755981369724
55337.49998842592,-7.076755981369724,-6.39577394691553
55344.49998842592,-6.39577394691553,-6.540607512240769
55351.49998842592,-6.540607512240769,-6.815308569182402
55358.49998842592,-6.815308569182402,-6.910094888560602
55379.49998842592,-6.910094888560602,-6.767003889607846
55386.49998842592,-6.767003889607846,-6.995678626217358
55393.49998842592,-6.995678626217358,-6.787812395596042
55400.49998842592,-6.787812395596042,-7.056505484093897
55407.49998842592,-7.056505484093897,-7.050122295963125
55435.49998842592,-7.050122295963125,-6.920818753952375
55442.49998842592,-6.920818753952375,-6.913640169325252
55449.49998842592,-6.913640169325252,-7.07727454200674
55456.49998842592,-7.07727454200674,-7.019088062223156
55610.49998842592,-7.019088062223156,-7.075720713938118
55918.49998842592,-7.075720713938118,-7.036212172654444
55925.49998842592,-7.036212172654444,-6.978810700930062
56030.49998842592,-6.978810700930062,-7.077793722560983
56100.49998842592,-7.077793722560983,-6.995678626217358
56107.49998842592,-6.995678626217358,-6.987162775294828
56128.499976851854,-6.987162775294828,-7.058488567365597
56142.499976851854,-7.058488567365597,-6.991399828238082
56219.499976851854,-6.991399828238082,-6.910094888560602
56345.499976851854,-6.910094888560602,-7.022733787572707
56359.499976851854,-7.022733787572707,-7.028724151261895
56387.499976851854,-7.028724151261895,-7.012780770091995
56422.499976851854,-7.012780770091995,-6.935542010773082
56618.499976851854,-6.935542010773082,-7.031050319018657
56653.499976851854,-7.031050319018657,-6.920818753952375
56723.499976851854,-6.920818753952375,-6.91721462968355
56751.499976851854,-6.91721462968355,-7.000434511774018
56870.499976851854,-7.000434511774018,-6.910094888560602
56926.499976851854,-6.910094888560602,-7.06198090252379
57031.499976851854,-7.06198090252379,-7.002613615602686
57500.49996527778,-7.002613615602686,-6.681936665037238
57563.49996527778,-6.681936665037238,-7.027334407733889
57696.49996527778,-7.027334407733889,-7.058488567365597
58627.4999537037,-7.058488567365597,-6.818156412055227
58634.4999537037,-6.818156412055227,-7.076755981369724
58655.4999537037,-7.076755981369724,-7.048176964684088
58676.4999537037,-7.048176964684088,-7.002176919254275
58872.4999537037,-7.002176919254275,-7.052566278112949
58914.4999537037,-7.052566278112949,-7.075720713938118
58935.4999537037,-7.075720713938118,-6.798602875679548
58984.4999537037,-6.798602875679548,-7.056505484093897
58991.4999537037,-7.056505484093897,-7.086186147616283
59019.4999537037,-7.086186147616283,-6.774690718274137
59054.4999537037,-6.774690718274137,-6.872895201635193
59082.4999537037,-6.872895201635193,-7.022733787572707
