#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55484.49998842592,-6.860120913598763,-7.111259039317107,-6.835647144215563,-6.991399828238082,-7.074172425375258,-7.245651664288981,-7.05,0.16,5.0,5.0,3.16,3.83,3.86,2.48,3.72,1.02
55491.49998842592,-7.236572006437063,-6.860120913598763,-7.111259039317107,-6.835647144215563,-6.991399828238082,-7.074172425375258,-7.01,0.14,2.69,5.0,5.0,3.16,3.83,3.86,3.83,0.89
55582.49998842592,-6.954677021213342,-7.236572006437063,-6.860120913598763,-7.111259039317107,-6.835647144215563,-6.991399828238082,-7.01,0.14,3.3,2.69,5.0,5.0,3.16,3.83,4.0,1.0
55610.49998842592,-7.078833949362261,-6.954677021213342,-7.236572006437063,-6.860120913598763,-7.111259039317107,-6.835647144215563,-7.01,0.14,5.0,3.3,2.69,5.0,5.0,3.16,3.86,1.09
55631.49998842592,-7.010550182333308,-7.078833949362261,-6.954677021213342,-7.236572006437063,-6.860120913598763,-7.111259039317107,-7.05,0.12,2.85,5.0,3.3,2.69,5.0,5.0,4.11,1.1
55666.49998842592,-7.095284454721319,-7.010550182333308,-7.078833949362261,-6.954677021213342,-7.236572006437063,-6.860120913598763,-7.01,0.14,4.92,2.85,5.0,3.3,2.69,5.0,4.03,1.05
55701.49998842592,-6.847711655616943,-7.095284454721319,-7.010550182333308,-7.078833949362261,-6.954677021213342,-7.236572006437063,-7.07,0.15,4.44,4.92,2.85,5.0,3.3,2.69,3.67,1.09
55743.49998842592,-7.250263684430939,-6.847711655616943,-7.095284454721319,-7.010550182333308,-7.078833949362261,-6.954677021213342,-7.08,0.17,2.49,4.44,4.92,2.85,5.0,3.3,3.69,1.07
55757.49998842592,-7.335358024443875,-7.250263684430939,-6.847711655616943,-7.095284454721319,-7.010550182333308,-7.078833949362261,-7.06,0.2,2.83,2.49,4.44,4.92,2.85,5.0,3.93,1.15
55764.49998842592,-6.779891911959945,-7.335358024443875,-7.250263684430939,-6.847711655616943,-7.095284454721319,-7.010550182333308,-7.03,0.21,5.0,2.83,2.49,4.44,4.92,2.85,3.73,1.05
55792.49998842592,-6.889410289700751,-6.779891911959945,-7.335358024443875,-7.250263684430939,-6.847711655616943,-7.095284454721319,-7.0,0.22,3.59,5.0,2.83,2.49,4.44,4.92,3.72,1.06
55827.49998842592,-6.823908740944319,-6.889410289700751,-6.779891911959945,-7.335358024443875,-7.250263684430939,-6.847711655616943,-7.0,0.22,2.79,3.59,5.0,2.83,2.49,4.44,3.4,0.98
55834.49998842592,-7.089375595110798,-6.823908740944319,-6.889410289700751,-6.779891911959945,-7.335358024443875,-7.250263684430939,-7.04,0.21,2.69,2.79,3.59,5.0,2.83,2.49,3.1,0.93
55841.49998842592,-7.083019952679618,-7.089375595110798,-6.823908740944319,-6.889410289700751,-6.779891911959945,-7.335358024443875,-6.95,0.24,2.34,2.69,2.79,3.59,5.0,2.83,3.15,0.9
55883.49998842592,-6.614393726401688,-7.083019952679618,-7.089375595110798,-6.823908740944319,-6.889410289700751,-6.779891911959945,-6.87,0.17,2.79,2.34,2.69,2.79,3.59,5.0,3.46,1.12
55897.49998842592,-6.790484985457369,-6.614393726401688,-7.083019952679618,-7.089375595110798,-6.823908740944319,-6.889410289700751,-6.88,0.17,5.0,2.79,2.34,2.69,2.79,3.59,3.46,1.12
55925.49998842592,-6.8996294548824375,-6.790484985457369,-6.614393726401688,-7.083019952679618,-7.089375595110798,-6.823908740944319,-6.9,0.17,5.0,5.0,2.79,2.34,2.69,2.79,3.41,1.12
55967.49998842592,-6.978810700930062,-6.8996294548824375,-6.790484985457369,-6.614393726401688,-7.083019952679618,-7.089375595110798,-6.95,0.19,3.29,5.0,5.0,2.79,2.34,2.69,3.47,1.09
