#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54735.5,2.05,2.16,1.97,2.12,2.03,2.27,2.12,0.11,-6.468521082957745,-6.471083299722345,-6.169411331314856,-6.557520230935552,-6.978810700930062,-6.872895201635193,-6.55,0.29
54742.5,2.21,2.05,2.16,1.97,2.12,2.03,2.11,0.1,-6.308034897232639,-6.468521082957745,-6.471083299722345,-6.169411331314856,-6.557520230935552,-6.978810700930062,-6.48,0.25
54749.5,2.22,2.21,2.05,2.16,1.97,2.12,2.17,0.15,-6.42712839779952,-6.308034897232639,-6.468521082957745,-6.471083299722345,-6.169411331314856,-6.557520230935552,-6.39,0.13
54763.5,2.45,2.22,2.21,2.05,2.16,1.97,2.21,0.17,-6.309803919971486,-6.42712839779952,-6.308034897232639,-6.468521082957745,-6.471083299722345,-6.169411331314856,-6.36,0.11
54770.5,2.4,2.45,2.22,2.21,2.05,2.16,2.3,0.2,-6.349692476868063,-6.309803919971486,-6.42712839779952,-6.308034897232639,-6.468521082957745,-6.471083299722345,-6.42,0.11
54777.5,2.63,2.4,2.45,2.22,2.21,2.05,2.25,0.28,-6.6020599913279625,-6.349692476868063,-6.309803919971486,-6.42712839779952,-6.308034897232639,-6.468521082957745,-6.49,0.23
54784.5,1.78,2.63,2.4,2.45,2.22,2.21,2.21,0.33,-6.958607314841775,-6.6020599913279625,-6.349692476868063,-6.309803919971486,-6.42712839779952,-6.308034897232639,-6.57,0.32
54791.5,1.75,1.78,2.63,2.4,2.45,2.22,2.22,0.34,-7.0675262353228465,-6.958607314841775,-6.6020599913279625,-6.349692476868063,-6.309803919971486,-6.42712839779952,-6.69,0.34
54805.5,2.33,1.75,1.78,2.63,2.4,2.45,2.29,0.37,-7.085656842880559,-7.0675262353228465,-6.958607314841775,-6.6020599913279625,-6.349692476868063,-6.309803919971486,-6.75,0.33
54812.5,2.66,2.33,1.75,1.78,2.63,2.4,2.34,0.42,-6.863279432843593,-7.085656842880559,-7.0675262353228465,-6.958607314841775,-6.6020599913279625,-6.349692476868063,-6.84,0.27
54819.5,2.8,2.66,2.33,1.75,1.78,2.63,2.35,0.43,-6.966576244513051,-6.863279432843593,-7.085656842880559,-7.0675262353228465,-6.958607314841775,-6.6020599913279625,-6.89,0.18
54826.5,2.52,2.8,2.66,2.33,1.75,1.78,2.25,0.44,-6.714442690992226,-6.966576244513051,-6.863279432843593,-7.085656842880559,-7.0675262353228465,-6.958607314841775,-6.86,0.26
54833.49998842592,1.89,2.52,2.8,2.66,2.33,1.75,2.27,0.41,-6.3448615651886175,-6.714442690992226,-6.966576244513051,-6.863279432843593,-7.085656842880559,-7.0675262353228465,-6.8,0.28
54840.49998842592,1.97,1.89,2.52,2.8,2.66,2.33,2.33,0.35,-6.540607512240769,-6.3448615651886175,-6.714442690992226,-6.966576244513051,-6.863279432843593,-7.085656842880559,-6.78,0.26
54847.49998842592,2.11,1.97,1.89,2.52,2.8,2.66,2.33,0.35,-6.910094888560602,-6.540607512240769,-6.3448615651886175,-6.714442690992226,-6.966576244513051,-6.863279432843593,-6.76,0.24
54854.49998842592,2.34,2.11,1.97,1.89,2.52,2.8,2.26,0.32,-6.97061622231479,-6.910094888560602,-6.540607512240769,-6.3448615651886175,-6.714442690992226,-6.966576244513051,-6.75,0.24
54861.49998842592,2.22,2.34,2.11,1.97,1.89,2.52,2.19,0.22,-6.8297382846050425,-6.97061622231479,-6.910094888560602,-6.540607512240769,-6.3448615651886175,-6.714442690992226,-6.71,0.22
54868.49998842592,2.27,2.22,2.34,2.11,1.97,1.89,2.14,0.16,-6.628932137728264,-6.8297382846050425,-6.97061622231479,-6.910094888560602,-6.540607512240769,-6.3448615651886175,-6.71,0.22
54875.49998842592,2.18,2.27,2.22,2.34,2.11,1.97,2.17,0.12,-6.779891911959945,-6.628932137728264,-6.8297382846050425,-6.97061622231479,-6.910094888560602,-6.540607512240769,-6.72,0.21
54882.49998842592,2.09,2.18,2.27,2.22,2.34,2.11,2.2,0.09,-6.386158178123931,-6.779891911959945,-6.628932137728264,-6.8297382846050425,-6.97061622231479,-6.910094888560602,-6.73,0.21
