#MJD,index_target_1d,index_target_2d
54728.5,2.31,2.24
54735.5,2.24,3.94
54749.5,3.94,2.18
54756.5,2.18,2.22
54763.5,2.22,2.63
54770.5,2.63,2.51
54798.5,2.51,2.12
54805.5,2.12,2.01
54812.5,2.01,2.35
54819.5,2.35,2.45
54826.5,2.45,2.35
54833.49998842592,2.35,2.23
54840.49998842592,2.23,2.13
54847.49998842592,2.13,1.74
54854.49998842592,1.74,1.75
54861.49998842592,1.75,1.97
54868.49998842592,1.97,2.34
54875.49998842592,2.34,2.07
54882.49998842592,2.07,1.98
54889.49998842592,1.98,2.07
54896.49998842592,2.07,2.04
54903.49998842592,2.04,2.23
54910.49998842592,2.23,2.53
54917.49998842592,2.53,2.19
54924.49998842592,2.19,2.01
54931.49998842592,2.01,1.96
54938.49998842592,1.96,2.09
54945.49998842592,2.09,2.39
54952.49998842592,2.39,2.44
54959.49998842592,2.44,3.6
54966.49998842592,3.6,2.4
55029.49998842592,2.4,2.11
55036.49998842592,2.11,2.14
55050.49998842592,2.14,2.42
55057.49998842592,2.42,2.67
55064.49998842592,2.67,2.2
55071.49998842592,2.2,2.03
55092.49998842592,2.03,2.5
55120.49998842592,2.5,1.98
55127.49998842592,1.98,2.23
55134.49998842592,2.23,1.97
55141.49998842592,1.97,2.28
55155.49998842592,2.28,2.06
55162.49998842592,2.06,2.11
55169.49998842592,2.11,2.19
55176.49998842592,2.19,2.24
55204.49998842592,2.24,3.22
55211.49998842592,3.22,2.31
55232.49998842592,2.31,2.37
55239.49998842592,2.37,2.27
55246.49998842592,2.27,2.34
55253.49998842592,2.34,2.28
55260.49998842592,2.28,2.54
55267.49998842592,2.54,2.02
55274.49998842592,2.02,2.23
55281.49998842592,2.23,2.91
55288.49998842592,2.91,3.05
55295.49998842592,3.05,2.34
55302.49998842592,2.34,5.0
55309.49998842592,5.0,2.58
55323.49998842592,2.58,3.05
55344.49998842592,3.05,3.4
55351.49998842592,3.4,2.21
55358.49998842592,2.21,4.34
55372.49998842592,4.34,2.46
55386.49998842592,2.46,2.03
55407.49998842592,2.03,2.6
55421.49998842592,2.6,2.12
55428.49998842592,2.12,2.69
55435.49998842592,2.69,2.76
55449.49998842592,2.76,2.49
55463.49998842592,2.49,2.24
55477.49998842592,2.24,2.34
55498.49998842592,2.34,2.4
55505.49998842592,2.4,2.59
55547.49998842592,2.59,2.36
55561.49998842592,2.36,2.42
55568.49998842592,2.42,2.3
55575.49998842592,2.3,2.84
55582.49998842592,2.84,2.13
55589.49998842592,2.13,2.52
55603.49998842592,2.52,2.77
55610.49998842592,2.77,2.71
55617.49998842592,2.71,2.35
55624.49998842592,2.35,2.52
55631.49998842592,2.52,2.83
55638.49998842592,2.83,2.3
55645.49998842592,2.3,2.74
55687.49998842592,2.74,2.41
55694.49998842592,2.41,2.39
55701.49998842592,2.39,2.24
55715.49998842592,2.24,2.25
55736.49998842592,2.25,2.27
55778.49998842592,2.27,2.37
55792.49998842592,2.37,2.63
55799.49998842592,2.63,2.01
