#MJD,flux_target_1d,flux_target_2d
54987.49998842592,-7.2020403562628035,-7.199282921717615
55071.49998842592,-7.199282921717615,-7.172630726946175
55099.49998842592,-7.172630726946175,-7.238824186844268
55120.49998842592,-7.238824186844268,-7.058488567365597
55183.49998842592,-7.058488567365597,-7.087246696328677
55204.49998842592,-7.087246696328677,-7.235077015350112
55288.49998842592,-7.235077015350112,-7.041436116778033
55302.49998842592,-7.041436116778033,-7.1979107421182675
55344.49998842592,-7.1979107421182675,-7.39040559077478
55351.49998842592,-7.39040559077478,-7.159266765388193
55372.49998842592,-7.159266765388193,-7.096367483915762
55379.49998842592,-7.096367483915762,-7.034798298974088
55400.49998842592,-7.034798298974088,-6.889410289700751
55407.49998842592,-6.889410289700751,-7.230622673923862
55477.49998842592,-7.230622673923862,-6.769551078621726
55512.49998842592,-6.769551078621726,-6.943095148663527
55526.49998842592,-6.943095148663527,-6.943095148663527
55540.49998842592,-6.943095148663527,-7.386158178123931
55554.49998842592,-7.386158178123931,-7.161780778092374
55624.49998842592,-7.161780778092374,-6.8996294548824375
55631.49998842592,-6.8996294548824375,-7.2262135550188065
55722.49998842592,-7.2262135550188065,-6.910094888560602
55750.49998842592,-6.910094888560602,-7.376750709602099
55757.49998842592,-7.376750709602099,-6.896196279044043
55974.49998842592,-6.896196279044043,-6.913640169325252
56121.499976851854,-6.913640169325252,-7.020907099361674
56135.499976851854,-7.020907099361674,-7.176525770829699
56415.499976851854,-7.176525770829699,-7.00788851221305
56478.499976851854,-7.00788851221305,-7.359518563029578
56492.499976851854,-7.359518563029578,-7.192464971931146
56534.499976851854,-7.192464971931146,-6.97469413473523
56604.499976851854,-6.97469413473523,-7.251811972993799
56821.499976851854,-7.251811972993799,-7.281498311132726
56919.499976851854,-7.281498311132726,-7.167491087293763
57108.499976851854,-7.167491087293763,-6.958607314841775
57122.499976851854,-6.958607314841775,-6.978810700930062
57150.499976851854,-6.978810700930062,-7.062983892535186
57178.499976851854,-7.062983892535186,-7.1911141326401875
57227.49996527778,-7.1911141326401875,-6.709965388637482
57234.49996527778,-6.709965388637482,-6.826813731587726
57248.49996527778,-6.826813731587726,-6.649751981665837
57283.49996527778,-6.649751981665837,-6.496209316942819
57290.49996527778,-6.496209316942819,-7.17134010346468
57297.49996527778,-7.17134010346468,-6.966576244513051
57311.49996527778,-6.966576244513051,-7.279014255846261
57318.49996527778,-7.279014255846261,-7.1778319206319825
57339.49996527778,-7.1778319206319825,-7.052076380168273
57388.49996527778,-7.052076380168273,-6.818156412055227
57402.49996527778,-6.818156412055227,-7.391473966422806
57409.49996527778,-7.391473966422806,-7.31069114087638
57444.49996527778,-7.31069114087638,-6.896196279044043
57458.49996527778,-6.896196279044043,-6.889410289700751
57521.49996527778,-6.889410289700751,-7.280668713016273
57563.49996527778,-7.280668713016273,-7.051098239029787
57584.49996527778,-7.051098239029787,-6.978810700930062
57591.49996527778,-6.978810700930062,-6.939302159646388
57598.49996527778,-6.939302159646388,-6.804100347590766
57605.49996527778,-6.804100347590766,-6.995678626217358
57773.4999537037,-6.995678626217358,-6.860120913598763
57794.4999537037,-6.860120913598763,-7.094204119632131
57801.4999537037,-7.094204119632131,-7.0301183562535
57808.4999537037,-7.0301183562535,-6.962573502059376
57822.4999537037,-6.962573502059376,-7.079876673709276
57829.4999537037,-7.079876673709276,-7.129011186239425
57836.4999537037,-7.129011186239425,-7.337242168318426
58004.4999537037,-7.337242168318426,-6.962573502059376
58011.4999537037,-6.962573502059376,-7.043831569524636
58046.4999537037,-7.043831569524636,-7.202732459169283
58074.4999537037,-7.202732459169283,-7.380906669373258
58095.4999537037,-7.380906669373258,-6.823908740944319
58102.4999537037,-6.823908740944319,-7.324221658325915
58109.4999537037,-7.324221658325915,-7.09799710864927
58116.4999537037,-7.09799710864927,-7.192464971931146
58123.4999537037,-7.192464971931146,-7.212539525481585
58165.4999537037,-7.212539525481585,-7.357535479757878
58270.4999537037,-7.357535479757878,-6.798602875679548
58277.4999537037,-6.798602875679548,-6.777283528852417
58298.4999537037,-6.777283528852417,-6.886056647693163
58305.4999537037,-6.886056647693163,-7.078313524516398
58312.4999537037,-7.078313524516398,-6.8696662315049934
58319.4999537037,-6.8696662315049934,-6.774690718274137
58326.4999537037,-6.774690718274137,-6.735182176990463
58333.4999537037,-6.735182176990463,-6.782516055786093
58347.4999537037,-6.782516055786093,-6.8326826652518236
58368.4999537037,-6.8326826652518236,-7.3872161432802645
58375.4999537037,-7.3872161432802645,-7.266000713461613
58459.4999537037,-7.266000713461613,-7.2839966563652006
58466.4999537037,-7.2839966563652006,-7.040958607678906
58480.4999537037,-7.040958607678906,-6.739928612014925
58522.4999537037,-6.739928612014925,-6.866461091629782
58529.4999537037,-6.866461091629782,-6.761953896871205
58536.4999537037,-6.761953896871205,-7.102372908709558
58543.4999537037,-7.102372908709558,-6.8297382846050425
58550.4999537037,-6.8297382846050425,-7.0670191780768015
58557.4999537037,-7.0670191780768015,-7.159266765388193
58578.4999537037,-7.159266765388193,-7.230622673923862
58606.4999537037,-7.230622673923862,-7.026410376572743
58620.4999537037,-7.026410376572743,-7.104025267640935
58627.4999537037,-7.104025267640935,-7.334419008982047
58662.4999537037,-7.334419008982047,-6.954677021213342
58669.4999537037,-6.954677021213342,-7.167491087293763
58676.4999537037,-7.167491087293763,-7.189767482004916
58683.4999537037,-7.189767482004916,-6.991399828238082
58690.4999537037,-6.991399828238082,-6.906578314837765
58697.4999537037,-6.906578314837765,-7.311580177997289
58704.4999537037,-7.311580177997289,-7.089375595110798
58711.4999537037,-7.089375595110798,-6.623423042943488
58725.4999537037,-6.623423042943488,-7.259637310505756
58732.4999537037,-7.259637310505756,-7.085656842880559
58739.4999537037,-7.085656842880559,-7.357535479757878
58746.4999537037,-7.357535479757878,-7.251037138743839
58781.4999537037,-7.251037138743839,-6.882728704344236
58788.4999537037,-6.882728704344236,-7.115771230367396
58802.4999537037,-7.115771230367396,-7.1073489661227
58809.4999537037,-7.1073489661227,-7.357535479757878
58816.4999537037,-7.357535479757878,-7.2168113089247425
58837.4999537037,-7.2168113089247425,-7.127261172527331
58844.4999537037,-7.127261172527331,-7.266000713461613
58879.4999537037,-7.266000713461613,-7.090443970758825
58900.4999537037,-7.090443970758825,-6.688246138944246
58928.4999537037,-6.688246138944246,-6.567030709125595
58935.4999537037,-6.567030709125595,-6.614393726401688
58942.4999537037,-6.614393726401688,-6.886056647693163
58949.4999537037,-6.886056647693163,-6.39040559077478
58956.4999537037,-6.39040559077478,-7.308918507877031
58963.4999537037,-7.308918507877031,-7.210419287835575
58970.4999537037,-7.210419287835575,-7.017276612331455
58984.4999537037,-7.017276612331455,-6.573488738635425
58991.4999537037,-6.573488738635425,-6.798602875679548
58998.4999537037,-6.798602875679548,-6.896196279044043
59005.4999537037,-6.896196279044043,-7.218244625347531
59012.4999537037,-7.218244625347531,-6.628932137728264
59019.4999537037,-6.628932137728264,-7.112382699664264
59033.4999537037,-7.112382699664264,-6.6252516539898965
59040.4999537037,-6.6252516539898965,-7.373659632624958
59047.4999537037,-7.373659632624958,-6.903089986991944
59061.4999537037,-6.903089986991944,-6.94692155651658
59068.4999537037,-6.94692155651658,-6.995678626217358
59075.4999537037,-6.995678626217358,-6.962573502059376
59089.4999537037,-6.962573502059376,-7.197226274708024
59131.4999537037,-7.197226274708024,-7.118615343229427
