#MJD,index_target_1d,index_target_2d
54770.5,2.19,1.85
54798.5,1.85,2.18
54840.49998842592,2.18,2.01
54847.49998842592,2.01,2.08
54854.49998842592,2.08,2.11
54861.49998842592,2.11,2.14
54868.49998842592,2.14,1.96
54875.49998842592,1.96,1.97
54882.49998842592,1.97,2.07
54889.49998842592,2.07,2.38
54896.49998842592,2.38,1.98
54903.49998842592,1.98,2.0
54910.49998842592,2.0,2.09
54917.49998842592,2.09,2.06
54924.49998842592,2.06,2.07
54931.49998842592,2.07,2.06
54938.49998842592,2.06,2.06
54945.49998842592,2.06,1.95
54952.49998842592,1.95,2.0
54959.49998842592,2.0,2.07
54966.49998842592,2.07,1.9
54973.49998842592,1.9,1.81
55057.49998842592,1.81,1.86
55169.49998842592,1.86,1.86
55190.49998842592,1.86,1.83
55204.49998842592,1.83,1.71
55225.49998842592,1.71,1.85
55239.49998842592,1.85,1.93
55253.49998842592,1.93,1.95
55260.49998842592,1.95,1.91
55267.49998842592,1.91,1.93
55302.49998842592,1.93,1.94
55309.49998842592,1.94,2.11
55330.49998842592,2.11,2.24
55365.49998842592,2.24,1.86
55456.49998842592,1.86,2.06
55477.49998842592,2.06,1.77
55484.49998842592,1.77,1.95
56030.49998842592,1.95,1.96
56037.49998842592,1.96,1.89
56254.499976851854,1.89,1.95
56261.499976851854,1.95,1.98
56268.499976851854,1.98,1.87
56282.499976851854,1.87,1.91
56296.499976851854,1.91,1.97
56310.499976851854,1.97,1.97
56317.499976851854,1.97,2.08
56324.499976851854,2.08,1.91
56331.499976851854,1.91,1.84
56338.499976851854,1.84,2.0
56345.499976851854,2.0,2.02
56380.499976851854,2.02,2.14
56387.499976851854,2.14,2.01
56394.499976851854,2.01,2.08
56401.499976851854,2.08,1.97
56408.499976851854,1.97,1.93
56415.499976851854,1.93,1.96
56422.499976851854,1.96,1.93
56429.499976851854,1.93,1.95
56436.499976851854,1.95,2.03
56443.499976851854,2.03,1.99
56450.499976851854,1.99,2.01
56457.499976851854,2.01,2.06
56464.499976851854,2.06,1.98
56478.499976851854,1.98,2.24
