#MJD,index_target_1d,index_target_2d
56016.49998842592,3.45,3.39
56044.49998842592,3.39,3.0
56128.499976851854,3.0,2.73
56373.499976851854,2.73,2.1
56464.499976851854,2.1,1.91
56758.499976851854,1.91,2.67
56765.499976851854,2.67,2.42
56807.499976851854,2.42,2.87
56947.499976851854,2.87,3.93
57157.499976851854,3.93,3.08
57220.49996527778,3.08,3.09
57381.49996527778,3.09,2.99
57731.49996527778,2.99,3.25
57766.4999537037,3.25,2.62
57836.4999537037,2.62,4.81
57976.4999537037,4.81,2.48
58102.4999537037,2.48,3.43
58116.4999537037,3.43,3.19
58130.4999537037,3.19,3.85
58137.4999537037,3.85,4.43
58151.4999537037,4.43,3.48
58249.4999537037,3.48,2.69
58256.4999537037,2.69,1.91
58263.4999537037,1.91,2.41
58284.4999537037,2.41,2.61
58291.4999537037,2.61,4.37
58424.4999537037,4.37,2.77
58501.4999537037,2.77,7.05
58508.4999537037,7.05,7.31
58921.4999537037,7.31,3.54
59068.4999537037,3.54,3.75
59278.4999537037,3.75,2.43
59313.4999537037,2.43,7.24
59397.4999537037,7.24,2.81
59593.4999537037,2.81,5.0
59642.4999537037,5.0,2.38
59705.4999537037,2.38,3.66
60006.4999537037,3.66,5.19
60160.4999537037,5.19,3.04
