#MJD,index_target_1d,index_target_2d
55218.49998842592,2.95,2.8
55260.49998842592,2.8,3.98
55386.49998842592,3.98,3.89
55638.49998842592,3.89,6.58
55764.49998842592,6.58,2.56
55792.49998842592,2.56,2.59
56212.499976851854,2.59,3.34
56464.499976851854,3.34,3.41
56499.499976851854,3.41,4.15
56569.499976851854,4.15,2.83
56744.499976851854,2.83,3.4
56800.499976851854,3.4,3.6
56821.499976851854,3.6,2.97
57122.499976851854,2.97,5.24
57241.49996527778,5.24,2.48
57255.49996527778,2.48,2.56
57332.49996527778,2.56,2.68
57339.49996527778,2.68,3.88
57444.49996527778,3.88,3.45
57465.49996527778,3.45,7.64
57535.49996527778,7.64,4.52
57626.49996527778,4.52,4.61
57899.4999537037,4.61,2.64
57948.4999537037,2.64,3.64
58046.4999537037,3.64,2.82
58060.4999537037,2.82,2.36
58067.4999537037,2.36,3.65
58102.4999537037,3.65,3.86
58158.4999537037,3.86,2.56
58172.4999537037,2.56,4.08
58235.4999537037,4.08,3.03
58319.4999537037,3.03,10.0
58508.4999537037,10.0,3.52
58522.4999537037,3.52,2.77
58641.4999537037,2.77,3.33
58648.4999537037,3.33,6.44
58683.4999537037,6.44,2.92
58816.4999537037,2.92,7.2
58823.4999537037,7.2,10.0
58844.4999537037,10.0,2.28
58893.4999537037,2.28,3.41
58921.4999537037,3.41,1.99
58942.4999537037,1.99,2.19
58963.4999537037,2.19,2.31
58970.4999537037,2.31,1.7
58998.4999537037,1.7,2.38
59019.4999537037,2.38,2.89
59026.4999537037,2.89,2.81
59033.4999537037,2.81,2.46
59040.4999537037,2.46,2.14
59124.4999537037,2.14,2.02
59138.4999537037,2.02,5.58
59145.4999537037,5.58,2.52
59208.4999537037,2.52,2.55
59229.4999537037,2.55,10.0
59236.4999537037,10.0,2.19
59264.4999537037,2.19,3.09
59418.4999537037,3.09,3.11
59782.4999537037,3.11,2.12
59908.4999537037,2.12,2.55
60006.4999537037,2.55,2.11
60048.4999537037,2.11,2.11
60125.4999537037,2.11,2.77
60132.4999537037,2.77,2.43
60139.4999537037,2.43,5.31
60146.4999537037,5.31,5.45
60160.4999537037,5.45,2.74
60272.4999537037,2.74,2.33
60307.4999537037,2.33,2.59
60349.4999537037,2.59,5.5
60419.4999537037,5.5,2.27
60433.4999537037,2.27,2.24
60440.4999537037,2.24,2.28
60461.4999537037,2.28,2.93
60503.4999537037,2.93,3.63
60629.4999537037,3.63,3.71
60860.4999537037,3.71,2.76
60881.4999537037,2.76,2.2
