#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54791.5,2.3,2.19,2.14,2.71,2.37,3.02,2.42,0.33,-6.735182176990463,-6.804100347590766,-6.425968732272281,-6.8996294548824375,-6.987162775294828,-6.892790030352131,-6.84,0.22
54812.5,2.2,2.3,2.19,2.14,2.71,2.37,2.6,0.77,-7.13430394008393,-6.735182176990463,-6.804100347590766,-6.425968732272281,-6.8996294548824375,-6.987162775294828,-6.85,0.23
54819.5,4.3,2.2,2.3,2.19,2.14,2.71,2.65,0.77,-6.966576244513051,-7.13430394008393,-6.735182176990463,-6.804100347590766,-6.425968732272281,-6.8996294548824375,-6.86,0.23
54826.5,2.74,4.3,2.2,2.3,2.19,2.14,2.59,0.78,-7.023191662661934,-6.966576244513051,-7.13430394008393,-6.735182176990463,-6.804100347590766,-6.425968732272281,-6.89,0.25
54833.49998842592,2.27,2.74,4.3,2.2,2.3,2.19,2.63,0.76,-7.112382699664264,-7.023191662661934,-6.966576244513051,-7.13430394008393,-6.735182176990463,-6.804100347590766,-6.98,0.16
54840.49998842592,2.39,2.27,2.74,4.3,2.2,2.3,2.65,0.75,-7.092051478387727,-7.112382699664264,-7.023191662661934,-6.966576244513051,-7.13430394008393,-6.735182176990463,-7.01,0.14
54847.49998842592,2.36,2.39,2.27,2.74,4.3,2.2,2.61,0.78,-6.991399828238082,-7.092051478387727,-7.112382699664264,-7.023191662661934,-6.966576244513051,-7.13430394008393,-7.04,0.07
54854.49998842592,2.03,2.36,2.39,2.27,2.74,4.3,2.66,0.76,-6.982966660701219,-6.991399828238082,-7.092051478387727,-7.112382699664264,-7.023191662661934,-6.966576244513051,-7.0,0.08
54868.49998842592,2.52,2.03,2.36,2.39,2.27,2.74,2.44,0.26,-6.863279432843593,-6.982966660701219,-6.991399828238082,-7.092051478387727,-7.112382699664264,-7.023191662661934,-6.98,0.12
54882.49998842592,2.75,2.52,2.03,2.36,2.39,2.27,2.47,0.31,-6.764471553092451,-6.863279432843593,-6.982966660701219,-6.991399828238082,-7.092051478387727,-7.112382699664264,-6.98,0.12
54896.49998842592,2.95,2.75,2.52,2.03,2.36,2.39,3.19,1.86,-7.0254883072626715,-6.764471553092451,-6.863279432843593,-6.982966660701219,-6.991399828238082,-7.092051478387727,-6.96,0.11
54959.49998842592,7.36,2.95,2.75,2.52,2.03,2.36,3.63,1.99,-7.025949097207123,-7.0254883072626715,-6.764471553092451,-6.863279432843593,-6.982966660701219,-6.991399828238082,-6.94,0.1
54987.49998842592,5.42,7.36,2.95,2.75,2.52,2.03,3.8,1.91,-6.950781977329818,-7.025949097207123,-7.0254883072626715,-6.764471553092451,-6.863279432843593,-6.982966660701219,-6.93,0.09
54994.49998842592,3.58,5.42,7.36,2.95,2.75,2.52,4.02,1.76,-6.913640169325252,-6.950781977329818,-7.025949097207123,-7.0254883072626715,-6.764471553092451,-6.863279432843593,-6.94,0.1
55001.49998842592,3.57,3.58,5.42,7.36,2.95,2.75,4.31,1.63,-7.029653123769907,-6.913640169325252,-6.950781977329818,-7.025949097207123,-7.0254883072626715,-6.764471553092451,-6.94,0.1
55043.49998842592,4.55,3.57,3.58,5.42,7.36,2.95,4.37,1.57,-6.882728704344236,-7.029653123769907,-6.913640169325252,-6.950781977329818,-7.025949097207123,-7.0254883072626715,-6.99,0.07
55057.49998842592,3.17,4.55,3.57,3.58,5.42,7.36,4.34,1.61,-7.092588639225414,-6.882728704344236,-7.029653123769907,-6.913640169325252,-6.950781977329818,-7.025949097207123,-6.99,0.07
55113.49998842592,2.71,3.17,4.55,3.57,3.58,5.42,3.65,1.02,-7.021819483062586,-7.092588639225414,-6.882728704344236,-7.029653123769907,-6.913640169325252,-6.950781977329818,-6.98,0.07
55169.49998842592,2.57,2.71,3.17,4.55,3.57,3.58,3.15,0.86,-6.982966660701219,-7.021819483062586,-7.092588639225414,-6.882728704344236,-7.029653123769907,-6.913640169325252,-7.0,0.08
55183.49998842592,1.91,2.57,2.71,3.17,4.55,3.57,2.99,0.87,-7.057991946977687,-6.982966660701219,-7.021819483062586,-7.092588639225414,-6.882728704344236,-7.029653123769907,-6.97,0.14
55190.49998842592,2.47,1.91,2.57,2.71,3.17,4.55,2.8,0.87,-6.690369832574102,-7.057991946977687,-6.982966660701219,-7.021819483062586,-7.092588639225414,-6.882728704344236,-6.96,0.14
55197.49998842592,2.19,2.47,1.91,2.57,2.71,3.17,2.55,0.42,-6.97469413473523,-6.690369832574102,-7.057991946977687,-6.982966660701219,-7.021819483062586,-7.092588639225414,-6.95,0.15
55211.49998842592,2.85,2.19,2.47,1.91,2.57,2.71,2.45,0.32,-6.806875401645539,-6.97469413473523,-6.690369832574102,-7.057991946977687,-6.982966660701219,-7.021819483062586,-6.92,0.13
55218.49998842592,2.44,2.85,2.19,2.47,1.91,2.57,2.46,0.33,-6.903089986991944,-6.806875401645539,-6.97469413473523,-6.690369832574102,-7.057991946977687,-6.982966660701219,-6.87,0.15
55225.49998842592,2.82,2.44,2.85,2.19,2.47,1.91,2.5,0.36,-6.671620396561262,-6.903089986991944,-6.806875401645539,-6.97469413473523,-6.690369832574102,-7.057991946977687,-6.85,0.14
55239.49998842592,2.83,2.82,2.44,2.85,2.19,2.47,2.94,0.92,-6.835647144215563,-6.671620396561262,-6.903089986991944,-6.806875401645539,-6.97469413473523,-6.690369832574102,-6.83,0.12
55351.49998842592,4.95,2.83,2.82,2.44,2.85,2.19,3.02,0.9,-6.931814138253839,-6.835647144215563,-6.671620396561262,-6.903089986991944,-6.806875401645539,-6.97469413473523,-6.87,0.11
55372.49998842592,3.03,4.95,2.83,2.82,2.44,2.85,3.12,0.83,-7.000869458712629,-6.931814138253839,-6.835647144215563,-6.671620396561262,-6.903089986991944,-6.806875401645539,-6.88,0.13
55414.49998842592,2.9,3.03,4.95,2.83,2.82,2.44,3.05,0.87,-7.039529222465701,-7.000869458712629,-6.931814138253839,-6.835647144215563,-6.671620396561262,-6.903089986991944,-6.93,0.15
55435.49998842592,2.36,2.9,3.03,4.95,2.83,2.82,3.1,0.84,-7.126679398184601,-7.039529222465701,-7.000869458712629,-6.931814138253839,-6.835647144215563,-6.671620396561262,-6.92,0.15
55456.49998842592,2.79,2.36,2.9,3.03,4.95,2.83,3.03,0.88,-6.844663962534939,-7.126679398184601,-7.039529222465701,-7.000869458712629,-6.931814138253839,-6.835647144215563,-6.96,0.1
55463.49998842592,2.37,2.79,2.36,2.9,3.03,4.95,3.03,0.89,-6.943095148663527,-6.844663962534939,-7.126679398184601,-7.039529222465701,-7.000869458712629,-6.931814138253839,-6.96,0.1
55470.49998842592,2.78,2.37,2.79,2.36,2.9,3.03,2.7,0.26,-6.860120913598763,-6.943095148663527,-6.844663962534939,-7.126679398184601,-7.039529222465701,-7.000869458712629,-6.99,0.11
55512.49998842592,2.64,2.78,2.37,2.79,2.36,2.9,2.62,0.22,-7.0851281824599495,-6.860120913598763,-6.943095148663527,-6.844663962534939,-7.126679398184601,-7.039529222465701,-6.98,0.11
55519.49998842592,2.49,2.64,2.78,2.37,2.79,2.36,2.67,0.31,-6.97469413473523,-7.0851281824599495,-6.860120913598763,-6.943095148663527,-6.844663962534939,-7.126679398184601,-6.98,0.11
55547.49998842592,3.25,2.49,2.64,2.78,2.37,2.79,3.44,1.94,-7.029188389127483,-6.97469413473523,-7.0851281824599495,-6.860120913598763,-6.943095148663527,-6.844663962534939,-6.94,0.09
55624.49998842592,7.79,3.25,2.49,2.64,2.78,2.37,3.5,1.92,-6.860120913598763,-7.029188389127483,-6.97469413473523,-7.0851281824599495,-6.860120913598763,-6.943095148663527,-6.96,0.08
55631.49998842592,3.17,7.79,3.25,2.49,2.64,2.78,3.55,1.89,-6.954677021213342,-6.860120913598763,-7.029188389127483,-6.97469413473523,-7.0851281824599495,-6.860120913598763,-6.92,0.14
55722.49998842592,2.76,3.17,7.79,3.25,2.49,2.64,3.58,1.88,-6.6595558851598815,-6.954677021213342,-6.860120913598763,-7.029188389127483,-6.97469413473523,-7.0851281824599495,-6.94,0.14
