#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55197.49998842592,3.8,2.77,5.0,2.14,2.28,5.0,3.47,1.19,-6.943095148663527,-6.863279432843593,-6.8996294548824375,-6.94692155651658,-7.017276612331455,-6.841637507904751,-6.93,0.06
55239.49998842592,3.32,3.8,2.77,5.0,2.14,2.28,3.19,0.98,-6.982966660701219,-6.943095148663527,-6.863279432843593,-6.8996294548824375,-6.94692155651658,-7.017276612331455,-6.94,0.05
55253.49998842592,3.02,3.32,3.8,2.77,5.0,2.14,3.37,0.9,-6.939302159646388,-6.982966660701219,-6.943095148663527,-6.863279432843593,-6.8996294548824375,-6.94692155651658,-6.94,0.04
55295.49998842592,3.52,3.02,3.32,3.8,2.77,5.0,3.57,0.72,-6.97061622231479,-6.939302159646388,-6.982966660701219,-6.943095148663527,-6.863279432843593,-6.8996294548824375,-6.94,0.04
55386.49998842592,3.59,3.52,3.02,3.32,3.8,2.77,3.54,0.63,-6.97061622231479,-6.97061622231479,-6.939302159646388,-6.982966660701219,-6.943095148663527,-6.863279432843593,-6.93,0.06
55484.49998842592,4.73,3.59,3.52,3.02,3.32,3.8,3.59,0.57,-6.841637507904751,-6.97061622231479,-6.97061622231479,-6.939302159646388,-6.982966660701219,-6.943095148663527,-6.93,0.06
55526.49998842592,3.16,4.73,3.59,3.52,3.02,3.32,3.61,0.58,-6.841637507904751,-6.841637507904751,-6.97061622231479,-6.97061622231479,-6.939302159646388,-6.982966660701219,-6.92,0.06
55722.49998842592,3.93,3.16,4.73,3.59,3.52,3.02,3.49,0.72,-6.87942606879415,-6.841637507904751,-6.841637507904751,-6.97061622231479,-6.97061622231479,-6.939302159646388,-6.92,0.06
55904.49998842592,2.48,3.93,3.16,4.73,3.59,3.52,3.77,0.87,-6.991399828238082,-6.87942606879415,-6.841637507904751,-6.841637507904751,-6.97061622231479,-6.97061622231479,-6.88,0.1
55988.49998842592,5.0,2.48,3.93,3.16,4.73,3.59,3.69,0.93,-6.694648630553377,-6.991399828238082,-6.87942606879415,-6.841637507904751,-6.841637507904751,-6.97061622231479,-6.89,0.12
56058.49998842592,2.92,5.0,2.48,3.93,3.16,4.73,3.7,0.93,-7.03810452633215,-6.694648630553377,-6.991399828238082,-6.87942606879415,-6.841637507904751,-6.841637507904751,-6.86,0.12
56100.49998842592,3.67,2.92,5.0,2.48,3.93,3.16,3.49,0.82,-6.747146969020107,-7.03810452633215,-6.694648630553377,-6.991399828238082,-6.87942606879415,-6.841637507904751,-6.89,0.14
56450.499976851854,3.25,3.67,2.92,5.0,2.48,3.93,3.47,0.83,-7.037630664329979,-6.747146969020107,-7.03810452633215,-6.694648630553377,-6.991399828238082,-6.87942606879415,-6.91,0.14
56548.499976851854,3.01,3.25,3.67,2.92,5.0,2.48,3.58,0.95,-6.97469413473523,-7.037630664329979,-6.747146969020107,-7.03810452633215,-6.694648630553377,-6.991399828238082,-6.92,0.14
56737.499976851854,4.71,3.01,3.25,3.67,2.92,5.0,3.81,0.82,-6.924453038607469,-6.97469413473523,-7.037630664329979,-6.747146969020107,-7.03810452633215,-6.694648630553377,-6.91,0.14
56814.499976851854,4.09,4.71,3.01,3.25,3.67,2.92,3.81,0.82,-6.950781977329818,-6.924453038607469,-6.97469413473523,-7.037630664329979,-6.747146969020107,-7.03810452633215,-6.91,0.13
56842.499976851854,5.0,4.09,4.71,3.01,3.25,3.67,4.1,0.83,-6.701146923590294,-6.950781977329818,-6.924453038607469,-6.97469413473523,-7.037630664329979,-6.747146969020107,-6.88,0.12
57451.49996527778,5.0,5.0,4.09,4.71,3.01,3.25,4.29,0.86,-6.8326826652518236,-6.701146923590294,-6.950781977329818,-6.924453038607469,-6.97469413473523,-7.037630664329979,-6.89,0.11
57500.49996527778,5.0,5.0,5.0,4.09,4.71,3.01,4.46,0.73,-6.826813731587726,-6.8326826652518236,-6.701146923590294,-6.950781977329818,-6.924453038607469,-6.97469413473523,-6.85,0.1
57710.49996527778,4.44,5.0,5.0,5.0,4.09,4.71,4.48,0.69,-6.767003889607846,-6.826813731587726,-6.8326826652518236,-6.701146923590294,-6.950781977329818,-6.924453038607469,-6.85,0.09
57717.49996527778,3.13,4.44,5.0,5.0,5.0,4.09,4.42,0.68,-6.935542010773082,-6.767003889607846,-6.826813731587726,-6.8326826652518236,-6.701146923590294,-6.950781977329818,-6.83,0.09
57773.4999537037,4.26,3.13,4.44,5.0,5.0,5.0,4.48,0.67,-6.767003889607846,-6.935542010773082,-6.767003889607846,-6.826813731587726,-6.8326826652518236,-6.701146923590294,-6.81,0.08
57794.4999537037,4.51,4.26,3.13,4.44,5.0,5.0,4.48,0.67,-6.853871964321762,-6.767003889607846,-6.935542010773082,-6.767003889607846,-6.826813731587726,-6.8326826652518236,-6.84,0.07
58263.4999537037,5.0,4.51,4.26,3.13,4.44,5.0,4.48,0.67,-6.920818753952375,-6.853871964321762,-6.767003889607846,-6.935542010773082,-6.767003889607846,-6.826813731587726,-6.22,1.65
