#MJD,index_target_1d,index_target_2d
55169.49998842592,6.1,4.87
55267.49998842592,4.87,8.43
55274.49998842592,8.43,5.73
55596.49998842592,5.73,3.25
55673.49998842592,3.25,2.55
55687.49998842592,2.55,2.53
55827.49998842592,2.53,2.69
56100.49998842592,2.69,2.67
56233.499976851854,2.67,2.87
56450.499976851854,2.87,2.61
56478.499976851854,2.61,2.49
56506.499976851854,2.49,4.12
56562.499976851854,4.12,2.89
56695.499976851854,2.89,2.94
56758.499976851854,2.94,2.39
56814.499976851854,2.39,3.74
56842.499976851854,3.74,2.29
56849.499976851854,2.29,3.21
56863.499976851854,3.21,2.36
56877.499976851854,2.36,2.01
56926.499976851854,2.01,2.5
56975.499976851854,2.5,3.12
56982.499976851854,3.12,3.37
57003.499976851854,3.37,7.45
57017.499976851854,7.45,2.0
57031.499976851854,2.0,2.84
57045.499976851854,2.84,3.15
57171.499976851854,3.15,2.03
57227.49996527778,2.03,2.71
57241.49996527778,2.71,4.66
57248.49996527778,4.66,2.51
57255.49996527778,2.51,3.22
57262.49996527778,3.22,2.39
57269.49996527778,2.39,2.46
57276.49996527778,2.46,4.18
57290.49996527778,4.18,2.71
57318.49996527778,2.71,2.33
57332.49996527778,2.33,2.84
57346.49996527778,2.84,2.85
57360.49996527778,2.85,3.2
57367.49996527778,3.2,2.43
57374.49996527778,2.43,2.18
57388.49996527778,2.18,2.57
57444.49996527778,2.57,2.93
57479.49996527778,2.93,3.01
57486.49996527778,3.01,2.63
57500.49996527778,2.63,4.6
57521.49996527778,4.6,2.97
57542.49996527778,2.97,3.06
57570.49996527778,3.06,2.28
57577.49996527778,2.28,3.31
57654.49996527778,3.31,3.43
57745.49996527778,3.43,7.36
57766.4999537037,7.36,3.14
57801.4999537037,3.14,2.27
57864.4999537037,2.27,2.59
57892.4999537037,2.59,2.46
57906.4999537037,2.46,1.91
57913.4999537037,1.91,8.75
57920.4999537037,8.75,2.85
57997.4999537037,2.85,3.45
58018.4999537037,3.45,2.78
58536.4999537037,2.78,2.53
58753.4999537037,2.53,2.7
58837.4999537037,2.7,2.7
58851.4999537037,2.7,3.88
58928.4999537037,3.88,2.4
58935.4999537037,2.4,1.96
58949.4999537037,1.96,2.58
58956.4999537037,2.58,2.86
59005.4999537037,2.86,2.42
59047.4999537037,2.42,2.19
59054.4999537037,2.19,2.59
59061.4999537037,2.59,2.76
59068.4999537037,2.76,2.8
59075.4999537037,2.8,2.16
59096.4999537037,2.16,5.25
59117.4999537037,5.25,2.97
59173.4999537037,2.97,2.72
59201.4999537037,2.72,3.09
59229.4999537037,3.09,4.5
59271.4999537037,4.5,4.67
59278.4999537037,4.67,2.37
59320.4999537037,2.37,2.3
59341.4999537037,2.3,2.07
59397.4999537037,2.07,2.17
59404.4999537037,2.17,2.6
59411.4999537037,2.6,2.35
59425.4999537037,2.35,1.81
59432.4999537037,1.81,2.06
59439.4999537037,2.06,2.03
59446.4999537037,2.03,1.94
59453.4999537037,1.94,1.72
59460.4999537037,1.72,2.01
59467.4999537037,2.01,2.72
59481.4999537037,2.72,3.95
59488.4999537037,3.95,2.39
59502.4999537037,2.39,2.88
59537.4999537037,2.88,2.98
59544.4999537037,2.98,2.09
59593.4999537037,2.09,2.38
59656.4999537037,2.38,2.36
59845.4999537037,2.36,2.37
59887.4999537037,2.37,3.05
59894.4999537037,3.05,2.5
59992.4999537037,2.5,5.32
59999.4999537037,5.32,2.58
60006.4999537037,2.58,2.91
60146.4999537037,2.91,1.94
60188.4999537037,1.94,4.01
60209.4999537037,4.01,3.09
60272.4999537037,3.09,2.29
60300.4999537037,2.29,1.93
60342.4999537037,1.93,3.13
60356.4999537037,3.13,2.57
60426.4999537037,2.57,2.4
60447.4999537037,2.4,2.59
60475.4999537037,2.59,2.09
60517.4999537037,2.09,2.52
60538.4999537037,2.52,3.59
60573.4999537037,3.59,3.8
60580.4999537037,3.8,2.59
60664.4999537037,2.59,3.02
60720.4999537037,3.02,3.69
60769.4999537037,3.69,2.66
60776.4999537037,2.66,5.49
60860.4999537037,5.49,2.83
60909.4999537037,2.83,2.15
60923.4999537037,2.15,4.15
