#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55372.49998842592,-6.804100347590766,-6.85078088734462,-6.8996294548824375,-6.966576244513051,-7.057495893831919,-7.027797161620936,-6.95,0.1,3.67,3.18,2.73,4.69,3.59,2.49,3.48,0.75
55407.49998842592,-7.021363051615525,-6.804100347590766,-6.85078088734462,-6.8996294548824375,-6.966576244513051,-7.057495893831919,-6.94,0.09,4.0,3.67,3.18,2.73,4.69,3.59,4.07,1.29
55456.49998842592,-6.991399828238082,-7.021363051615525,-6.804100347590766,-6.85078088734462,-6.8996294548824375,-6.966576244513051,-6.93,0.08,6.65,4.0,3.67,3.18,2.73,4.69,4.49,1.56
55638.49998842592,-7.00436480540245,-6.991399828238082,-7.021363051615525,-6.804100347590766,-6.85078088734462,-6.8996294548824375,-6.94,0.09,6.53,6.65,4.0,3.67,3.18,2.73,4.67,1.65
56219.499976851854,-7.0338582672609675,-7.00436480540245,-6.991399828238082,-7.021363051615525,-6.804100347590766,-6.85078088734462,-6.95,0.09,5.93,6.53,6.65,4.0,3.67,3.18,4.69,1.63
56268.499976851854,-6.935542010773082,-7.0338582672609675,-7.00436480540245,-6.991399828238082,-7.021363051615525,-6.804100347590766,-6.96,0.08,2.85,5.93,6.53,6.65,4.0,3.67,5.45,2.0
56478.499976851854,-6.94692155651658,-6.935542010773082,-7.0338582672609675,-7.00436480540245,-6.991399828238082,-7.021363051615525,-6.99,0.04,8.49,2.85,5.93,6.53,6.65,4.0,5.37,2.09
56919.499976851854,-6.97469413473523,-6.94692155651658,-6.935542010773082,-7.0338582672609675,-7.00436480540245,-6.991399828238082,-6.98,0.03,3.12,8.49,2.85,5.93,6.53,6.65,5.26,2.2
56968.499976851854,-6.954677021213342,-6.97469413473523,-6.94692155651658,-6.935542010773082,-7.0338582672609675,-7.00436480540245,-6.93,0.14,3.23,3.12,8.49,2.85,5.93,6.53,4.89,2.14
57101.499976851854,-6.628932137728264,-6.954677021213342,-6.97469413473523,-6.94692155651658,-6.935542010773082,-7.0338582672609675,-6.93,0.14,4.09,3.23,3.12,8.49,2.85,5.93,5.16,2.47
57388.49996527778,-7.0400051616715835,-6.628932137728264,-6.954677021213342,-6.97469413473523,-6.94692155651658,-6.935542010773082,-6.92,0.13,8.4,4.09,3.23,3.12,8.49,2.85,5.52,2.77
57437.49996527778,-6.966576244513051,-7.0400051616715835,-6.628932137728264,-6.954677021213342,-6.97469413473523,-6.94692155651658,-6.91,0.14,8.47,8.4,4.09,3.23,3.12,8.49,5.59,2.7
57542.49996527778,-6.8326826652518236,-6.966576244513051,-7.0400051616715835,-6.628932137728264,-6.954677021213342,-6.97469413473523,-6.92,0.15,3.32,8.47,8.4,4.09,3.23,3.12,4.82,2.49
57696.49996527778,-7.040958607678906,-6.8326826652518236,-6.966576244513051,-7.0400051616715835,-6.628932137728264,-6.954677021213342,-6.92,0.15,3.14,3.32,8.47,8.4,4.09,3.23,4.74,2.57
57717.49996527778,-6.97061622231479,-7.040958607678906,-6.8326826652518236,-6.966576244513051,-7.0400051616715835,-6.628932137728264,-6.92,0.14,2.5,3.14,3.32,8.47,8.4,4.09,4.58,2.71
57724.49996527778,-6.931814138253839,-6.97061622231479,-7.040958607678906,-6.8326826652518236,-6.966576244513051,-7.0400051616715835,-6.97,0.07,2.13,2.5,3.14,3.32,8.47,8.4,4.3,2.86
57976.4999537037,-6.982966660701219,-6.931814138253839,-6.97061622231479,-7.040958607678906,-6.8326826652518236,-6.966576244513051,-6.95,0.06,2.16,2.13,2.5,3.14,3.32,8.47,3.55,2.22
58060.4999537037,-6.954677021213342,-6.982966660701219,-6.931814138253839,-6.97061622231479,-7.040958607678906,-6.8326826652518236,-6.94,0.07,3.16,2.16,2.13,2.5,3.14,3.32,2.81,0.53
58277.4999537037,-6.8696662315049934,-6.954677021213342,-6.982966660701219,-6.931814138253839,-6.97061622231479,-7.040958607678906,-6.96,0.05,3.25,3.16,2.16,2.13,2.5,3.14,3.54,2.22
58886.4999537037,-6.962573502059376,-6.8696662315049934,-6.954677021213342,-6.982966660701219,-6.931814138253839,-6.97061622231479,-6.82,0.33,8.47,3.25,3.16,2.16,2.13,2.5,3.85,2.31
59628.4999537037,-6.086716098239582,-6.962573502059376,-6.8696662315049934,-6.954677021213342,-6.982966660701219,-6.931814138253839,-6.54,0.75,5.31,8.47,3.25,3.16,2.16,2.13,4.12,2.23
59663.4999537037,-4.995678626217358,-6.086716098239582,-6.962573502059376,-6.8696662315049934,-6.954677021213342,-6.982966660701219,-6.55,0.76,4.35,5.31,8.47,3.25,3.16,2.16,4.33,2.07
59824.4999537037,-6.97469413473523,-4.995678626217358,-6.086716098239582,-6.962573502059376,-6.8696662315049934,-6.954677021213342,-6.52,0.74,3.64,4.35,5.31,8.47,3.25,3.16,4.82,1.87
59999.4999537037,-6.772113295386326,-6.97469413473523,-4.995678626217358,-6.086716098239582,-6.962573502059376,-6.8696662315049934,-6.0,1.37,5.54,3.64,4.35,5.31,8.47,3.25,4.89,1.8
60118.4999537037,-3.3555614105321614,-6.772113295386326,-6.97469413473523,-4.995678626217358,-6.086716098239582,-6.962573502059376,-6.01,1.38,3.68,5.54,3.64,4.35,5.31,8.47,5.17,1.65
