#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55498.49998842592,-7.242603971206976,-7.100726812682396,-7.086186147616283,-6.97061622231479,-7.051098239029787,-7.101274818410507,-7.07,0.09,2.74,2.61,6.8,4.03,5.5,3.56,4.01,1.59
55589.49998842592,-6.962573502059376,-7.242603971206976,-7.100726812682396,-7.086186147616283,-6.97061622231479,-7.051098239029787,-7.06,0.09,2.86,2.74,2.61,6.8,4.03,5.5,3.95,1.62
55666.49998842592,-7.034798298974088,-6.962573502059376,-7.242603971206976,-7.100726812682396,-7.086186147616283,-6.97061622231479,-7.09,0.11,3.13,2.86,2.74,2.61,6.8,4.03,3.97,1.64
55785.49998842592,-7.2168113089247425,-7.034798298974088,-6.962573502059376,-7.242603971206976,-7.100726812682396,-7.086186147616283,-7.1,0.1,5.64,3.13,2.86,2.74,2.61,6.8,4.0,1.64
55792.49998842592,-7.055517327849832,-7.2168113089247425,-7.034798298974088,-6.962573502059376,-7.242603971206976,-7.100726812682396,-7.12,0.11,4.24,5.64,3.13,2.86,2.74,2.61,3.33,1.21
55862.49998842592,-7.231361898752385,-7.055517327849832,-7.2168113089247425,-7.034798298974088,-6.962573502059376,-7.242603971206976,-7.13,0.11,2.12,4.24,5.64,3.13,2.86,2.74,3.34,1.2
55897.49998842592,-7.189095719331299,-7.231361898752385,-7.055517327849832,-7.2168113089247425,-7.034798298974088,-6.962573502059376,-7.1,0.11,2.67,2.12,4.24,5.64,3.13,2.86,3.55,1.2
55953.49998842592,-7.002613615602686,-7.189095719331299,-7.231361898752385,-7.055517327849832,-7.2168113089247425,-7.034798298974088,-7.12,0.09,4.16,2.67,2.12,4.24,5.64,3.13,3.5,1.24
56065.49998842592,-7.129011186239425,-7.002613615602686,-7.189095719331299,-7.231361898752385,-7.055517327849832,-7.2168113089247425,-7.14,0.08,2.57,4.16,2.67,2.12,4.24,5.64,3.44,1.27
56394.499976851854,-7.1444808443322,-7.129011186239425,-7.002613615602686,-7.189095719331299,-7.231361898752385,-7.055517327849832,-7.12,0.08,2.68,2.57,4.16,2.67,2.12,4.24,3.6,1.63
56576.499976851854,-7.092051478387727,-7.1444808443322,-7.129011186239425,-7.002613615602686,-7.189095719331299,-7.231361898752385,-7.13,0.07,6.79,2.68,2.57,4.16,2.67,2.12,3.96,2.02
56660.499976851854,-7.142064735280571,-7.092051478387727,-7.1444808443322,-7.129011186239425,-7.002613615602686,-7.189095719331299,-7.1,0.07,6.75,6.79,2.68,2.57,4.16,2.67,4.03,1.95
56863.499976851854,-7.025949097207123,-7.142064735280571,-7.092051478387727,-7.1444808443322,-7.129011186239425,-7.002613615602686,-7.09,0.06,2.62,6.75,6.79,2.68,2.57,4.16,4.42,1.9
56877.499976851854,-7.06398920428479,-7.025949097207123,-7.142064735280571,-7.092051478387727,-7.1444808443322,-7.129011186239425,-7.1,0.04,5.37,2.62,6.75,6.79,2.68,2.57,4.14,2.09
56884.499976851854,-7.071604147743286,-7.06398920428479,-7.025949097207123,-7.142064735280571,-7.092051478387727,-7.1444808443322,-7.12,0.09,2.18,5.37,2.62,6.75,6.79,2.68,4.12,2.1
56947.499976851854,-7.289036881004725,-7.071604147743286,-7.06398920428479,-7.025949097207123,-7.142064735280571,-7.092051478387727,-7.12,0.09,2.43,2.18,5.37,2.62,6.75,6.79,4.08,2.13
57136.499976851854,-7.164309428507575,-7.289036881004725,-7.071604147743286,-7.06398920428479,-7.025949097207123,-7.142064735280571,-7.11,0.1,2.44,2.43,2.18,5.37,2.62,6.75,3.88,1.89
