#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-6.872895201635193,-6.906578314837765
55309.49998842592,-6.906578314837765,-6.818156412055227
55316.49998842592,-6.818156412055227,-6.696803942579511
55330.49998842592,-6.696803942579511,-6.6252516539898965
55337.49998842592,-6.6252516539898965,-6.653647025549361
55344.49998842592,-6.653647025549361,-6.707743928643524
55351.49998842592,-6.707743928643524,-6.896196279044043
55372.49998842592,-6.896196279044043,-6.931814138253839
55400.49998842592,-6.931814138253839,-6.835647144215563
55407.49998842592,-6.835647144215563,-6.943095148663527
55414.49998842592,-6.943095148663527,-6.94692155651658
55421.49998842592,-6.94692155651658,-6.924453038607469
55435.49998842592,-6.924453038607469,-6.931814138253839
55512.49998842592,-6.931814138253839,-6.924453038607469
55568.49998842592,-6.924453038607469,-6.896196279044043
56002.49998842592,-6.896196279044043,-6.931814138253839
57045.499976851854,-6.931814138253839,-6.910094888560602
57059.499976851854,-6.910094888560602,-6.866461091629782
57122.499976851854,-6.866461091629782,-6.779891911959945
57143.499976851854,-6.779891911959945,-6.779891911959945
57150.499976851854,-6.779891911959945,-6.886056647693163
57178.499976851854,-6.886056647693163,-6.82102305270683
57220.49996527778,-6.82102305270683,-6.920818753952375
57388.49996527778,-6.920818753952375,-6.628932137728264
57458.49996527778,-6.628932137728264,-6.892790030352131
57514.49996527778,-6.892790030352131,-6.8326826652518236
57528.49996527778,-6.8326826652518236,-6.920818753952375
57696.49996527778,-6.920818753952375,-6.688246138944246
57703.49996527778,-6.688246138944246,-6.8996294548824375
57752.49996527778,-6.8996294548824375,-6.906578314837765
57773.4999537037,-6.906578314837765,-6.82102305270683
57822.4999537037,-6.82102305270683,-6.826813731587726
57962.4999537037,-6.826813731587726,-6.078313524516398
58165.4999537037,-6.078313524516398,-6.804100347590766
58529.4999537037,-6.804100347590766,-6.876148359032914
58543.4999537037,-6.876148359032914,-6.549750891680639
58550.4999537037,-6.549750891680639,-6.812479279163537
58557.4999537037,-6.812479279163537,-6.540607512240769
58564.4999537037,-6.540607512240769,-6.94692155651658
58578.4999537037,-6.94692155651658,-6.876148359032914
58683.4999537037,-6.876148359032914,-6.886056647693163
59005.4999537037,-6.886056647693163,-6.61261017366127
59026.4999537037,-6.61261017366127,-6.718966632752273
59047.4999537037,-6.718966632752273,-6.735182176990463
59054.4999537037,-6.735182176990463,-6.931814138253839
59061.4999537037,-6.931814138253839,-6.844663962534939
59089.4999537037,-6.844663962534939,-6.847711655616943
59208.4999537037,-6.847711655616943,-6.889410289700751
59292.4999537037,-6.889410289700751,-6.943095148663527
59425.4999537037,-6.943095148663527,-6.920818753952375
59453.4999537037,-6.920818753952375,-6.679853713888946
59537.4999537037,-6.679853713888946,-6.928117992693875
59635.4999537037,-6.928117992693875,-6.8297382846050425
59768.4999537037,-6.8297382846050425,-6.8326826652518236
59810.4999537037,-6.8326826652518236,-6.844663962534939
59978.4999537037,-6.844663962534939,-6.767003889607846
60041.4999537037,-6.767003889607846,-6.718966632752273
60090.4999537037,-6.718966632752273,-6.943095148663527
60342.4999537037,-6.943095148663527,-6.735182176990463
60398.4999537037,-6.735182176990463,-6.913640169325252
60454.4999537037,-6.913640169325252,-6.8297382846050425
60482.4999537037,-6.8297382846050425,-6.906578314837765
60489.4999537037,-6.906578314837765,-6.669586226650809
60629.4999537037,-6.669586226650809,-6.943095148663527
60692.4999537037,-6.943095148663527,-6.841637507904751
60741.4999537037,-6.841637507904751,-6.882728704344236
60776.4999537037,-6.882728704344236,-6.886056647693163
60783.4999537037,-6.886056647693163,-6.935542010773082
60804.4999537037,-6.935542010773082,-6.694648630553377
60839.4999537037,-6.694648630553377,-6.6252516539898965
60867.4999537037,-6.6252516539898965,-6.761953896871205
