#MJD,flux_target_1d,flux_target_2d
56492.499976851854,-6.906578314837765,-7.045275209020937
56506.499976851854,-7.045275209020937,-6.91721462968355
56513.499976851854,-6.91721462968355,-6.982966660701219
56527.499976851854,-6.982966660701219,-6.995678626217358
56569.499976851854,-6.995678626217358,-7.0695604052333
56576.499976851854,-7.0695604052333,-6.991399828238082
56849.499976851854,-6.991399828238082,-7.06398920428479
56863.499976851854,-7.06398920428479,-6.931814138253839
56877.499976851854,-6.931814138253839,-6.838631997765025
56891.499976851854,-6.838631997765025,-6.913640169325252
57094.499976851854,-6.913640169325252,-7.052566278112949
57101.499976851854,-7.052566278112949,-6.795880017344075
57122.499976851854,-6.795880017344075,-7.018181392829336
57185.499976851854,-7.018181392829336,-6.892790030352131
57570.49996527778,-6.892790030352131,-7.055517327849832
57668.49996527778,-7.055517327849832,-6.935542010773082
57731.49996527778,-6.935542010773082,-6.806875401645539
57892.4999537037,-6.806875401645539,-6.844663962534939
57969.4999537037,-6.844663962534939,-6.97061622231479
58039.4999537037,-6.97061622231479,-7.0589857562944305
58053.4999537037,-7.0589857562944305,-6.460923901207224
58123.4999537037,-6.460923901207224,-6.543633966870957
58193.4999537037,-6.543633966870957,-6.841637507904751
58347.4999537037,-6.841637507904751,-6.866461091629782
58361.4999537037,-6.866461091629782,-6.987162775294828
58424.4999537037,-6.987162775294828,-6.882728704344236
58536.4999537037,-6.882728704344236,-6.913640169325252
58690.4999537037,-6.913640169325252,-7.014573525916998
58718.4999537037,-7.014573525916998,-6.906578314837765
58809.4999537037,-6.906578314837765,-6.841637507904751
58830.4999537037,-6.841637507904751,-6.995678626217358
58921.4999537037,-6.995678626217358,-6.853871964321762
59019.4999537037,-6.853871964321762,-7.0195421077238995
59166.4999537037,-7.0195421077238995,-7.0467236633326955
59376.4999537037,-7.0467236633326955,-7.0675262353228465
59397.4999537037,-7.0675262353228465,-6.935542010773082
59572.4999537037,-6.935542010773082,-7.055024091587952
59621.4999537037,-7.055024091587952,-6.841637507904751
59817.4999537037,-6.841637507904751,-7.008773924307505
59873.4999537037,-7.008773924307505,-7.040481623027001
59901.4999537037,-7.040481623027001,-7.001740661576301
59957.4999537037,-7.001740661576301,-7.0101054362812265
59992.4999537037,-7.0101054362812265,-6.913640169325252
60013.4999537037,-6.913640169325252,-7.022276394711152
60055.4999537037,-7.022276394711152,-6.632644078973981
