#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55183.49998842592,2.39,2.65,3.75,2.21,3.55,2.77,2.77,0.65,-7.301029995663981,-7.316052869248487,-7.232844133917819,-7.436518914605589,-7.129011186239425,-7.3788237182249645,-7.33,0.13
55295.49998842592,2.09,2.39,2.65,3.75,2.21,3.55,2.75,0.65,-7.501689446210399,-7.301029995663981,-7.316052869248487,-7.232844133917819,-7.436518914605589,-7.129011186239425,-7.33,0.13
55316.49998842592,2.58,2.09,2.39,2.65,3.75,2.21,2.49,0.63,-7.412289034981089,-7.501689446210399,-7.301029995663981,-7.316052869248487,-7.232844133917819,-7.436518914605589,-7.39,0.11
55442.49998842592,1.77,2.58,2.09,2.39,2.65,3.75,2.5,0.63,-7.507239610973162,-7.412289034981089,-7.501689446210399,-7.301029995663981,-7.316052869248487,-7.232844133917819,-7.39,0.11
55463.49998842592,2.3,1.77,2.58,2.09,2.39,2.65,2.3,0.3,-7.454692883534176,-7.507239610973162,-7.412289034981089,-7.501689446210399,-7.301029995663981,-7.316052869248487,-7.41,0.08
55603.49998842592,2.34,2.3,1.77,2.58,2.09,2.39,2.45,0.61,-7.377785977033705,-7.454692883534176,-7.507239610973162,-7.412289034981089,-7.501689446210399,-7.301029995663981,-7.38,0.14
55624.49998842592,3.71,2.34,2.3,1.77,2.58,2.09,2.45,0.61,-7.094204119632131,-7.377785977033705,-7.454692883534176,-7.507239610973162,-7.412289034981089,-7.501689446210399,-7.4,0.14
55680.49998842592,2.36,3.71,2.34,2.3,1.77,2.58,2.52,0.59,-7.455931955649724,-7.094204119632131,-7.377785977033705,-7.454692883534176,-7.507239610973162,-7.412289034981089,-7.36,0.15
55708.49998842592,2.56,2.36,3.71,2.34,2.3,1.77,2.51,0.59,-7.247183568811729,-7.455931955649724,-7.094204119632131,-7.377785977033705,-7.454692883534176,-7.507239610973162,-7.37,0.15
55869.49998842592,2.52,2.56,2.36,3.71,2.34,2.3,2.58,0.51,-7.441291429466834,-7.247183568811729,-7.455931955649724,-7.094204119632131,-7.377785977033705,-7.454692883534176,-7.36,0.14
55946.49998842592,2.24,2.52,2.56,2.36,3.71,2.34,2.59,0.5,-7.422508200162775,-7.441291429466834,-7.247183568811729,-7.455931955649724,-7.094204119632131,-7.377785977033705,-7.35,0.13
56107.49998842592,2.42,2.24,2.52,2.56,2.36,3.71,2.64,0.49,-7.3819519032879075,-7.422508200162775,-7.441291429466834,-7.247183568811729,-7.455931955649724,-7.094204119632131,-7.35,0.13
56219.499976851854,2.65,2.42,2.24,2.52,2.56,2.36,2.47,0.14,-7.39040559077478,-7.3819519032879075,-7.422508200162775,-7.441291429466834,-7.247183568811729,-7.455931955649724,-7.4,0.08
56282.499976851854,2.54,2.65,2.42,2.24,2.52,2.56,2.44,0.19,-7.490797477668897,-7.39040559077478,-7.3819519032879075,-7.422508200162775,-7.441291429466834,-7.247183568811729,-7.4,0.08
56359.499976851854,2.13,2.54,2.65,2.42,2.24,2.52,2.94,1.41,-7.455931955649724,-7.490797477668897,-7.39040559077478,-7.3819519032879075,-7.422508200162775,-7.441291429466834,-7.4,0.1
