#MJD,flux_target_1d,flux_target_2d
55848.49998842592,-6.739928612014925,-6.669586226650809
55869.49998842592,-6.669586226650809,-7.270025714300444
56037.49998842592,-7.270025714300444,-6.943095148663527
56058.49998842592,-6.943095148663527,-6.913640169325252
56093.49998842592,-6.913640169325252,-7.057495893831919
56219.499976851854,-7.057495893831919,-7.057991946977687
56275.499976851854,-7.057991946977687,-7.279014255846261
56541.499976851854,-7.279014255846261,-7.114638779968488
56555.499976851854,-7.114638779968488,-7.107905397309519
56576.499976851854,-7.107905397309519,-6.835647144215563
56597.499976851854,-6.835647144215563,-6.935542010773082
56625.499976851854,-6.935542010773082,-7.0762380391713
56632.499976851854,-7.0762380391713,-6.91721462968355
56681.499976851854,-6.91721462968355,-7.235077015350112
56688.499976851854,-7.235077015350112,-7.1700533040583645
56695.499976851854,-7.1700533040583645,-6.844663962534939
56702.499976851854,-6.844663962534939,-7.116338564846382
56716.499976851854,-7.116338564846382,-7.174573882232177
56730.499976851854,-7.174573882232177,-7.156144577376839
56751.499976851854,-7.156144577376839,-6.767003889607846
56772.499976851854,-6.767003889607846,-7.18111458540599
56786.499976851854,-7.18111458540599,-6.954677021213342
56800.499976851854,-6.954677021213342,-7.127261172527331
56828.499976851854,-7.127261172527331,-7.236572006437063
56905.499976851854,-7.236572006437063,-7.046240308266771
56954.499976851854,-7.046240308266771,-6.85078088734462
56961.499976851854,-6.85078088734462,-7.079876673709276
56982.499976851854,-7.079876673709276,-7.015022873584507
56989.499976851854,-7.015022873584507,-7.2380721615794705
57031.499976851854,-7.2380721615794705,-6.826813731587726
57045.499976851854,-6.826813731587726,-7.120330794367947
57087.499976851854,-7.120330794367947,-6.913640169325252
57094.499976851854,-6.913640169325252,-7.267606240177032
57101.499976851854,-7.267606240177032,-6.872895201635193
57108.499976851854,-6.872895201635193,-6.939302159646388
57115.499976851854,-6.939302159646388,-7.221125527997261
57150.499976851854,-7.221125527997261,-7.048176964684088
57234.49996527778,-7.048176964684088,-7.0301183562535
57276.49996527778,-7.0301183562535,-6.896196279044043
57304.49996527778,-6.896196279044043,-7.250263684430939
57346.49996527778,-7.250263684430939,-6.860120913598763
57353.49996527778,-6.860120913598763,-6.85078088734462
57430.49996527778,-6.85078088734462,-7.191789027075778
57640.49996527778,-7.191789027075778,-7.229147988357856
57682.49996527778,-7.229147988357856,-6.97061622231479
57689.49996527778,-6.97061622231479,-7.031050319018657
57717.49996527778,-7.031050319018657,-7.032920265855503
57808.4999537037,-7.032920265855503,-7.139063379299906
57815.4999537037,-7.139063379299906,-7.279840696594043
57906.4999537037,-7.279840696594043,-6.826813731587726
57941.4999537037,-6.826813731587726,-6.966576244513051
58095.4999537037,-6.966576244513051,-7.08460016478773
58172.4999537037,-7.08460016478773,-6.892790030352131
58270.4999537037,-6.892790030352131,-6.675717544702307
58368.4999537037,-6.675717544702307,-6.889410289700751
58375.4999537037,-6.889410289700751,-7.219682687859849
58382.4999537037,-7.219682687859849,-6.665546248849069
58557.4999537037,-6.665546248849069,-7.226945306635737
58585.4999537037,-7.226945306635737,-7.269217724333611
58592.4999537037,-7.269217724333611,-7.229147988357856
58606.4999537037,-7.229147988357856,-7.062983892535186
58648.4999537037,-7.062983892535186,-6.679853713888946
58907.4999537037,-6.679853713888946,-6.928117992693875
58942.4999537037,-6.928117992693875,-7.023191662661934
58963.4999537037,-7.023191662661934,-7.2225731776106885
59222.4999537037,-7.2225731776106885,-7.166852888087215
59341.4999537037,-7.166852888087215,-6.928117992693875
59348.4999537037,-6.928117992693875,-6.978810700930062
59404.4999537037,-6.978810700930062,-7.246416941107094
59712.4999537037,-7.246416941107094,-7.158640529545145
59775.4999537037,-7.158640529545145,-7.110698297493689
59796.4999537037,-7.110698297493689,-7.090443970758825
59817.4999537037,-7.090443970758825,-7.217527375833714
59859.4999537037,-7.217527375833714,-6.954677021213342
59873.4999537037,-6.954677021213342,-7.0655015487564325
59887.4999537037,-7.0655015487564325,-6.703334809738469
59922.4999537037,-6.703334809738469,-6.838631997765025
59950.4999537037,-6.838631997765025,-7.094743951251549
59957.4999537037,-7.094743951251549,-7.114073660198569
59971.4999537037,-7.114073660198569,-6.804100347590766
59978.4999537037,-6.804100347590766,-7.135488918941608
59999.4999537037,-7.135488918941608,-6.844663962534939
60006.4999537037,-6.844663962534939,-7.071604147743286
60020.4999537037,-7.071604147743286,-7.169411331314856
60034.4999537037,-7.169411331314856,-7.1073489661227
60048.4999537037,-7.1073489661227,-6.982966660701219
60083.4999537037,-6.982966660701219,-7.202732459169283
60090.4999537037,-7.202732459169283,-7.173925197299173
60125.4999537037,-7.173925197299173,-7.123205023799299
60132.4999537037,-7.123205023799299,-7.130768280269024
60139.4999537037,-7.130768280269024,-7.2644011003018205
60153.4999537037,-7.2644011003018205,-7.0
60181.4999537037,-7.0,-6.785156151952302
60349.4999537037,-6.785156151952302,-7.027334407733889
60531.4999537037,-7.027334407733889,-7.279014255846261
60580.4999537037,-7.279014255846261,-7.074172425375258
60601.4999537037,-7.074172425375258,-6.628932137728264
60608.4999537037,-6.628932137728264,-7.189095719331299
60748.4999537037,-7.189095719331299,-7.158640529545145
60804.4999537037,-7.158640529545145,-7.090979145788844
60909.4999537037,-7.090979145788844,-6.772113295386326
