#MJD,flux_target_1d,flux_target_2d
55568.49998842592,-7.083019952679618,-7.106793246940152
55869.49998842592,-7.106793246940152,-7.017276612331455
55946.49998842592,-7.017276612331455,-7.051098239029787
56051.49998842592,-7.051098239029787,-7.1095789811990855
56352.499976851854,-7.1095789811990855,-6.844663962534939
56450.499976851854,-6.844663962534939,-6.723538195826756
56660.499976851854,-6.723538195826756,-7.089909454405932
57101.499976851854,-7.089909454405932,-7.047691990337875
57451.49996527778,-7.047691990337875,-7.106793246940152
57703.49996527778,-7.106793246940152,-7.00436480540245
57808.4999537037,-7.00436480540245,-7.102372908709558
57906.4999537037,-7.102372908709558,-7.078833949362261
58536.4999537037,-7.078833949362261,-7.133712660915805
58543.4999537037,-7.133712660915805,-7.1438755557577
58739.4999537037,-7.1438755557577,-7.139661993429006
58886.4999537037,-7.139661993429006,-7.011441043121384
58984.4999537037,-7.011441043121384,-7.031984286006359
59145.4999537037,-7.031984286006359,-3.9829666607012197
59327.4999537037,-3.9829666607012197,-7.0996328713435295
59495.4999537037,-7.0996328713435295,-6.79317412396815
59782.4999537037,-6.79317412396815,-7.001304841688344
60391.4999537037,-7.001304841688344,-7.046240308266771
60468.4999537037,-7.046240308266771,-6.8996294548824375
60496.4999537037,-6.8996294548824375,-7.1095789811990855
60615.4999537037,-7.1095789811990855,-6.853871964321762
60643.4999537037,-6.853871964321762,-7.069050968832477
60797.4999537037,-7.069050968832477,-6.866461091629782
