#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55533.49998842592,2.54,2.35,2.35,2.07,2.03,2.64,2.29,0.24,-7.021819483062586,-6.709965388637482,-6.7447274948966935,-6.91721462968355,-7.0467236633326955,-7.05700040663396,-6.94,0.16
55547.49998842592,2.07,2.54,2.35,2.35,2.07,2.03,2.29,0.24,-7.095825631715837,-7.021819483062586,-6.709965388637482,-6.7447274948966935,-6.91721462968355,-7.0467236633326955,-6.92,0.15
55561.49998842592,2.63,2.07,2.54,2.35,2.35,2.07,2.4,0.28,-6.886056647693163,-7.095825631715837,-7.021819483062586,-6.709965388637482,-6.7447274948966935,-6.91721462968355,-6.9,0.14
55575.49998842592,2.8,2.63,2.07,2.54,2.35,2.35,2.52,0.29,-6.931814138253839,-6.886056647693163,-7.095825631715837,-7.021819483062586,-6.709965388637482,-6.7447274948966935,-6.88,0.14
55589.49998842592,2.93,2.8,2.63,2.07,2.54,2.35,2.49,0.32,-6.798602875679548,-6.931814138253839,-6.886056647693163,-7.095825631715837,-7.021819483062586,-6.709965388637482,-6.91,0.13
55876.49998842592,2.14,2.93,2.8,2.63,2.07,2.54,2.87,0.99,-6.958607314841775,-6.798602875679548,-6.931814138253839,-6.886056647693163,-7.095825631715837,-7.021819483062586,-6.97,0.11
56149.499976851854,5.0,2.14,2.93,2.8,2.63,2.07,2.9,0.98,-7.07727454200674,-6.958607314841775,-6.798602875679548,-6.931814138253839,-6.886056647693163,-7.095825631715837,-6.94,0.11
56261.499976851854,2.76,5.0,2.14,2.93,2.8,2.63,2.9,0.98,-6.841637507904751,-7.07727454200674,-6.958607314841775,-6.798602875679548,-6.931814138253839,-6.886056647693163,-6.93,0.1
56275.499976851854,2.07,2.76,5.0,2.14,2.93,2.8,2.86,1.0,-7.009217308196862,-6.841637507904751,-7.07727454200674,-6.958607314841775,-6.798602875679548,-6.931814138253839,-6.93,0.09
56282.499976851854,2.35,2.07,2.76,5.0,2.14,2.93,2.75,1.06,-6.913640169325252,-7.009217308196862,-6.841637507904751,-7.07727454200674,-6.958607314841775,-6.798602875679548,-6.95,0.11
56310.499976851854,1.98,2.35,2.07,2.76,5.0,2.14,2.64,1.07,-7.072116589669293,-6.913640169325252,-7.009217308196862,-6.841637507904751,-7.07727454200674,-6.958607314841775,-6.97,0.09
56373.499976851854,2.16,1.98,2.35,2.07,2.76,5.0,2.73,1.05,-6.928117992693875,-7.072116589669293,-6.913640169325252,-7.009217308196862,-6.841637507904751,-7.07727454200674,-6.99,0.09
56485.499976851854,2.76,2.16,1.98,2.35,2.07,2.76,2.48,0.47,-7.070070439915412,-6.928117992693875,-7.072116589669293,-6.913640169325252,-7.009217308196862,-6.841637507904751,-6.96,0.09
56513.499976851854,3.28,2.76,2.16,1.98,2.35,2.07,2.44,0.46,-6.889410289700751,-7.070070439915412,-6.928117992693875,-7.072116589669293,-6.913640169325252,-7.009217308196862,-7.0,0.09
56520.499976851854,2.46,3.28,2.76,2.16,1.98,2.35,2.46,0.44,-7.11975822410452,-6.889410289700751,-7.070070439915412,-6.928117992693875,-7.072116589669293,-6.913640169325252,-7.01,0.1
56541.499976851854,2.2,2.46,3.28,2.76,2.16,1.98,2.45,0.44,-7.08196966321512,-7.11975822410452,-6.889410289700751,-7.070070439915412,-6.928117992693875,-7.072116589669293,-7.02,0.09
56548.499976851854,2.28,2.2,2.46,3.28,2.76,2.16,2.5,0.4,-6.991399828238082,-7.08196966321512,-7.11975822410452,-6.889410289700751,-7.070070439915412,-6.928117992693875,-6.99,0.11
56555.499976851854,2.39,2.28,2.2,2.46,3.28,2.76,2.5,0.4,-6.82102305270683,-6.991399828238082,-7.08196966321512,-7.11975822410452,-6.889410289700751,-7.070070439915412,-6.98,0.12
56562.499976851854,2.16,2.39,2.28,2.2,2.46,3.28,2.42,0.4,-6.872895201635193,-6.82102305270683,-6.991399828238082,-7.08196966321512,-7.11975822410452,-6.889410289700751,-6.96,0.11
56576.499976851854,2.16,2.16,2.39,2.28,2.2,2.46,2.29,0.12,-6.966576244513051,-6.872895201635193,-6.82102305270683,-6.991399828238082,-7.08196966321512,-7.11975822410452,-6.96,0.12
56604.499976851854,2.39,2.16,2.16,2.39,2.28,2.2,2.28,0.11,-6.847711655616943,-6.966576244513051,-6.872895201635193,-6.82102305270683,-6.991399828238082,-7.08196966321512,-6.95,0.1
56618.499976851854,2.41,2.39,2.16,2.16,2.39,2.28,2.27,0.13,-7.041436116778033,-6.847711655616943,-6.966576244513051,-6.872895201635193,-6.82102305270683,-6.991399828238082,-6.94,0.09
56625.499976851854,2.1,2.41,2.39,2.16,2.16,2.39,2.3,0.15,-7.018634490921456,-7.041436116778033,-6.847711655616943,-6.966576244513051,-6.872895201635193,-6.82102305270683,-6.92,0.09
56632.499976851854,2.48,2.1,2.41,2.39,2.16,2.16,2.3,0.16,-6.882728704344236,-7.018634490921456,-7.041436116778033,-6.847711655616943,-6.966576244513051,-6.872895201635193,-6.95,0.08
56639.499976851854,2.43,2.48,2.1,2.41,2.39,2.16,2.32,0.15,-7.027797161620936,-6.882728704344236,-7.018634490921456,-7.041436116778033,-6.847711655616943,-6.966576244513051,-6.96,0.07
