#MJD,flux_target_1d,flux_target_2d
54861.49998842592,-7.2441251443275085,-7.150580586203101
55043.49998842592,-7.150580586203101,-7.072116589669293
55211.49998842592,-7.072116589669293,-7.189767482004916
55274.49998842592,-7.189767482004916,-7.343901797987168
55491.49998842592,-7.343901797987168,-7.154901959985743
55526.49998842592,-7.154901959985743,-6.97469413473523
55547.49998842592,-6.97469413473523,-7.017728766960432
55554.49998842592,-7.017728766960432,-7.086716098239582
55568.49998842592,-7.086716098239582,-7.108462542327436
55764.49998842592,-7.108462542327436,-7.132532512140949
55890.49998842592,-7.132532512140949,-7.13430394008393
55904.49998842592,-7.13430394008393,-7.0670191780768015
56191.499976851854,-7.0670191780768015,-6.94692155651658
56366.499976851854,-6.94692155651658,-6.943095148663527
56415.499976851854,-6.943095148663527,-7.204119982655925
56478.499976851854,-7.204119982655925,-7.032452023781138
56996.499976851854,-7.032452023781138,-7.151810883008602
57024.499976851854,-7.151810883008602,-7.0695604052333
57115.499976851854,-7.0695604052333,-7.073657553374345
57129.499976851854,-7.073657553374345,-7.008773924307505
57192.499976851854,-7.008773924307505,-7.140861702705469
57332.49996527778,-7.140861702705469,-7.287350298372789
57451.49996527778,-7.287350298372789,-7.0996328713435295
57549.49996527778,-7.0996328713435295,-7.11975822410452
57591.49996527778,-7.11975822410452,-7.162411561764489
57661.49996527778,-7.162411561764489,-7.064996848546345
57668.49996527778,-7.064996848546345,-7.095284454721319
57759.4999537037,-7.095284454721319,-7.303643611266668
57829.4999537037,-7.303643611266668,-7.27083521030723
57836.4999537037,-7.27083521030723,-7.089909454405932
57850.4999537037,-7.089909454405932,-6.995678626217358
58032.4999537037,-6.995678626217358,-7.20342566678957
58109.4999537037,-7.20342566678957,-7.137868620686962
58144.4999537037,-7.137868620686962,-6.97469413473523
58172.4999537037,-6.97469413473523,-6.8696662315049934
58186.4999537037,-6.8696662315049934,-7.024108863598207
58228.4999537037,-7.024108863598207,-6.906578314837765
58354.4999537037,-6.906578314837765,-6.97061622231479
58571.4999537037,-6.97061622231479,-7.323306390375134
58641.4999537037,-7.323306390375134,-7.30189945437661
58718.4999537037,-7.30189945437661,-7.277366077466188
58837.4999537037,-7.277366077466188,-7.36251027048749
58844.4999537037,-7.36251027048749,-7.202732459169283
58886.4999537037,-7.202732459169283,-6.943095148663527
58942.4999537037,-6.943095148663527,-7.096367483915762
58963.4999537037,-7.096367483915762,-7.048662481204082
58970.4999537037,-7.048662481204082,-6.795880017344075
59068.4999537037,-6.795880017344075,-6.928117992693875
59159.4999537037,-6.928117992693875,-7.161150909262744
59271.4999537037,-7.161150909262744,-7.30189945437661
59292.4999537037,-7.30189945437661,-7.1904402853647325
59418.4999537037,-7.1904402853647325,-7.138465589140962
59474.4999537037,-7.138465589140962,-7.053056729302175
59495.4999537037,-7.053056729302175,-7.036684488613889
59719.4999537037,-7.036684488613889,-6.785156151952302
59817.4999537037,-6.785156151952302,-7.164309428507575
59873.4999537037,-7.164309428507575,-6.950781977329818
59999.4999537037,-6.950781977329818,-7.09799710864927
60062.4999537037,-7.09799710864927,-6.991399828238082
60195.4999537037,-6.991399828238082,-7.102372908709558
60216.4999537037,-7.102372908709558,-6.987162775294828
60286.4999537037,-6.987162775294828,-7.096367483915762
60468.4999537037,-7.096367483915762,-6.991399828238082
60482.4999537037,-6.991399828238082,-7.142667503568732
60741.4999537037,-7.142667503568732,-6.910094888560602
60797.4999537037,-6.910094888560602,-7.035740369803151
