#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.42,2.65,2.42,2.5,2.43,2.77,2.53,0.13,-5.747146969020107,-5.962573502059376,-6.2644011003018205,-6.302770657240282,-6.6252516539898965,-6.782516055786093,-6.22,0.39
54735.5,2.53,2.42,2.65,2.42,2.5,2.43,2.49,0.08,-5.8297382846050425,-5.747146969020107,-5.962573502059376,-6.2644011003018205,-6.302770657240282,-6.6252516539898965,-6.14,0.31
54742.5,2.49,2.53,2.42,2.65,2.42,2.5,2.54,0.13,-6.2225731776106885,-5.8297382846050425,-5.747146969020107,-5.962573502059376,-6.2644011003018205,-6.302770657240282,-6.11,0.26
54749.5,2.77,2.49,2.53,2.42,2.65,2.42,2.51,0.16,-6.446116973356125,-6.2225731776106885,-5.8297382846050425,-5.747146969020107,-5.962573502059376,-6.2644011003018205,-6.16,0.32
54763.5,2.3,2.77,2.49,2.53,2.42,2.65,2.49,0.17,-6.621602099051862,-6.446116973356125,-6.2225731776106885,-5.8297382846050425,-5.747146969020107,-5.962573502059376,-6.19,0.35
54770.5,2.3,2.3,2.77,2.49,2.53,2.42,2.42,0.21,-6.508638306165727,-6.621602099051862,-6.446116973356125,-6.2225731776106885,-5.8297382846050425,-5.747146969020107,-6.28,0.36
54777.5,2.12,2.3,2.3,2.77,2.49,2.53,2.4,0.21,-6.552841968657781,-6.508638306165727,-6.621602099051862,-6.446116973356125,-6.2225731776106885,-5.8297382846050425,-6.4,0.28
54784.5,2.31,2.12,2.3,2.3,2.77,2.49,2.46,0.3,-6.607303046740334,-6.552841968657781,-6.508638306165727,-6.621602099051862,-6.446116973356125,-6.2225731776106885,-6.5,0.14
54791.5,2.96,2.31,2.12,2.3,2.3,2.77,2.44,0.3,-6.537602002101044,-6.607303046740334,-6.552841968657781,-6.508638306165727,-6.621602099051862,-6.446116973356125,-6.57,0.08
54798.5,2.34,2.96,2.31,2.12,2.3,2.3,2.4,0.27,-6.684029654543083,-6.537602002101044,-6.607303046740334,-6.552841968657781,-6.508638306165727,-6.621602099051862,-6.62,0.12
