#MJD,flux_target_1d,flux_target_2d
55127.49998842592,-7.027797161620936,-7.094743951251549
55246.49998842592,-7.094743951251549,-7.141462802430361
55330.49998842592,-7.141462802430361,-6.962573502059376
55484.49998842592,-6.962573502059376,-7.278189384787454
55694.49998842592,-7.278189384787454,-7.201349354554731
56366.499976851854,-7.201349354554731,-7.289036881004725
56387.499976851854,-7.289036881004725,-7.300162274132754
56394.499976851854,-7.300162274132754,-7.148130399270234
56485.499976851854,-7.148130399270234,-7.2262135550188065
56499.499976851854,-7.2262135550188065,-7.152427340857888
56548.499976851854,-7.152427340857888,-6.954677021213342
56576.499976851854,-6.954677021213342,-6.634512015109101
56709.499976851854,-6.634512015109101,-7.156144577376839
56765.499976851854,-7.156144577376839,-6.681936665037238
56849.499976851854,-6.681936665037238,-6.801342913045577
56870.499976851854,-6.801342913045577,-7.189095719331299
56926.499976851854,-7.189095719331299,-7.095284454721319
57031.499976851854,-7.095284454721319,-7.279840696594043
57045.499976851854,-7.279840696594043,-7.219682687859849
57150.499976851854,-7.219682687859849,-7.183758700008217
57185.499976851854,-7.183758700008217,-7.270025714300444
57227.49996527778,-7.270025714300444,-6.903089986991944
57381.49996527778,-6.903089986991944,-6.728158393463501
57556.49996527778,-6.728158393463501,-7.105683937315561
57605.49996527778,-7.105683937315561,-7.187755303199631
57612.49996527778,-7.187755303199631,-7.285670240254767
57899.4999537037,-7.285670240254767,-7.297569463554475
57955.4999537037,-7.297569463554475,-7.259637310505756
58067.4999537037,-7.259637310505756,-7.193141970481182
58319.4999537037,-7.193141970481182,-7.182434630440219
58375.4999537037,-7.182434630440219,-7.129596094720973
58508.4999537037,-7.129596094720973,-7.289036881004725
58585.4999537037,-7.289036881004725,-7.262012673666569
58711.4999537037,-7.262012673666569,-7.182434630440219
58781.4999537037,-7.182434630440219,-7.251037138743839
58788.4999537037,-7.251037138743839,-7.074172425375258
58823.4999537037,-7.074172425375258,-7.232844133917819
58928.4999537037,-7.232844133917819,-7.136677139879544
59194.4999537037,-7.136677139879544,-7.261219441515631
59250.4999537037,-7.261219441515631,-7.154281982033341
59397.4999537037,-7.154281982033341,-7.211831628858833
59467.4999537037,-7.211831628858833,-7.218244625347531
59481.4999537037,-7.218244625347531,-7.185086818724926
59530.4999537037,-7.185086818724926,-7.023191662661934
59572.4999537037,-7.023191662661934,-6.950781977329818
59607.4999537037,-6.950781977329818,-7.16304326294045
59614.4999537037,-7.16304326294045,-7.250263684430939
59621.4999537037,-7.250263684430939,-7.235077015350112
59628.4999537037,-7.235077015350112,-7.103473782510445
59642.4999537037,-7.103473782510445,-7.153044674980176
59649.4999537037,-7.153044674980176,-7.163675884293248
59656.4999537037,-7.163675884293248,-7.2343314452409855
59670.4999537037,-7.2343314452409855,-6.978810700930062
59691.4999537037,-6.978810700930062,-7.211124884224583
59726.4999537037,-7.211124884224583,-6.982966660701219
59747.4999537037,-6.982966660701219,-7.212539525481585
59754.4999537037,-7.212539525481585,-6.876148359032914
59803.4999537037,-6.876148359032914,-7.09799710864927
59810.4999537037,-7.09799710864927,-7.229147988357856
59817.4999537037,-7.229147988357856,-7.213958789757446
59831.4999537037,-7.213958789757446,-7.286509456906058
60167.4999537037,-7.286509456906058,-7.054531414868181
60202.4999537037,-7.054531414868181,-7.2636034977233574
60349.4999537037,-7.2636034977233574,-7.132532512140949
60489.4999537037,-7.132532512140949,-7.215382707367125
60517.4999537037,-7.215382707367125,-7.249491605148654
