#MJD,flux_target_1d,flux_target_2d
54735.5,-7.195179321278838,-7.153662887870195
54742.5,-7.153662887870195,-7.238824186844268
54763.5,-7.238824186844268,-7.166852888087215
55008.49998842592,-7.166852888087215,-6.806875401645539
55029.49998842592,-6.806875401645539,-6.995678626217358
55148.49998842592,-6.995678626217358,-7.172630726946175
55183.49998842592,-7.172630726946175,-7.120904120499927
55302.49998842592,-7.120904120499927,-7.185086818724926
55330.49998842592,-7.185086818724926,-7.071092309756048
55379.49998842592,-7.071092309756048,-7.054039296422431
55393.49998842592,-7.054039296422431,-7.115204636051019
55484.49998842592,-7.115204636051019,-6.85078088734462
55771.49998842592,-6.85078088734462,-7.048176964684088
55813.49998842592,-7.048176964684088,-7.283162276700476
55834.49998842592,-7.283162276700476,-7.131355561605174
55841.49998842592,-7.131355561605174,-6.8326826652518236
55904.49998842592,-6.8326826652518236,-6.910094888560602
56086.49998842592,-6.910094888560602,-7.361510743045363
56184.499976851854,-7.361510743045363,-7.001740661576301
56205.499976851854,-7.001740661576301,-6.903089986991944
56240.499976851854,-6.903089986991944,-6.931814138253839
56303.499976851854,-6.931814138253839,-7.1220530483708115
56373.499976851854,-7.1220530483708115,-7.369572124974976
56401.499976851854,-7.369572124974976,-7.248720896016658
56492.499976851854,-7.248720896016658,-6.812479279163537
56520.499976851854,-6.812479279163537,-6.860120913598763
56562.499976851854,-6.860120913598763,-7.164943898279883
56590.499976851854,-7.164943898279883,-7.259637310505756
56625.499976851854,-7.259637310505756,-7.215382707367125
56646.499976851854,-7.215382707367125,-7.123205023799299
56681.499976851854,-7.123205023799299,-7.280668713016273
56772.499976851854,-7.280668713016273,-7.346787486224656
56828.499976851854,-7.346787486224656,-7.176525770829699
57003.499976851854,-7.176525770829699,-6.91721462968355
57010.499976851854,-6.91721462968355,-7.2335871528876
57017.499976851854,-7.2335871528876,-7.175223537524454
57024.499976851854,-7.175223537524454,-7.293282217663242
57031.499976851854,-7.293282217663242,-6.841637507904751
57038.499976851854,-6.841637507904751,-7.24184537803261
57045.499976851854,-7.24184537803261,-6.954677021213342
57234.49996527778,-6.954677021213342,-7.189095719331299
57241.49996527778,-7.189095719331299,-7.218963061378868
57248.49996527778,-7.218963061378868,-6.8996294548824375
57255.49996527778,-6.8996294548824375,-7.24184537803261
57262.49996527778,-7.24184537803261,-6.97469413473523
57269.49996527778,-6.97469413473523,-6.978810700930062
57276.49996527778,-6.978810700930062,-7.122628654130226
57283.49996527778,-7.122628654130226,-6.853871964321762
57290.49996527778,-6.853871964321762,-7.22548303427145
57297.49996527778,-7.22548303427145,-6.634512015109101
57304.49996527778,-6.634512015109101,-6.6777807052660805
57311.49996527778,-6.6777807052660805,-6.826813731587726
57318.49996527778,-6.826813731587726,-6.889410289700751
57325.49996527778,-6.889410289700751,-7.215382707367125
57332.49996527778,-7.215382707367125,-7.115771230367396
57339.49996527778,-7.115771230367396,-6.962573502059376
57346.49996527778,-6.962573502059376,-6.653647025549361
57353.49996527778,-6.653647025549361,-6.575118363368933
57360.49996527778,-6.575118363368933,-6.844663962534939
57367.49996527778,-6.844663962534939,-6.610833915635467
57374.49996527778,-6.610833915635467,-6.701146923590294
57381.49996527778,-6.701146923590294,-6.661543506395395
57388.49996527778,-6.661543506395395,-6.749579997691106
57395.49996527778,-6.749579997691106,-6.801342913045577
57402.49996527778,-6.801342913045577,-6.735182176990463
57409.49996527778,-6.735182176990463,-6.913640169325252
57416.49996527778,-6.913640169325252,-6.638272163982407
57423.49996527778,-6.638272163982407,-6.732828271596986
57430.49996527778,-6.732828271596986,-6.847711655616943
57437.49996527778,-6.847711655616943,-6.485452247339714
57444.49996527778,-6.485452247339714,-6.950781977329818
57451.49996527778,-6.950781977329818,-7.201349354554731
57458.49996527778,-7.201349354554731,-7.2441251443275085
57465.49996527778,-7.2441251443275085,-6.97469413473523
57472.49996527778,-6.97469413473523,-7.00788851221305
57479.49996527778,-7.00788851221305,-6.978810700930062
57486.49996527778,-6.978810700930062,-6.886056647693163
57507.49996527778,-6.886056647693163,-7.102922996790579
57528.49996527778,-7.102922996790579,-6.991399828238082
57710.49996527778,-6.991399828238082,-7.247183568811729
57857.4999537037,-7.247183568811729,-7.14569395819892
58046.4999537037,-7.14569395819892,-6.886056647693163
58088.4999537037,-6.886056647693163,-7.020451625295905
58102.4999537037,-7.020451625295905,-7.35261702988538
58179.4999537037,-7.35261702988538,-6.812479279163537
58249.4999537037,-6.812479279163537,-6.935542010773082
58263.4999537037,-6.935542010773082,-7.232844133917819
58312.4999537037,-7.232844133917819,-6.978810700930062
58340.4999537037,-6.978810700930062,-7.043831569524636
58452.4999537037,-7.043831569524636,-7.31069114087638
58487.4999537037,-7.31069114087638,-6.906578314837765
58550.4999537037,-6.906578314837765,-7.178486471595227
58739.4999537037,-7.178486471595227,-7.062482107982653
58809.4999537037,-7.062482107982653,-7.076755981369724
59138.4999537037,-7.076755981369724,-7.0726296369609765
59145.4999537037,-7.0726296369609765,-7.095825631715837
59243.4999537037,-7.095825631715837,-7.326979092871104
59488.4999537037,-7.326979092871104,-7.151810883008602
59551.4999537037,-7.151810883008602,-7.106793246940152
59565.4999537037,-7.106793246940152,-7.0
59572.4999537037,-7.0,-7.107905397309519
59656.4999537037,-7.107905397309519,-7.082494490447453
59796.4999537037,-7.082494490447453,-7.213958789757446
59824.4999537037,-7.213958789757446,-7.020451625295905
59845.4999537037,-7.020451625295905,-7.107905397309519
60055.4999537037,-7.107905397309519,-7.168770306132937
60062.4999537037,-7.168770306132937,-7.192464971931146
60160.4999537037,-7.192464971931146,-7.014573525916998
60300.4999537037,-7.014573525916998,-7.097453220686009
60433.4999537037,-7.097453220686009,-7.102922996790579
60475.4999537037,-7.102922996790579,-6.987162775294828
60531.4999537037,-6.987162775294828,-7.103473782510445
60902.4999537037,-7.103473782510445,-7.33161408331
