#MJD,index_target_1d,index_target_2d
54763.5,2.97,2.62
54770.5,2.62,4.18
54777.5,4.18,2.87
54784.5,2.87,2.34
54791.5,2.34,2.32
54812.5,2.32,2.74
54819.5,2.74,2.81
54826.5,2.81,4.22
54833.49998842592,4.22,2.44
54847.49998842592,2.44,2.14
54854.49998842592,2.14,2.69
54861.49998842592,2.69,2.38
54868.49998842592,2.38,2.68
54875.49998842592,2.68,2.37
54882.49998842592,2.37,2.57
54889.49998842592,2.57,2.8
54896.49998842592,2.8,3.49
54931.49998842592,3.49,2.23
54952.49998842592,2.23,1.99
54959.49998842592,1.99,3.23
54966.49998842592,3.23,2.59
54973.49998842592,2.59,3.27
54980.49998842592,3.27,4.08
54987.49998842592,4.08,3.43
55022.49998842592,3.43,5.0
55036.49998842592,5.0,2.93
55057.49998842592,2.93,2.38
55064.49998842592,2.38,2.2
55078.49998842592,2.2,2.5
55085.49998842592,2.5,2.83
55099.49998842592,2.83,2.35
55106.49998842592,2.35,3.13
55113.49998842592,3.13,2.3
55120.49998842592,2.3,2.59
55127.49998842592,2.59,1.99
55134.49998842592,1.99,2.6
55141.49998842592,2.6,2.53
55148.49998842592,2.53,2.52
55155.49998842592,2.52,3.03
55162.49998842592,3.03,2.4
55169.49998842592,2.4,2.81
55176.49998842592,2.81,2.34
55183.49998842592,2.34,2.6
55190.49998842592,2.6,2.22
55197.49998842592,2.22,2.6
55204.49998842592,2.6,2.3
55211.49998842592,2.3,2.59
55218.49998842592,2.59,2.7
55225.49998842592,2.7,3.48
55232.49998842592,3.48,2.28
55239.49998842592,2.28,3.07
55246.49998842592,3.07,3.51
55260.49998842592,3.51,2.61
55274.49998842592,2.61,2.42
55295.49998842592,2.42,2.24
55302.49998842592,2.24,2.15
55309.49998842592,2.15,2.81
55316.49998842592,2.81,2.96
55323.49998842592,2.96,2.52
55330.49998842592,2.52,2.6
55337.49998842592,2.6,2.6
55344.49998842592,2.6,2.36
55351.49998842592,2.36,2.44
55358.49998842592,2.44,2.33
55365.49998842592,2.33,3.37
55372.49998842592,3.37,2.7
55379.49998842592,2.7,2.37
55386.49998842592,2.37,2.4
55393.49998842592,2.4,2.16
55400.49998842592,2.16,3.32
55407.49998842592,3.32,3.14
55414.49998842592,3.14,2.24
55421.49998842592,2.24,2.25
55428.49998842592,2.25,2.58
55442.49998842592,2.58,2.41
55456.49998842592,2.41,3.43
55463.49998842592,3.43,2.34
55470.49998842592,2.34,2.0
55477.49998842592,2.0,2.62
55484.49998842592,2.62,2.46
55491.49998842592,2.46,2.32
55498.49998842592,2.32,2.42
55505.49998842592,2.42,2.42
55512.49998842592,2.42,2.22
55519.49998842592,2.22,2.38
55526.49998842592,2.38,2.63
55533.49998842592,2.63,2.59
55540.49998842592,2.59,2.45
55547.49998842592,2.45,2.98
55554.49998842592,2.98,3.31
55575.49998842592,3.31,2.7
55582.49998842592,2.7,2.08
55589.49998842592,2.08,2.68
55596.49998842592,2.68,4.1
55603.49998842592,4.1,2.78
55631.49998842592,2.78,2.31
55645.49998842592,2.31,2.55
55652.49998842592,2.55,2.77
