#MJD,index_target_1d,index_target_2d
55330.49998842592,2.24,2.39
55498.49998842592,2.39,1.94
55512.49998842592,1.94,1.84
55519.49998842592,1.84,3.54
55526.49998842592,3.54,3.78
55666.49998842592,3.78,3.87
55876.49998842592,3.87,2.31
55932.49998842592,2.31,2.44
56128.499976851854,2.44,5.51
56149.499976851854,5.51,8.43
56233.499976851854,8.43,3.27
56247.499976851854,3.27,3.87
56303.499976851854,3.87,2.91
56555.499976851854,2.91,2.96
56646.499976851854,2.96,2.77
56828.499976851854,2.77,9.47
56842.499976851854,9.47,2.33
56940.499976851854,2.33,2.55
57094.499976851854,2.55,2.67
57360.49996527778,2.67,3.43
57444.49996527778,3.43,2.49
57563.49996527778,2.49,2.73
57654.49996527778,2.73,3.74
57661.49996527778,3.74,5.35
57717.49996527778,5.35,2.67
57766.4999537037,2.67,3.34
57808.4999537037,3.34,2.48
57850.4999537037,2.48,2.53
58025.4999537037,2.53,5.85
58046.4999537037,5.85,2.61
58214.4999537037,2.61,2.63
58291.4999537037,2.63,3.33
58312.4999537037,3.33,2.24
58368.4999537037,2.24,9.64
58396.4999537037,9.64,4.87
58438.4999537037,4.87,4.23
58536.4999537037,4.23,2.67
58543.4999537037,2.67,3.33
58557.4999537037,3.33,2.24
58704.4999537037,2.24,2.91
58984.4999537037,2.91,2.25
59075.4999537037,2.25,5.52
59082.4999537037,5.52,2.2
59124.4999537037,2.2,5.21
59145.4999537037,5.21,2.79
59152.4999537037,2.79,2.63
59208.4999537037,2.63,3.54
59229.4999537037,3.54,1.9
59236.4999537037,1.9,2.58
59271.4999537037,2.58,2.4
59285.4999537037,2.4,2.04
59292.4999537037,2.04,3.74
59299.4999537037,3.74,3.19
59306.4999537037,3.19,2.67
59341.4999537037,2.67,2.02
59348.4999537037,2.02,2.54
59355.4999537037,2.54,2.02
59390.4999537037,2.02,2.08
59397.4999537037,2.08,2.5
59404.4999537037,2.5,2.79
59411.4999537037,2.79,2.24
59439.4999537037,2.24,3.24
59453.4999537037,3.24,2.36
59509.4999537037,2.36,2.36
59544.4999537037,2.36,2.12
59565.4999537037,2.12,2.21
59572.4999537037,2.21,2.32
59579.4999537037,2.32,2.94
59600.4999537037,2.94,2.07
59628.4999537037,2.07,2.12
59642.4999537037,2.12,2.78
59649.4999537037,2.78,4.27
59663.4999537037,4.27,3.57
59670.4999537037,3.57,4.41
59747.4999537037,4.41,7.48
59768.4999537037,7.48,3.11
59796.4999537037,3.11,3.07
59866.4999537037,3.07,2.54
59957.4999537037,2.54,2.55
59999.4999537037,2.55,2.84
60006.4999537037,2.84,2.35
60062.4999537037,2.35,2.52
60174.4999537037,2.52,3.05
60202.4999537037,3.05,5.81
60216.4999537037,5.81,3.77
60307.4999537037,3.77,2.35
60377.4999537037,2.35,2.81
60580.4999537037,2.81,2.21
60734.4999537037,2.21,2.11
60748.4999537037,2.11,3.29
60776.4999537037,3.29,2.7
60888.4999537037,2.7,5.17
60895.4999537037,5.17,2.74
60923.4999537037,2.74,2.72
