#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55372.49998842592,4.09,3.8,3.53,3.35,3.21,2.9,3.57,0.45,-7.019088062223156,-6.987162775294828,-7.142064735280571,-7.081445469449727,-7.166215625343521,-7.187086643357144,-7.1,0.07
55939.49998842592,4.08,4.09,3.8,3.53,3.35,3.21,3.69,0.34,-7.106238237942057,-7.019088062223156,-6.987162775294828,-7.142064735280571,-7.081445469449727,-7.166215625343521,-7.08,0.06
56065.49998842592,3.8,4.08,4.09,3.8,3.53,3.35,3.59,0.56,-7.069050968832477,-7.106238237942057,-7.019088062223156,-6.987162775294828,-7.142064735280571,-7.081445469449727,-7.08,0.07
56856.499976851854,2.49,3.8,4.08,4.09,3.8,3.53,3.55,0.58,-7.185086818724926,-7.069050968832477,-7.106238237942057,-7.019088062223156,-6.987162775294828,-7.142064735280571,-7.06,0.09
56912.499976851854,3.08,2.49,3.8,4.08,4.09,3.8,3.41,0.69,-6.910094888560602,-7.185086818724926,-7.069050968832477,-7.106238237942057,-7.019088062223156,-6.987162775294828,-7.05,0.09
57360.49996527778,2.56,3.08,2.49,3.8,4.08,4.09,3.37,0.68,-7.0851281824599495,-6.910094888560602,-7.185086818724926,-7.069050968832477,-7.106238237942057,-7.019088062223156,-7.05,0.09
57374.49996527778,3.51,2.56,3.08,2.49,3.8,4.08,3.14,0.66,-6.966576244513051,-7.0851281824599495,-6.910094888560602,-7.185086818724926,-7.069050968832477,-7.106238237942057,-7.05,0.09
57647.49996527778,2.49,3.51,2.56,3.08,2.49,3.8,2.98,0.52,-7.0589857562944305,-6.966576244513051,-7.0851281824599495,-6.910094888560602,-7.185086818724926,-7.069050968832477,-7.07,0.11
57731.49996527778,2.96,2.49,3.51,2.56,3.08,2.49,2.76,0.44,-7.199970640755866,-7.0589857562944305,-6.966576244513051,-7.0851281824599495,-6.910094888560602,-7.185086818724926,-7.09,0.12
57822.4999537037,2.22,2.96,2.49,3.51,2.56,3.08,2.83,0.44,-7.2076083105017466,-7.199970640755866,-7.0589857562944305,-6.966576244513051,-7.0851281824599495,-6.910094888560602,-7.09,0.12
57906.4999537037,3.02,2.22,2.96,2.49,3.51,2.56,2.85,0.45,-7.209714835966758,-7.2076083105017466,-7.199970640755866,-7.0589857562944305,-6.966576244513051,-7.0851281824599495,-7.11,0.1
58032.4999537037,3.21,3.02,2.22,2.96,2.49,3.51,2.8,0.5,-7.025028005701931,-7.209714835966758,-7.2076083105017466,-7.199970640755866,-7.0589857562944305,-6.966576244513051,-7.12,0.1
58039.4999537037,2.21,3.21,3.02,2.22,2.96,2.49,2.82,0.54,-7.199282921717615,-7.025028005701931,-7.209714835966758,-7.2076083105017466,-7.199970640755866,-7.0589857562944305,-7.15,0.08
58697.4999537037,3.66,2.21,3.21,3.02,2.22,2.96,2.87,0.52,-7.174573882232177,-7.199282921717615,-7.025028005701931,-7.209714835966758,-7.2076083105017466,-7.199970640755866,-7.16,0.07
59047.4999537037,2.81,3.66,2.21,3.21,3.02,2.22,2.91,0.54,-7.100179497572904,-7.174573882232177,-7.199282921717615,-7.025028005701931,-7.209714835966758,-7.2076083105017466,-7.16,0.07
59320.4999537037,3.21,2.81,3.66,2.21,3.21,3.02,3.02,0.44,-7.192464971931146,-7.100179497572904,-7.174573882232177,-7.199282921717615,-7.025028005701931,-7.209714835966758,-7.13,0.09
59383.4999537037,3.01,3.21,2.81,3.66,2.21,3.21,3.2,0.65,-6.982966660701219,-7.192464971931146,-7.100179497572904,-7.174573882232177,-7.199282921717615,-7.025028005701931,-7.1,0.09
59495.4999537037,4.27,3.01,3.21,2.81,3.66,2.21,3.13,0.67,-7.0254883072626715,-6.982966660701219,-7.192464971931146,-7.100179497572904,-7.174573882232177,-7.199282921717615,-7.09,0.11
59600.4999537037,2.71,4.27,3.01,3.21,2.81,3.66,3.29,0.54,-6.920818753952375,-7.0254883072626715,-6.982966660701219,-7.192464971931146,-7.100179497572904,-7.174573882232177,-7.07,0.1
59656.4999537037,3.36,2.71,4.27,3.01,3.21,2.81,3.16,0.55,-7.106793246940152,-6.920818753952375,-7.0254883072626715,-6.982966660701219,-7.192464971931146,-7.100179497572904,-7.06,0.09
59747.4999537037,2.73,3.36,2.71,4.27,3.01,3.21,3.34,0.63,-7.08460016478773,-7.106793246940152,-6.920818753952375,-7.0254883072626715,-6.982966660701219,-7.192464971931146,-7.06,0.09
59789.4999537037,4.12,2.73,3.36,2.71,4.27,3.01,3.84,1.39,-7.082494490447453,-7.08460016478773,-7.106793246940152,-6.920818753952375,-7.0254883072626715,-6.982966660701219,-7.05,0.09
59859.4999537037,6.65,4.12,2.73,3.36,2.71,4.27,3.79,1.43,-7.178486471595227,-7.082494490447453,-7.08460016478773,-7.106793246940152,-6.920818753952375,-7.0254883072626715,-7.01,0.17
59873.4999537037,2.68,6.65,4.12,2.73,3.36,2.71,3.51,1.51,-6.661543506395395,-7.178486471595227,-7.082494490447453,-7.08460016478773,-7.106793246940152,-6.920818753952375,-7.04,0.19
60342.4999537037,2.3,2.68,6.65,4.12,2.73,3.36,3.66,1.47,-7.2247537402597635,-6.661543506395395,-7.178486471595227,-7.082494490447453,-7.08460016478773,-7.106793246940152,-7.06,0.18
60482.4999537037,3.8,2.3,2.68,6.65,4.12,2.73,3.88,1.53,-7.078313524516398,-7.2247537402597635,-6.661543506395395,-7.178486471595227,-7.082494490447453,-7.08460016478773,-7.05,0.18
60629.4999537037,4.9,3.8,2.3,2.68,6.65,4.12,3.94,1.49,-7.014124642691606,-7.078313524516398,-7.2247537402597635,-6.661543506395395,-7.178486471595227,-7.082494490447453,-7.05,0.18
