#MJD,index_target_1d,index_target_2d
55645.49998842592,2.96,2.86
56044.49998842592,2.86,6.99
56107.49998842592,6.99,5.89
56191.499976851854,5.89,4.76
56471.499976851854,4.76,2.42
56779.499976851854,2.42,5.77
56905.499976851854,5.77,1.96
56954.499976851854,1.96,3.39
57108.499976851854,3.39,6.2
57136.499976851854,6.2,2.66
57164.499976851854,2.66,2.86
57213.49996527778,2.86,4.02
57458.49996527778,4.02,2.6
57486.49996527778,2.6,3.47
57549.49996527778,3.47,2.55
58011.4999537037,2.55,2.5
58249.4999537037,2.5,7.17
58697.4999537037,7.17,3.01
59054.4999537037,3.01,3.48
59096.4999537037,3.48,2.57
59117.4999537037,2.57,2.52
60202.4999537037,2.52,1.95
60307.4999537037,1.95,2.64
60321.4999537037,2.64,1.98
60447.4999537037,1.98,2.38
60573.4999537037,2.38,3.5
60615.4999537037,3.5,2.38
60755.4999537037,2.38,2.05
