#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55596.49998842592,-7.090979145788844,-7.148130399270234,-7.124360062995832,-6.939302159646388,-7.0034883278458215,-7.09312646527793,-7.06,0.07,4.49,4.77,7.5,4.28,7.79,6.97,5.62,1.74
55638.49998842592,-7.049148541111453,-7.090979145788844,-7.148130399270234,-7.124360062995832,-6.939302159646388,-7.0034883278458215,-7.06,0.07,3.56,4.49,4.77,7.5,4.28,7.79,5.02,1.92
55897.49998842592,-7.0655015487564325,-7.049148541111453,-7.090979145788844,-7.148130399270234,-7.124360062995832,-6.939302159646388,-7.08,0.07,2.72,3.56,4.49,4.77,7.5,4.28,4.47,1.5
55946.49998842592,-7.139661993429006,-7.0655015487564325,-7.049148541111453,-7.090979145788844,-7.148130399270234,-7.124360062995832,-7.11,0.04,3.98,2.72,3.56,4.49,4.77,7.5,4.46,1.5
56338.499976851854,-7.142064735280571,-7.139661993429006,-7.0655015487564325,-7.049148541111453,-7.090979145788844,-7.148130399270234,-7.1,0.04,4.2,3.98,2.72,3.56,4.49,4.77,4.49,1.58
56359.499976851854,-7.061480274823508,-7.142064735280571,-7.139661993429006,-7.0655015487564325,-7.049148541111453,-7.090979145788844,-7.09,0.04,7.73,4.2,3.98,2.72,3.56,4.49,4.29,1.62
56478.499976851854,-7.079876673709276,-7.061480274823508,-7.142064735280571,-7.139661993429006,-7.0655015487564325,-7.049148541111453,-7.06,0.08,3.37,7.73,4.2,3.98,2.72,3.56,4.22,1.62
56884.499976851854,-6.913640169325252,-7.079876673709276,-7.061480274823508,-7.142064735280571,-7.139661993429006,-7.0655015487564325,-7.07,0.08,3.99,3.37,7.73,4.2,3.98,2.72,4.11,1.7
56947.499976851854,-7.099086932262331,-6.913640169325252,-7.079876673709276,-7.061480274823508,-7.142064735280571,-7.139661993429006,-7.06,0.08,2.79,3.99,3.37,7.73,4.2,3.98,4.24,1.61
57213.49996527778,-6.987162775294828,-7.099086932262331,-6.913640169325252,-7.079876673709276,-7.061480274823508,-7.142064735280571,-7.06,0.08,3.61,2.79,3.99,3.37,7.73,4.2,4.13,1.66
57423.49996527778,-7.135488918941608,-6.987162775294828,-7.099086932262331,-6.913640169325252,-7.079876673709276,-7.061480274823508,-7.04,0.08,3.19,3.61,2.79,3.99,3.37,7.73,4.06,1.66
57913.4999537037,-6.978810700930062,-7.135488918941608,-6.987162775294828,-7.099086932262331,-6.913640169325252,-7.079876673709276,-7.03,0.08,3.77,3.19,3.61,2.79,3.99,3.37,3.78,0.94
57920.4999537037,-7.000869458712629,-6.978810700930062,-7.135488918941608,-6.987162775294828,-7.099086932262331,-6.913640169325252,-7.04,0.09,5.71,3.77,3.19,3.61,2.79,3.99,4.39,1.71
57955.4999537037,-7.142667503568732,-7.000869458712629,-6.978810700930062,-7.135488918941608,-6.987162775294828,-7.099086932262331,-7.07,0.07,7.66,5.71,3.77,3.19,3.61,2.79,4.22,1.81
57969.4999537037,-7.111259039317107,-7.142667503568732,-7.000869458712629,-6.978810700930062,-7.135488918941608,-6.987162775294828,-7.06,0.07,2.81,7.66,5.71,3.77,3.19,3.61,4.16,1.87
58242.4999537037,-7.032920265855503,-7.111259039317107,-7.142667503568732,-7.000869458712629,-6.978810700930062,-7.135488918941608,-7.08,0.07,2.39,2.81,7.66,5.71,3.77,3.19,4.54,2.01
58256.4999537037,-7.123205023799299,-7.032920265855503,-7.111259039317107,-7.142667503568732,-7.000869458712629,-6.978810700930062,-7.05,0.08,6.27,2.39,2.81,7.66,5.71,3.77,4.86,1.93
58368.4999537037,-6.94692155651658,-7.123205023799299,-7.032920265855503,-7.111259039317107,-7.142667503568732,-7.000869458712629,-6.92,0.37,5.42,6.27,2.39,2.81,7.66,5.71,5.42,2.11
