#MJD,flux_target_1d,flux_target_2d
54763.5,-6.928117992693875,-6.889410289700751
54812.5,-6.889410289700751,-6.982966660701219
54931.49998842592,-6.982966660701219,-6.906578314837765
55148.49998842592,-6.906578314837765,-6.853871964321762
55351.49998842592,-6.853871964321762,-6.950781977329818
55365.49998842592,-6.950781977329818,-6.892790030352131
55386.49998842592,-6.892790030352131,-6.838631997765025
55666.49998842592,-6.838631997765025,-6.798602875679548
55911.49998842592,-6.798602875679548,-6.87942606879415
55953.49998842592,-6.87942606879415,-6.782516055786093
56009.49998842592,-6.782516055786093,-6.863279432843593
56177.499976851854,-6.863279432843593,-6.896196279044043
56212.499976851854,-6.896196279044043,-6.749579997691106
56310.499976851854,-6.749579997691106,-6.991399828238082
56331.499976851854,-6.991399828238082,-6.94692155651658
56387.499976851854,-6.94692155651658,-6.640164517660112
56702.499976851854,-6.640164517660112,-6.896196279044043
56723.499976851854,-6.896196279044043,-6.8696662315049934
56800.499976851854,-6.8696662315049934,-6.856985199745905
56884.499976851854,-6.856985199745905,-6.798602875679548
57220.49996527778,-6.798602875679548,-6.913640169325252
57283.49996527778,-6.913640169325252,-6.991399828238082
57367.49996527778,-6.991399828238082,-6.935542010773082
57465.49996527778,-6.935542010773082,-6.97469413473523
57570.49996527778,-6.97469413473523,-6.978810700930062
57577.49996527778,-6.978810700930062,-6.876148359032914
57808.4999537037,-6.876148359032914,-7.010550182333308
57976.4999537037,-7.010550182333308,-6.835647144215563
58158.4999537037,-6.835647144215563,-6.623423042943488
58326.4999537037,-6.623423042943488,-6.882728704344236
58361.4999537037,-6.882728704344236,-6.512861624522814
58480.4999537037,-6.512861624522814,-7.0400051616715835
58515.4999537037,-7.0400051616715835,-6.82102305270683
58592.4999537037,-6.82102305270683,-6.866461091629782
58697.4999537037,-6.866461091629782,-6.54821356447571
58711.4999537037,-6.54821356447571,-7.052076380168273
58732.4999537037,-7.052076380168273,-6.7544873321858505
58746.4999537037,-6.7544873321858505,-6.8696662315049934
58753.4999537037,-6.8696662315049934,-6.701146923590294
58767.4999537037,-6.701146923590294,-6.97061622231479
59040.4999537037,-6.97061622231479,-6.801342913045577
59173.4999537037,-6.801342913045577,-6.835647144215563
59208.4999537037,-6.835647144215563,-6.795880017344075
59383.4999537037,-6.795880017344075,-6.935542010773082
59411.4999537037,-6.935542010773082,-6.920818753952375
59649.4999537037,-6.920818753952375,-6.978810700930062
59803.4999537037,-6.978810700930062,-6.703334809738469
59873.4999537037,-6.703334809738469,-7.022276394711152
60195.4999537037,-7.022276394711152,-7.024568191490737
