#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-7.323306390375134,-7.174573882232177
55015.49998842592,-7.174573882232177,-7.279014255846261
55022.49998842592,-7.279014255846261,-7.281498311132726
55078.49998842592,-7.281498311132726,-7.318758762624412
55106.49998842592,-7.318758762624412,-6.939302159646388
55127.49998842592,-6.939302159646388,-6.924453038607469
55141.49998842592,-6.924453038607469,-7.289036881004725
55190.49998842592,-7.289036881004725,-6.991399828238082
55246.49998842592,-6.991399828238082,-7.221125527997261
55267.49998842592,-7.221125527997261,-7.368556230986828
55372.49998842592,-7.368556230986828,-7.372634143407267
55568.49998842592,-7.372634143407267,-7.388276691992658
55575.49998842592,-7.388276691992658,-7.024568191490737
55589.49998842592,-7.024568191490737,-7.117475462045119
55792.49998842592,-7.117475462045119,-7.188424994129407
55813.49998842592,-7.188424994129407,-7.246416941107094
55988.49998842592,-7.246416941107094,-7.42021640338319
56121.499976851854,-7.42021640338319,-7.35261702988538
56128.499976851854,-7.35261702988538,-7.355561410532162
56135.499976851854,-7.355561410532162,-6.928117992693875
56289.499976851854,-6.928117992693875,-7.289882634888183
56296.499976851854,-7.289882634888183,-6.982966660701219
56359.499976851854,-6.982966660701219,-7.188424994129407
56366.499976851854,-7.188424994129407,-7.244887733604929
56373.499976851854,-7.244887733604929,-7.431798275933005
56380.499976851854,-7.431798275933005,-6.752026733638194
56429.499976851854,-6.752026733638194,-6.978810700930062
56527.499976851854,-6.978810700930062,-6.886056647693163
56618.499976851854,-6.886056647693163,-7.407823242604133
56653.499976851854,-7.407823242604133,-7.410050398674293
56842.499976851854,-7.410050398674293,-7.431798275933005
57017.499976851854,-7.431798275933005,-6.978810700930062
57136.499976851854,-6.978810700930062,-7.204815410317576
57220.49996527778,-7.204815410317576,-7.406713932979542
57346.49996527778,-7.406713932979542,-7.040958607678906
57367.49996527778,-7.040958607678906,-6.749579997691106
57423.49996527778,-6.749579997691106,-7.363512103646634
57549.49996527778,-7.363512103646634,-7.452225294612178
57738.49996527778,-7.452225294612178,-7.248720896016658
57885.4999537037,-7.248720896016658,-7.297569463554475
57948.4999537037,-7.297569463554475,-7.215382707367125
58018.4999537037,-7.215382707367125,-7.42021640338319
58102.4999537037,-7.42021640338319,-7.29929628285498
58263.4999537037,-7.29929628285498,-7.454692883534176
58291.4999537037,-7.454692883534176,-7.278189384787454
58305.4999537037,-7.278189384787454,-6.920818753952375
58312.4999537037,-6.920818753952375,-7.339134521996131
58333.4999537037,-7.339134521996131,-7.443697499232713
58354.4999537037,-7.443697499232713,-7.311580177997289
58361.4999537037,-7.311580177997289,-7.185752404268079
58389.4999537037,-7.185752404268079,-7.3214816209598865
58459.4999537037,-7.3214816209598865,-7.1438755557577
58515.4999537037,-7.1438755557577,-7.185752404268079
58648.4999537037,-7.185752404268079,-6.826813731587726
58669.4999537037,-6.826813731587726,-6.619788758288394
58697.4999537037,-6.619788758288394,-7.478861916295964
58753.4999537037,-7.478861916295964,-6.958607314841775
58774.4999537037,-6.958607314841775,-6.071092309756048
58788.4999537037,-6.071092309756048,-7.107905397309519
58963.4999537037,-7.107905397309519,-6.761953896871205
59159.4999537037,-6.761953896871205,-7.195179321278838
59166.4999537037,-7.195179321278838,-7.052076380168273
59201.4999537037,-7.052076380168273,-7.054039296422431
59215.4999537037,-7.054039296422431,-7.280668713016273
59222.4999537037,-7.280668713016273,-7.2247537402597635
59257.4999537037,-7.2247537402597635,-6.910094888560602
59271.4999537037,-6.910094888560602,-7.404503778174426
59278.4999537037,-7.404503778174426,-6.987162775294828
59285.4999537037,-6.987162775294828,-7.028724151261895
59292.4999537037,-7.028724151261895,-5.823908740944319
59320.4999537037,-5.823908740944319,-7.005243055412372
59334.4999537037,-7.005243055412372,-7.428291168191312
59453.4999537037,-7.428291168191312,-7.045757490560675
59467.4999537037,-7.045757490560675,-7.354577730650908
59481.4999537037,-7.354577730650908,-6.886056647693163
59488.4999537037,-6.886056647693163,-5.297569463554475
59530.4999537037,-5.297569463554475,-6.903089986991944
59705.4999537037,-6.903089986991944,-7.021819483062586
59810.4999537037,-7.021819483062586,-7.026410376572743
59831.4999537037,-7.026410376572743,-6.866461091629782
59978.4999537037,-6.866461091629782,-7.39577394691553
60069.4999537037,-7.39577394691553,-7.027334407733889
60195.4999537037,-7.027334407733889,-7.315154638355588
60293.4999537037,-7.315154638355588,-7.2580609222708015
60363.4999537037,-7.2580609222708015,-6.835647144215563
60398.4999537037,-6.835647144215563,-7.069050968832477
60468.4999537037,-7.069050968832477,-7.204119982655925
60475.4999537037,-7.204119982655925,-6.372634143407267
60524.4999537037,-6.372634143407267,-6.504455662453552
60594.4999537037,-6.504455662453552,-6.684029654543083
60601.4999537037,-6.684029654543083,-7.458420756053419
60804.4999537037,-7.458420756053419,-7.3325470471100465
60811.4999537037,-7.3325470471100465,-7.384049948343599
60867.4999537037,-7.384049948343599,-7.099086932262331
60895.4999537037,-7.099086932262331,-6.614393726401688
