#MJD,index_target_1d,index_target_2d
55127.49998842592,6.06,10.0
55204.49998842592,10.0,3.9
55239.49998842592,3.9,4.02
55309.49998842592,4.02,3.02
55316.49998842592,3.02,3.95
55379.49998842592,3.95,3.21
55498.49998842592,3.21,3.58
55533.49998842592,3.58,3.45
55722.49998842592,3.45,2.55
55729.49998842592,2.55,4.46
55911.49998842592,4.46,2.92
55946.49998842592,2.92,2.85
56058.49998842592,2.85,4.44
56198.499976851854,4.44,2.71
56233.499976851854,2.71,3.12
56324.499976851854,3.12,4.34
56338.499976851854,4.34,2.48
56359.499976851854,2.48,2.44
56408.499976851854,2.44,2.35
56464.499976851854,2.35,3.78
56506.499976851854,3.78,2.83
56520.499976851854,2.83,10.0
56527.499976851854,10.0,4.14
56541.499976851854,4.14,4.91
56611.499976851854,4.91,2.37
56653.499976851854,2.37,3.15
56660.499976851854,3.15,3.15
56737.499976851854,3.15,3.37
56793.499976851854,3.37,3.5
56800.499976851854,3.5,2.82
56863.499976851854,2.82,3.62
56989.499976851854,3.62,3.02
56996.499976851854,3.02,3.52
57003.499976851854,3.52,3.74
57066.499976851854,3.74,3.49
57094.499976851854,3.49,3.29
57164.499976851854,3.29,2.91
57185.499976851854,2.91,3.85
57227.49996527778,3.85,2.46
57234.49996527778,2.46,2.11
57241.49996527778,2.11,2.39
57248.49996527778,2.39,2.64
57255.49996527778,2.64,2.98
57262.49996527778,2.98,2.2
57276.49996527778,2.2,3.03
57290.49996527778,3.03,2.74
57297.49996527778,2.74,2.83
57311.49996527778,2.83,2.45
57318.49996527778,2.45,2.66
57325.49996527778,2.66,2.63
57339.49996527778,2.63,4.86
57346.49996527778,4.86,2.78
57353.49996527778,2.78,3.23
57374.49996527778,3.23,2.61
57395.49996527778,2.61,2.43
57416.49996527778,2.43,2.35
57465.49996527778,2.35,2.69
57472.49996527778,2.69,3.47
57486.49996527778,3.47,2.43
57507.49996527778,2.43,2.28
57542.49996527778,2.28,2.29
57584.49996527778,2.29,2.81
57598.49996527778,2.81,2.31
57612.49996527778,2.31,2.96
57675.49996527778,2.96,3.82
57738.49996527778,3.82,4.02
57773.4999537037,4.02,3.5
57801.4999537037,3.5,3.35
57829.4999537037,3.35,2.51
57836.4999537037,2.51,2.92
57843.4999537037,2.92,2.41
57857.4999537037,2.41,2.43
57864.4999537037,2.43,6.4
57871.4999537037,6.4,8.88
57941.4999537037,8.88,7.83
57990.4999537037,7.83,3.38
58011.4999537037,3.38,6.82
58025.4999537037,6.82,5.43
58130.4999537037,5.43,2.3
58137.4999537037,2.3,7.66
58144.4999537037,7.66,3.27
58151.4999537037,3.27,2.48
58305.4999537037,2.48,3.27
58347.4999537037,3.27,5.47
58382.4999537037,5.47,9.37
58536.4999537037,9.37,1.97
58543.4999537037,1.97,2.14
58725.4999537037,2.14,2.43
58732.4999537037,2.43,2.27
58739.4999537037,2.27,2.12
58746.4999537037,2.12,4.98
58774.4999537037,4.98,2.5
58781.4999537037,2.5,3.64
58788.4999537037,3.64,2.61
58802.4999537037,2.61,2.34
58816.4999537037,2.34,2.19
58823.4999537037,2.19,1.97
58830.4999537037,1.97,2.6
58837.4999537037,2.6,2.27
58844.4999537037,2.27,3.8
58851.4999537037,3.8,2.98
58858.4999537037,2.98,2.54
58865.4999537037,2.54,2.2
58872.4999537037,2.2,2.35
58879.4999537037,2.35,2.65
58886.4999537037,2.65,2.6
58893.4999537037,2.6,2.85
58900.4999537037,2.85,2.37
58907.4999537037,2.37,2.54
58914.4999537037,2.54,2.49
58921.4999537037,2.49,2.71
58942.4999537037,2.71,2.73
58949.4999537037,2.73,2.08
58956.4999537037,2.08,2.36
58963.4999537037,2.36,2.21
58970.4999537037,2.21,2.16
58977.4999537037,2.16,2.21
58984.4999537037,2.21,2.34
58991.4999537037,2.34,2.12
58998.4999537037,2.12,2.31
59005.4999537037,2.31,2.18
59012.4999537037,2.18,1.82
59019.4999537037,1.82,1.98
59026.4999537037,1.98,2.67
59033.4999537037,2.67,2.57
59040.4999537037,2.57,2.59
59047.4999537037,2.59,2.47
59096.4999537037,2.47,2.26
59103.4999537037,2.26,2.6
59110.4999537037,2.6,2.51
59117.4999537037,2.51,2.24
59131.4999537037,2.24,2.39
59138.4999537037,2.39,3.33
59145.4999537037,3.33,2.38
59152.4999537037,2.38,2.87
59173.4999537037,2.87,2.88
59187.4999537037,2.88,2.64
59208.4999537037,2.64,2.75
59215.4999537037,2.75,2.74
59222.4999537037,2.74,4.22
59243.4999537037,4.22,3.14
59285.4999537037,3.14,2.55
59362.4999537037,2.55,2.82
59376.4999537037,2.82,2.86
59425.4999537037,2.86,2.57
59439.4999537037,2.57,3.01
59446.4999537037,3.01,3.39
59481.4999537037,3.39,2.82
59516.4999537037,2.82,2.57
59628.4999537037,2.57,2.72
59663.4999537037,2.72,2.72
59677.4999537037,2.72,3.69
59684.4999537037,3.69,3.09
59705.4999537037,3.09,3.05
59740.4999537037,3.05,5.64
59754.4999537037,5.64,3.05
59768.4999537037,3.05,3.53
59803.4999537037,3.53,4.23
59810.4999537037,4.23,3.72
59831.4999537037,3.72,5.49
59859.4999537037,5.49,4.18
59922.4999537037,4.18,4.06
60055.4999537037,4.06,7.11
60118.4999537037,7.11,3.43
60167.4999537037,3.43,3.4
60342.4999537037,3.4,3.49
60685.4999537037,3.49,3.03
60741.4999537037,3.03,3.26
60804.4999537037,3.26,3.18
60853.4999537037,3.18,2.61
