#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-7.168130225719498,-7.157390760389438
54945.49998842592,-7.157390760389438,-6.782516055786093
54987.49998842592,-6.782516055786093,-6.667561540084395
55015.49998842592,-6.667561540084395,-6.651695136951839
55043.49998842592,-6.651695136951839,-6.679853713888946
55078.49998842592,-6.679853713888946,-7.147520006363144
55092.49998842592,-7.147520006363144,-6.962573502059376
55141.49998842592,-6.962573502059376,-6.889410289700751
55190.49998842592,-6.889410289700751,-6.863279432843593
55274.49998842592,-6.863279432843593,-6.609064892896621
55281.49998842592,-6.609064892896621,-7.13608262304214
55302.49998842592,-7.13608262304214,-6.779891911959945
55309.49998842592,-6.779891911959945,-6.752026733638194
55316.49998842592,-6.752026733638194,-7.050122295963125
55323.49998842592,-7.050122295963125,-6.779891911959945
55337.49998842592,-6.779891911959945,-6.767003889607846
55344.49998842592,-6.767003889607846,-6.787812395596042
55351.49998842592,-6.787812395596042,-6.913640169325252
55393.49998842592,-6.913640169325252,-7.164943898279883
55477.49998842592,-7.164943898279883,-6.962573502059376
55484.49998842592,-6.962573502059376,-6.6252516539898965
55512.49998842592,-6.6252516539898965,-6.801342913045577
55568.49998842592,-6.801342913045577,-6.72584215073632
55652.49998842592,-6.72584215073632,-6.655607726314889
55729.49998842592,-6.655607726314889,-7.022733787572707
55764.49998842592,-7.022733787572707,-6.943095148663527
55855.49998842592,-6.943095148663527,-6.863279432843593
55883.49998842592,-6.863279432843593,-6.872895201635193
55953.49998842592,-6.872895201635193,-6.739928612014925
55960.49998842592,-6.739928612014925,-7.007446482167865
56009.49998842592,-7.007446482167865,-6.91721462968355
56030.49998842592,-6.91721462968355,-6.882728704344236
56044.49998842592,-6.882728704344236,-6.812479279163537
56065.49998842592,-6.812479279163537,-6.97469413473523
56149.499976851854,-6.97469413473523,-6.696803942579511
56177.499976851854,-6.696803942579511,-6.844663962534939
56184.499976851854,-6.844663962534939,-6.943095148663527
56254.499976851854,-6.943095148663527,-6.642065152999546
56282.499976851854,-6.642065152999546,-7.0675262353228465
56324.499976851854,-7.0675262353228465,-6.707743928643524
56345.499976851854,-6.707743928643524,-6.8996294548824375
56415.499976851854,-6.8996294548824375,-6.924453038607469
56471.499976851854,-6.924453038607469,-6.7423214251308154
56485.499976851854,-6.7423214251308154,-6.910094888560602
56513.499976851854,-6.910094888560602,-6.647817481888637
56674.499976851854,-6.647817481888637,-6.838631997765025
56765.499976851854,-6.838631997765025,-6.492144128304169
56877.499976851854,-6.492144128304169,-6.576754126063192
56905.499976851854,-6.576754126063192,-7.0301183562535
56926.499976851854,-7.0301183562535,-6.640164517660112
56947.499976851854,-6.640164517660112,-6.653647025549361
56954.499976851854,-6.653647025549361,-6.756961951313706
57101.499976851854,-6.756961951313706,-7.041914151478915
57136.499976851854,-7.041914151478915,-7.158015195409886
57185.499976851854,-7.158015195409886,-6.73754891026957
57192.499976851854,-6.73754891026957,-6.838631997765025
57241.49996527778,-6.838631997765025,-6.995678626217358
57269.49996527778,-6.995678626217358,-6.752026733638194
57304.49996527778,-6.752026733638194,-6.939302159646388
