#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55085.49998842592,3.97,3.22,2.75,2.79,2.65,4.33,3.47,0.82,-6.8696662315049934,-6.943095148663527,-6.94692155651658,-7.079354998593212,-7.106238237942057,-6.903089986991944,-6.94,0.13
55099.49998842592,4.61,3.97,3.22,2.75,2.79,2.65,3.35,0.73,-6.718966632752273,-6.8696662315049934,-6.943095148663527,-6.94692155651658,-7.079354998593212,-7.106238237942057,-6.93,0.14
55267.49998842592,3.45,4.61,3.97,3.22,2.75,2.79,3.33,0.75,-6.8297382846050425,-6.718966632752273,-6.8696662315049934,-6.943095148663527,-6.94692155651658,-7.079354998593212,-6.92,0.13
55281.49998842592,2.49,3.45,4.61,3.97,3.22,2.75,3.28,0.8,-7.050122295963125,-6.8297382846050425,-6.718966632752273,-6.8696662315049934,-6.943095148663527,-6.94692155651658,-6.93,0.14
55309.49998842592,2.44,2.49,3.45,4.61,3.97,3.22,3.34,0.77,-7.154281982033341,-7.050122295963125,-6.8297382846050425,-6.718966632752273,-6.8696662315049934,-6.943095148663527,-6.94,0.15
55344.49998842592,3.17,2.44,2.49,3.45,4.61,3.97,3.46,0.82,-7.0,-7.154281982033341,-7.050122295963125,-6.8297382846050425,-6.718966632752273,-6.8696662315049934,-6.89,0.2
55379.49998842592,4.11,3.17,2.44,2.49,3.45,4.61,3.34,0.8,-6.590066876668706,-7.0,-7.154281982033341,-7.050122295963125,-6.8297382846050425,-6.718966632752273,-6.89,0.2
55435.49998842592,3.1,4.11,3.17,2.44,2.49,3.45,3.28,0.7,-6.892790030352131,-6.590066876668706,-7.0,-7.154281982033341,-7.050122295963125,-6.8297382846050425,-6.87,0.22
55589.49998842592,4.21,3.1,4.11,3.17,2.44,2.49,3.25,0.7,-6.585026652029182,-6.892790030352131,-6.590066876668706,-7.0,-7.154281982033341,-7.050122295963125,-6.9,0.23
55652.49998842592,3.26,4.21,3.1,4.11,3.17,2.44,3.27,0.68,-7.007446482167865,-6.585026652029182,-6.892790030352131,-6.590066876668706,-7.0,-7.154281982033341,-6.92,0.24
55715.49998842592,2.61,3.26,4.21,3.1,4.11,3.17,3.34,0.6,-7.178486471595227,-7.007446482167865,-6.585026652029182,-6.892790030352131,-6.590066876668706,-7.0,-6.88,0.22
55757.49998842592,2.94,2.61,3.26,4.21,3.1,4.11,3.26,0.66,-6.903089986991944,-7.178486471595227,-7.007446482167865,-6.585026652029182,-6.892790030352131,-6.590066876668706,-6.86,0.21
55778.49998842592,2.6,2.94,2.61,3.26,4.21,3.1,3.03,0.59,-6.860120913598763,-6.903089986991944,-7.178486471595227,-7.007446482167865,-6.585026652029182,-6.892790030352131,-6.94,0.2
55806.49998842592,2.52,2.6,2.94,2.61,3.26,4.21,2.89,0.69,-7.122628654130226,-6.860120913598763,-6.903089986991944,-7.178486471595227,-7.007446482167865,-6.585026652029182,-6.98,0.21
55827.49998842592,2.06,2.52,2.6,2.94,2.61,3.26,2.72,0.4,-7.180456064458132,-7.122628654130226,-6.860120913598763,-6.903089986991944,-7.178486471595227,-7.007446482167865,-6.99,0.18
55841.49998842592,3.06,2.06,2.52,2.6,2.94,2.61,2.92,0.82,-6.690369832574102,-7.180456064458132,-7.122628654130226,-6.860120913598763,-6.903089986991944,-7.178486471595227,-6.96,0.2
55911.49998842592,4.63,3.06,2.06,2.52,2.6,2.94,3.03,0.83,-6.777283528852417,-6.690369832574102,-7.180456064458132,-7.122628654130226,-6.860120913598763,-6.903089986991944,-6.92,0.18
56002.49998842592,3.43,4.63,3.06,2.06,2.52,2.6,2.98,0.85,-6.913640169325252,-6.777283528852417,-6.690369832574102,-7.180456064458132,-7.122628654130226,-6.860120913598763,-6.96,0.2
56072.49998842592,2.58,3.43,4.63,3.06,2.06,2.52,3.29,1.05,-7.200659450546419,-6.913640169325252,-6.777283528852417,-6.690369832574102,-7.180456064458132,-7.122628654130226,-6.97,0.2
56093.49998842592,4.74,2.58,3.43,4.63,3.06,2.06,3.47,1.0,-6.91721462968355,-7.200659450546419,-6.913640169325252,-6.777283528852417,-6.690369832574102,-7.180456064458132,-6.92,0.2
56352.499976851854,3.77,4.74,2.58,3.43,4.63,3.06,3.62,0.82,-6.79317412396815,-6.91721462968355,-7.200659450546419,-6.913640169325252,-6.777283528852417,-6.690369832574102,-6.9,0.17
56359.499976851854,3.1,3.77,4.74,2.58,3.43,4.63,3.89,0.92,-6.97469413473523,-6.79317412396815,-6.91721462968355,-7.200659450546419,-6.913640169325252,-6.777283528852417,-6.87,0.2
56373.499976851854,5.0,3.1,3.77,4.74,2.58,3.43,3.64,0.92,-6.54821356447571,-6.97469413473523,-6.79317412396815,-6.91721462968355,-7.200659450546419,-6.913640169325252,-6.91,0.2
56527.499976851854,2.89,5.0,3.1,3.77,4.74,2.58,3.47,1.07,-7.042871802323187,-6.54821356447571,-6.97469413473523,-6.79317412396815,-6.91721462968355,-7.200659450546419,-6.94,0.22
56590.499976851854,2.24,2.89,5.0,3.1,3.77,4.74,3.46,1.08,-7.111259039317107,-7.042871802323187,-6.54821356447571,-6.97469413473523,-6.79317412396815,-6.91721462968355,-6.9,0.19
56597.499976851854,2.49,2.24,2.89,5.0,3.1,3.77,3.1,1.0,-6.892790030352131,-7.111259039317107,-7.042871802323187,-6.54821356447571,-6.97469413473523,-6.79317412396815,-6.94,0.22
56632.499976851854,2.22,2.49,2.24,2.89,5.0,3.1,2.92,0.97,-7.1979107421182675,-6.892790030352131,-7.111259039317107,-7.042871802323187,-6.54821356447571,-6.97469413473523,-6.99,0.22
56786.499976851854,2.49,2.22,2.49,2.24,2.89,5.0,2.95,0.98,-7.1778319206319825,-7.1979107421182675,-6.892790030352131,-7.111259039317107,-7.042871802323187,-6.54821356447571,-6.96,0.24
56863.499976851854,3.3,2.49,2.22,2.49,2.24,2.89,2.7,0.46,-6.767003889607846,-7.1778319206319825,-7.1979107421182675,-6.892790030352131,-7.111259039317107,-7.042871802323187,-7.03,0.16
56982.499976851854,3.27,3.3,2.49,2.22,2.49,2.24,2.68,0.45,-7.044793462458058,-6.767003889607846,-7.1778319206319825,-7.1979107421182675,-6.892790030352131,-7.111259039317107,-7.04,0.16
57003.499976851854,2.75,3.27,3.3,2.49,2.22,2.49,2.9,0.56,-7.068033885271827,-7.044793462458058,-6.767003889607846,-7.1778319206319825,-7.1979107421182675,-6.892790030352131,-6.98,0.19
57031.499976851854,3.76,2.75,3.27,3.3,2.49,2.22,2.93,0.54,-6.721246399047171,-7.068033885271827,-7.044793462458058,-6.767003889607846,-7.1778319206319825,-7.1979107421182675,-6.97,0.2
57234.49996527778,2.71,3.76,2.75,3.27,3.3,2.49,3.02,0.44,-6.835647144215563,-6.721246399047171,-7.068033885271827,-7.044793462458058,-6.767003889607846,-7.1778319206319825,-6.95,0.17
57374.49996527778,2.86,2.71,3.76,2.75,3.27,3.3,3.09,0.38,-7.032920265855503,-6.835647144215563,-6.721246399047171,-7.068033885271827,-7.044793462458058,-6.767003889607846,-6.92,0.14
57500.49996527778,2.99,2.86,2.71,3.76,2.75,3.27,3.01,0.39,-6.939302159646388,-7.032920265855503,-6.835647144215563,-6.721246399047171,-7.068033885271827,-7.044793462458058,-6.96,0.14
57528.49996527778,2.71,2.99,2.86,2.71,3.76,2.75,3.25,0.85,-7.104577453960592,-6.939302159646388,-7.032920265855503,-6.835647144215563,-6.721246399047171,-7.068033885271827,-6.92,0.15
