#MJD,index_target_1d,index_target_2d
54735.5,3.15,2.42
54756.5,2.42,3.43
54840.49998842592,3.43,4.05
54847.49998842592,4.05,2.2
54868.49998842592,2.2,5.0
54875.49998842592,5.0,4.75
55099.49998842592,4.75,4.95
55141.49998842592,4.95,2.86
55211.49998842592,2.86,5.0
55337.49998842592,5.0,4.45
55407.49998842592,4.45,5.0
55736.49998842592,5.0,2.78
56107.49998842592,2.78,4.83
56191.499976851854,4.83,2.33
56205.499976851854,2.33,3.13
56212.499976851854,3.13,2.36
56226.499976851854,2.36,2.4
56233.499976851854,2.4,2.87
56261.499976851854,2.87,2.37
56275.499976851854,2.37,4.16
56345.499976851854,4.16,3.4
56359.499976851854,3.4,2.78
56373.499976851854,2.78,2.24
56387.499976851854,2.24,2.52
56436.499976851854,2.52,2.22
56443.499976851854,2.22,2.85
56450.499976851854,2.85,3.46
56457.499976851854,3.46,2.67
56646.499976851854,2.67,3.49
56667.499976851854,3.49,3.43
56695.499976851854,3.43,2.86
56849.499976851854,2.86,2.84
57157.499976851854,2.84,3.33
57262.49996527778,3.33,5.0
57318.49996527778,5.0,3.62
57388.49996527778,3.62,3.01
57619.49996527778,3.01,4.85
57864.4999537037,4.85,4.61
58025.4999537037,4.61,2.41
58158.4999537037,2.41,4.08
58242.4999537037,4.08,5.0
58368.4999537037,5.0,5.0
58438.4999537037,5.0,3.24
58564.4999537037,3.24,2.99
58676.4999537037,2.99,2.37
58823.4999537037,2.37,4.72
58879.4999537037,4.72,3.13
58893.4999537037,3.13,2.83
58928.4999537037,2.83,2.92
59012.4999537037,2.92,3.44
59075.4999537037,3.44,3.02
59152.4999537037,3.02,5.0
59229.4999537037,5.0,5.0
59264.4999537037,5.0,3.35
59278.4999537037,3.35,3.19
59313.4999537037,3.19,2.38
59320.4999537037,2.38,3.14
59327.4999537037,3.14,2.95
59369.4999537037,2.95,2.39
59432.4999537037,2.39,2.93
59474.4999537037,2.93,3.48
59481.4999537037,3.48,2.45
59488.4999537037,2.45,2.76
59537.4999537037,2.76,3.48
59558.4999537037,3.48,1.98
59586.4999537037,1.98,2.25
59621.4999537037,2.25,2.38
59656.4999537037,2.38,3.06
59663.4999537037,3.06,2.51
59670.4999537037,2.51,2.87
59754.4999537037,2.87,2.53
59761.4999537037,2.53,2.65
59775.4999537037,2.65,2.0
59782.4999537037,2.0,2.63
59796.4999537037,2.63,2.37
59817.4999537037,2.37,1.85
59831.4999537037,1.85,2.05
59838.4999537037,2.05,2.66
59866.4999537037,2.66,2.6
59873.4999537037,2.6,2.05
59915.4999537037,2.05,2.08
59922.4999537037,2.08,2.19
59929.4999537037,2.19,3.3
59936.4999537037,3.3,3.0
59950.4999537037,3.0,2.7
59971.4999537037,2.7,3.3
59978.4999537037,3.3,4.11
