#MJD,index_target_1d,index_target_2d
55456.49998842592,2.68,3.21
55561.49998842592,3.21,5.37
55568.49998842592,5.37,5.23
55575.49998842592,5.23,3.24
55743.49998842592,3.24,2.48
55764.49998842592,2.48,6.18
55813.49998842592,6.18,2.83
56121.499976851854,2.83,2.22
56198.499976851854,2.22,3.02
56534.499976851854,3.02,2.16
56674.499976851854,2.16,2.54
56702.499976851854,2.54,2.86
57059.499976851854,2.86,2.62
57066.499976851854,2.62,2.84
57234.49996527778,2.84,2.75
57262.49996527778,2.75,2.01
57416.49996527778,2.01,3.68
57584.49996527778,3.68,5.11
57654.49996527778,5.11,4.37
57815.4999537037,4.37,2.53
57843.4999537037,2.53,3.19
57934.4999537037,3.19,2.35
57941.4999537037,2.35,2.12
58151.4999537037,2.12,2.31
58270.4999537037,2.31,2.62
58312.4999537037,2.62,2.47
58494.4999537037,2.47,2.23
58522.4999537037,2.23,2.45
58557.4999537037,2.45,2.2
58620.4999537037,2.2,3.06
58704.4999537037,3.06,2.31
58718.4999537037,2.31,2.51
58739.4999537037,2.51,6.3
58816.4999537037,6.3,2.5
58879.4999537037,2.5,3.04
58914.4999537037,3.04,4.72
59061.4999537037,4.72,2.41
59551.4999537037,2.41,2.33
59572.4999537037,2.33,3.09
59733.4999537037,3.09,2.74
59747.4999537037,2.74,2.42
59775.4999537037,2.42,3.25
59803.4999537037,3.25,2.23
59817.4999537037,2.23,1.9
59859.4999537037,1.9,4.23
60076.4999537037,4.23,3.64
60139.4999537037,3.64,6.78
60223.4999537037,6.78,2.29
60244.4999537037,2.29,2.67
60293.4999537037,2.67,2.45
60349.4999537037,2.45,9.65
60475.4999537037,9.65,4.33
60678.4999537037,4.33,2.41
60720.4999537037,2.41,6.87
60790.4999537037,6.87,4.32
