#MJD,index_target_1d,index_target_2d
55190.49998842592,2.39,7.12
55197.49998842592,7.12,7.04
55288.49998842592,7.04,4.59
55351.49998842592,4.59,6.35
55435.49998842592,6.35,2.26
55449.49998842592,2.26,3.35
55456.49998842592,3.35,2.73
55463.49998842592,2.73,3.63
55561.49998842592,3.63,3.79
55568.49998842592,3.79,8.54
55638.49998842592,8.54,2.58
55673.49998842592,2.58,2.55
55715.49998842592,2.55,5.0
55925.49998842592,5.0,2.81
55939.49998842592,2.81,2.28
55960.49998842592,2.28,2.23
55995.49998842592,2.23,2.32
56002.49998842592,2.32,2.79
56009.49998842592,2.79,3.63
56030.49998842592,3.63,2.8
56051.49998842592,2.8,2.16
56079.49998842592,2.16,2.92
56121.499976851854,2.92,2.53
56149.499976851854,2.53,4.8
56268.499976851854,4.8,2.7
56436.499976851854,2.7,2.88
56450.499976851854,2.88,6.0
56576.499976851854,6.0,7.39
56639.499976851854,7.39,3.02
56835.499976851854,3.02,3.64
56849.499976851854,3.64,2.82
56856.499976851854,2.82,2.82
56863.499976851854,2.82,2.26
56870.499976851854,2.26,2.55
56877.499976851854,2.55,2.57
56891.499976851854,2.57,2.92
56905.499976851854,2.92,2.41
56912.499976851854,2.41,2.53
56919.499976851854,2.53,2.24
56926.499976851854,2.24,2.93
56933.499976851854,2.93,8.21
56940.499976851854,8.21,2.94
56961.499976851854,2.94,1.9
56975.499976851854,1.9,2.08
57080.499976851854,2.08,2.43
57087.499976851854,2.43,3.4
57094.499976851854,3.4,5.35
57115.499976851854,5.35,2.32
57122.499976851854,2.32,3.13
57171.499976851854,3.13,3.53
57192.499976851854,3.53,2.47
57199.499976851854,2.47,2.64
57206.49996527778,2.64,3.02
57213.49996527778,3.02,3.37
57227.49996527778,3.37,2.6
57262.49996527778,2.6,4.17
57269.49996527778,4.17,4.41
57276.49996527778,4.41,8.64
57290.49996527778,8.64,3.01
57297.49996527778,3.01,2.3
57311.49996527778,2.3,2.38
57318.49996527778,2.38,2.3
57325.49996527778,2.3,2.01
57332.49996527778,2.01,2.92
57339.49996527778,2.92,2.17
57346.49996527778,2.17,2.38
57360.49996527778,2.38,8.11
57367.49996527778,8.11,2.4
57374.49996527778,2.4,2.78
57388.49996527778,2.78,2.3
57395.49996527778,2.3,2.69
57402.49996527778,2.69,2.4
57416.49996527778,2.4,2.96
57430.49996527778,2.96,8.46
57444.49996527778,8.46,8.4
57451.49996527778,8.4,3.78
57500.49996527778,3.78,4.59
57521.49996527778,4.59,3.23
57556.49996527778,3.23,2.5
57591.49996527778,2.5,4.62
57619.49996527778,4.62,2.95
57878.4999537037,2.95,7.62
57899.4999537037,7.62,3.1
57927.4999537037,3.1,3.99
57934.4999537037,3.99,3.41
57948.4999537037,3.41,2.67
58060.4999537037,2.67,3.18
58088.4999537037,3.18,3.44
58116.4999537037,3.44,3.23
58214.4999537037,3.23,8.4
58256.4999537037,8.4,3.29
58368.4999537037,3.29,3.01
58515.4999537037,3.01,2.43
58550.4999537037,2.43,3.26
58599.4999537037,3.26,8.78
58781.4999537037,8.78,3.24
58816.4999537037,3.24,2.74
58830.4999537037,2.74,2.68
58977.4999537037,2.68,2.46
58984.4999537037,2.46,2.55
59299.4999537037,2.55,2.25
59439.4999537037,2.25,3.47
59481.4999537037,3.47,2.26
59495.4999537037,2.26,1.89
59530.4999537037,1.89,6.43
59551.4999537037,6.43,2.92
59656.4999537037,2.92,3.75
59677.4999537037,3.75,2.63
59712.4999537037,2.63,2.28
59726.4999537037,2.28,8.09
59824.4999537037,8.09,2.54
60202.4999537037,2.54,4.49
60314.4999537037,4.49,3.17
60398.4999537037,3.17,2.49
60503.4999537037,2.49,2.58
60601.4999537037,2.58,2.24
60608.4999537037,2.24,2.93
60650.4999537037,2.93,4.16
60657.4999537037,4.16,3.34
60713.4999537037,3.34,1.89
60734.4999537037,1.89,3.16
60797.4999537037,3.16,2.2
60818.4999537037,2.2,2.9
60881.4999537037,2.9,2.51
60902.4999537037,2.51,2.52
60937.4999537037,2.52,2.1
60944.4999537037,2.1,2.32
60958.4999537037,2.32,2.68
